client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
af53f0d6b7616740e1ccff35809090f3750d98075fda438a4ade3ccc6977d57f9df68caec421f37d86b53f6c934a142c69c161ef0535d6f3104b74f264f75d30,common_voice_th_25667946.mp3,คุณเรียกรายได้รวมของประเทศในแต่ละปีว่าอะไร ?,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25904470.mp3,ฉันไม่ใช่ประธานาธิบดีของสาธารณรัฐนี้,2,1,fifties,male,,th,
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4,common_voice_th_25899486.mp3,พจนานุกรมออนไลน์นั้นง่ายและเร็วกว่าพจนานุกรมกระดาษ,2,0,teens,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27578306.mp3,การร่วมทุกข์ร่วมสุข,2,0,fifties,male,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25634936.mp3,เครื่องหมายแม่มดเคยเป็นเวทมนตร์พื้นบ้านมาก่อน,2,0,thirties,male,,th,
4ee7976b871dbcf676d9b111d688236816c92c4dcb983bfd3a200474abb09eec03b7ff5f583c2294da970865c534609ab1e92d6d169655661cec869564cb6cf9,common_voice_th_25674711.mp3,เป็นโจทก์ฟ้องข้อหาหมิ่นประมาท,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26083868.mp3,น่อง มีบอกแล้วว่าทำไมไม่เห็นทวีตที่เขียนว่า,2,0,fifties,male,,th,
d4832cc0a5418825908e4d61baea69d0a2a9e32aa376f764db2202810e8302658939914ee0a1362ef6a4e840d0da9fadae24cc318a886356069e60ed37b12ce5,common_voice_th_25735377.mp3,ยืนยัน,2,0,,not_filling,,th,
c7faef073e7b2d1726381222f413ac3543a936d59fb2b3097ea6c4d221244bfdb637113557ee2e2ca8a33cfd5d6905fc669ee81138c0cdb5f93661ed64330ef3,common_voice_th_25682909.mp3,เธอวิ่งเข้าไปที่ห้องเก็บเสื้อคลุม และกลับออกมาพร้อมเสื้อคลุมของเธอ,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27269819.mp3,พ่อและแม่ของทั้งสองฝ่าย,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25923276.mp3,แค่คิดดู !,2,0,fifties,male,,th,
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2,common_voice_th_26089627.mp3,สหภาพแรงงานทวนไชย์,2,0,,not_filling,,th,
9ed19bfa1dc163aea6d873e760cc28466637ccd514cee6acc81ff5af7fc2afde1d545aa27e969fc12cac4d20627ba069ec824ffe6b1f3cd18c78ff27baf38811,common_voice_th_25662625.mp3,ฉันสามารถเห็นสิ่งที่เกิดขึ้นหลังเวทีผ่านรูรับแสงนี้!,2,0,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26292631.mp3,โดยมุ่งเน้นไป,2,0,fifties,male,,th,
caed41aca645337773d47da9aa8bc6770032761bd73b26ad4b1302b9af06d7ceea7c13056e906f9ad12a3799cf6c4bcdab1ca186de4cc262487f25bf3f3560d2,common_voice_th_25701560.mp3,ฉันไม่ได้พูดแบบนั้น,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27458217.mp3,รีบปิดแก๊สเร็ว !,2,0,fifties,male,,th,
c351a932cf85fcf441ee6620160b996020225f990d39c3e4d78def4ab55157518275ccad7c4cda561b729b2d897e797dc600a8d45ccee6dab09384adb2500941,common_voice_th_25635250.mp3,เวลานั้นฉันประหลาดใจเกี่ยวกับสไตล์ของท่านอาชิบอล,2,0,thirties,male,,th,
fb1f64cbf021b2603d2c67dd0188401256f52c19acf890c4ebad9d96f8334775d47246ad740bffcb1e78d16587d227b536b71d24f1cefe7c2954efc5ec3a35f6,common_voice_th_25731806.mp3,'เธอรู้ได้ยังไงว่าฉันโกรธ?' อลิซถาม,2,0,,not_filling,,th,
4b3b5753582cd1f20f00d40eec9b2ccdbe02d822851a45be6c8865150e74bb5389e7af807976b18775e45def692d67dbc7d1f98322dc15c9a745b072f36ccb42,common_voice_th_25673789.mp3,ในความเป็นจริงเขาพูดว่าเขาไม่มีรายละเอียด,2,0,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26084071.mp3,หจก.เลขะพันธุ์ก่อสร้าง,2,0,fifties,male,,th,
c2f7ecaf72953cb3d67e1d352d69a69516ac7cb7bf405c584b2796e86d700c1653e94b9f55924441317018d6acb78ca4ce2504752a299e903fed6ff2851763c2,common_voice_th_25663890.mp3,เขาร่วมมือกับทั้งสองฝ่าย,2,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291413.mp3,เธอจะอยู่ที่นี้ในทันที,2,0,fifties,female,,th,
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f,common_voice_th_23787988.mp3,แผ่นกลมจะครอบคลุมจุดที่น่าเบื่อ,2,0,twenties,male,,th,
86cd6c27c7460995e3bc6b08f5cf75b84cf9dbe703ed59f3fba62fd2b252883eaf23af55df0a6dc0902766d56cae141e5453f8da0d025389999eb5ee6e86b76c,common_voice_th_25687744.mp3,มิฉะนั้นจะไม่มีข้อ จำกัด ในการเดินเรือของพวกเขา,2,0,,not_filling,,th,
52870910c63fbc5f20abd78872c5b45dd1c05649a9774c6f95203510e02ece42da80c7d294b2acf20cad882044255a9fc428399d852f6fd020fdb9291a44a8d1,common_voice_th_27396489.mp3,เออเนอะ,2,0,teens,male,,th,
0a02ae09c5f5ede51bee0f1e19952b2b4d7c89d4f726340b917381ae13abf17790877d27f8ff5a269c36a90bb85dae2427c42b51fbd96d58141fa6c74f41a186,common_voice_th_28452729.mp3,รุ่นต่าง,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26157344.mp3,เด็กจะคลอดอาทิตย์หน้า,2,0,fifties,male,,th,
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2,common_voice_th_23664898.mp3,ไม่ชอบก็ต้องทน,2,0,thirties,male,,th,
540c7d830e3f4914e9326847b5a32ccb841c036ae314d99c0742817ca932cf16f29d39d25d8e111f92aa86930b379c950b3be0a9d65de5fbd3ada81971c5c007,common_voice_th_26446466.mp3,ยุทิน สังข์ชิมาศ,2,0,,not_filling,,th,
fb6d3197fabb85ef5a8109557b351993d186e0251b05d005784266649081a3f91f63ceed4620c4eede8785a4150493c02e69d98463cb9545439f43482799df97,common_voice_th_25657479.mp3,มาไกลจากหัวข้อที่เราคุยกันไว้,3,0,twenties,male,,th,
8bc760a193ef83f2b3b51bf4aa6ce26ab92f62e510fb0c1fe524d09e93baea0f9d5b2cd498b62c8e0865edac38bc48f74dc75fcf59bfe9d193c7a93a550065e0,common_voice_th_25888788.mp3,ซีเลียหันหลังและไขว้ข้อมือของเธอ,2,0,twenties,male,,th,
cab3913787b5d02895997e27336fa4596b6a241f7c55e62851d1960c6c162375f455c5da35410ee28c639128fed8a264b7644d43082d8fab5cea3568307533c9,common_voice_th_25698314.mp3,มาสด้าเคยผลิตรถยนต์ที่ใช้เครื่องยนต์โรตารี,2,0,twenties,male,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26701254.mp3,ชาลส์ ดาร์วิน มีชื่อเสียงจากทฤษฎีวิวัฒนาการ,2,0,twenties,female,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26533969.mp3,เข้าท่าเข้าทาง,2,1,,not_filling,,th,
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1,common_voice_th_27422782.mp3,เอาแว่นไปใส่ที่หูเลย เอ๊ะ ก็ใส่ที่หูอยู่แล้วนี่นา,2,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25645031.mp3,กฎลูกโซ่ถูกนำไปใช้สองครั้งกับสูตรนี้,2,0,fifties,female,,th,
cd65aab185eade3a0361dff19fc0dab3909ee13fd079642488ad12e0e87a6c3d9e4f32efa6ccc084035eab7c17d61cffd2e731bae5729189810170b5c2e55ec5,common_voice_th_23667779.mp3,ไม่มีมนุษย์คนใดกินเนื้อแมวน้ำหรือน้ำมัน,2,0,,not_filling,,th,
629d15a13e869aff3786b706140a9bea56baf4eec92d5331c502318e73df114eed72570140f88290a29ae1d12dfde1489dcb4f30bf21192288627c9f251781a2,common_voice_th_23714374.mp3,เอาต์พุตจะสูงที่สุดในช่วงใกล้อินฟราเรด,2,0,twenties,male,,th,
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f,common_voice_th_23765743.mp3,ฉันหวังว่าจะได้เปลี่ยนชุดช่วงเย็นได้ใช่มั้ย,2,0,twenties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26292154.mp3,อำมาตยาธิปไตย,2,0,fifties,female,,th,
54c2fd23bc1cfe6a0586789b721768d725d082acd8597388cc83b6f0ce709cf8e8083f33ae5f67baa5df835d4d26a073fb4949d25afe3364e76985241b9026a0,common_voice_th_25882871.mp3,ฉันสังเกตการจากไปของคุณ,3,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26291884.mp3,บัญญัติไตรยางค์,2,0,fifties,female,,th,
fcd4785fdee21c92765dcc1b9aaddb7f9556ba2a4ddcde5eabf9fc1c696a1bee831e5905478e7e178db95f390d46cac3dee6c22556b4e1bde46ad688ce522c15,common_voice_th_25666105.mp3,ฉันไม่แน่ใจว่าเราอธิบายได้,2,1,,not_filling,,th,
0d3438895270bd3890c94d8947c08a4a8fc8936db3c4557cc8633b08271c56ecf2691f5cd25ccddb80da793d62c2bfdcdb250f1b9d4820f30e65819f15eb7ef6,common_voice_th_25659555.mp3,มีใครคอยตรวจสอบบัญชีอยู่หรือไม่ ?,2,1,thirties,female,,th,
3ebd2dce2cb54b562b991f53911d43cae81b227ce83eed11eac48fe261d1f3a29e014d46dfd126314470c95849c27be38c6468c0cd0ca52656a3b7f35c00f956,common_voice_th_25472509.mp3,อลิซพูดว่าสามร้อยหกสิบห้า,2,0,twenties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26093391.mp3,ความรักชาติ,2,0,fifties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26287743.mp3,ประชาชนไทยได้มองเห็นภัยของจักรวรรดินิยม,2,0,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26565848.mp3,คมสันต์ สุดจันทร์ฮาม,2,0,fifties,male,,th,
97861264b00df53e3d6fad7bdc9afb36b36e977476de77374fe63254dd78151b58bd00ff147a600dc55264cab0a8ea948bb7d12cf9e0450df2650d20ac54c5df,common_voice_th_25699957.mp3,ซุกแผ่นไว้ใต้มุมของเสื่อ,2,1,,not_filling,,th,
103811fe3a65150fbe2a512aba152dcd862ab505bf95a722e274babc7cfe164d1317ec66c4c71cb6f31558d1f908ecc70b99cb4c5a44fa0096907ff31bbeb486,common_voice_th_25699899.mp3,คุณถนัดมือข้างไหน ขวาหรือซ้าย,2,0,teens,female,,th,
d518d8920b80bfc621eac99f975d78d91e7023af8890dc63c1b822d335ab2a810eb09befafed01e6ce0eafc8cfb6f27aae4044a218c0cbac6f1ea659d75155da,common_voice_th_25680614.mp3,เรายังเป็นเพื่อนกันได้,2,0,,not_filling,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_30729951.mp3,คณะการสื่อสารมวลชน มหาวิทยาลัยเชียงใหม่,2,0,,not_filling,,th,
2383e886be74943198453284ed8f34daaf753ef82750ab249e166e800947af1c971342c2c1b19280c31d25ab751672e2aaf829c0b35a005dcf8bcfd0208b4e38,common_voice_th_25705137.mp3,ตื่น ตื่น เช้าแล้ว,2,0,,not_filling,,th,
e06bb4e75a981daac76a635f4f2265e4c3c7a2157c93d5a6020286771dc0d92f677c6af70618d96597facd5ee73f21a89840d4ee6b02c75fccd21faa44d57515,common_voice_th_25711951.mp3,มันมีผลกระทบต่อเกียรติยศและศักดิ์ศรี,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26049849.mp3,มันเป็นสายเหล็กขนาดความกว้างสามนิ้ว,2,0,fifties,male,,th,
2bab283155cf8a283273b332ed4b6352dd1199dc682d3b1d580e80b79e6cd6bd67ced3990c40d8dde77443befe7447169aea51a1de4bc43b18377dd0a9abbd16,common_voice_th_26174993.mp3,อีเอ็มซี,2,0,,not_filling,,th,
c4508a6c35e7b39abb2b85df9b8dda56002d29f3d50da0b528acf4e996d0c8611931613cbadca1abd505db5aaa3a4a98282ccf7cb322db3ea0ccb39b819705bc,common_voice_th_24158489.mp3,เป็นโจทก์ฟ้องข้อหาหมิ่นประมาท,2,0,,not_filling,,th,
cfc250006223dd151d69233024c8c69ea8b612823c9a53b317bf71b5d41d0f30147045343ebbf4aab8d7f65808cedaf31c6e581dd6439fc7872737ebd5481990,common_voice_th_25671437.mp3,ยังดีอยู่,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27342099.mp3,คู่รักจะช่วยเหลือกัน,2,0,fifties,male,,th,
5adbaa8f629620af3bd25df872bd776a60e3671bbcc0a701c058d0744287396a83df9a2b1600c04a7d0542b0752a529484e5ff7f4915f82be4d8481b6cc9fe39,common_voice_th_25710612.mp3,ทำงานหนักเพื่อเอาเงินมารักษาตัวเองแท้ ๆ,2,0,,not_filling,,th,
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26679676.mp3,ต้องพิจารณาความสัมพันธ์ในการผลิตทั้งหมดของสังคม,2,0,twenties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26354790.mp3,เสียการเสียงาน,2,0,fifties,female,,th,
bf21a3b40c9c054806b3b2257478f51aa0a9d675b1f3f1b3715102466c2621260edc269fc6ce46c3089c63c0b269d64a353a25c3062ec69d5209a313efc67d8e,common_voice_th_25679233.mp3,เราจะหาเขาได้อย่างไร ?,2,1,,not_filling,,th,
78c67238bb4f63446e087f36393cbff923fb85fd1877ba83ceb4dc2339e2df8cc13a8547cf330e88ce623851c21dc60cae98e0e0720eb224ea0abd958a4dde69,common_voice_th_25751483.mp3,รับคำแนะนำแรกจากภรรยาของคุณ,2,0,,not_filling,,th,
33d4d326238c6e9d3e10378aebfc4e8f7ef502e84d8f6bc188085e9cce1e9e807ca8bbf8a2f90c6669b55b8542e1c62b529fe8154d8cf5967d756644da03a422,common_voice_th_25630854.mp3,มีโอกาสใดบ้างที่คุณสามารถเป็นประธานการประชุม?,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27319670.mp3,เจ้าของข้อมูลเขาไม่เอาเรื่องนะครับ,2,0,fifties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25917104.mp3,เส้นเลือดอุดตันที่ปอดเป็นสิ่งที่อันตราย,2,0,fifties,female,,th,
86a5091a801e940ca2e483f787e8061c829ac3fccde62a36d67bbaa9acfd76598548cee3a983721ab272e72d39d458d6a7fdb6696d64bfacd78bafd363d83cee,common_voice_th_25689193.mp3,ฉันคิดว่าคุณจะขอสิ่งนั้น แต่ฉันไม่ได้รับ,3,2,,not_filling,,th,
e76524684756df37d41bcf9ae2f06c46a50c20886557f38fb9c8e2d29243fae3f46d955f28f09d5c42aca7f66b5a65a6a835574f3d9d121a0c038990df328d4f,common_voice_th_26194928.mp3,ไม้ใกล้ฝั่ง,3,0,,not_filling,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26561061.mp3,เอนเตอร์เทนเมนท์,2,0,twenties,female,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23657419.mp3,คุณจะไปรับเธอที่ไหน?,2,0,fourties,male,,th,
6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74,common_voice_th_23656765.mp3,ฉันคิดว่าเธอย้ายบ้าน ชาร์ลี,2,0,twenties,female,,th,
d095462c421b36483e4b2a915c58af1d72d9b401d752f19d602b90b2a885fb32beea1c1c365104e02df4604c3e9f1cd77d7e76b494b50015a970b0ce39f60b17,common_voice_th_25659351.mp3,อลิซหันกลับ พร้อมที่จะค้นหาว่าเป็นความผิดของใคร,2,0,twenties,female,,th,
9443b3607110bc8957fee9ad2eaaa69144916b8f120fdc9a792df81d5ac7d0f36bb080b79becaa02f56b8d4aef8d4bbb12548c614e0b8700d87268c733d4a2a0,common_voice_th_25754861.mp3,จิตร ภูมิศักดิ์ เป็นนักคิดด้านการเมือง นักประวัติศาสตร์ และนักภาษาศาสตร์,2,0,,not_filling,,th,
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1,common_voice_th_23655783.mp3,รักแท้ไม่ได้จบตอนที่ช่วงฮันนีมูนจบ,2,0,twenties,male,,th,
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd,common_voice_th_23646881.mp3,มันยากที่จะเอาชนะนิสัยที่ไม่ดีได้ แต่สามารถทำได้,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26558683.mp3,ความสนใจเหล่านั้นตอนนี้สำคัญที่สุดในสำนักงานนี้,2,0,fifties,male,,th,
33d4d326238c6e9d3e10378aebfc4e8f7ef502e84d8f6bc188085e9cce1e9e807ca8bbf8a2f90c6669b55b8542e1c62b529fe8154d8cf5967d756644da03a422,common_voice_th_25630241.mp3,คนขับรถฟอร์มูล่าวันเข้าฝึกให้มีสุขภาพร่างกายให้ดีเพื่อเพิ่มความอดทน,2,1,twenties,male,,th,
0af7a6db154502d1d450a3525162eba761aa62e12f165f4734cf55d123947d96b231eaf73d7df6eb0ee047b5f49e37edebb9d9b421611f6bc1643994d47807cb,common_voice_th_25666876.mp3,ไม่มีนักศึกษาคนใดเป็นคนปัญญาอ่อน,2,1,,not_filling,,th,
2f0f26544c91db48832a3c1af6114663f28e09a18662ab7c9d5c964ddf094d89af4b4682de1df412563b1ae771234f553cd01ea09ac53245e99f95c0daefe040,common_voice_th_23668436.mp3,อย่าเพิ่งประจานใครโดยไม่คิดให้รอบคอบก่อน,2,1,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26640474.mp3,ช่างมาซ่อมห้องน้ำ,2,0,fifties,male,,th,
575badd7a2caee43d060507b2b913022272d0ced1935fb5b7e10a721980913cec0256dbd7f468b199747f9a68de2fb1c0eedb82d438302c61686b0937ba33df4,common_voice_th_23655555.mp3,คุณมีสิทธิอะไรเรียกตัวเองแบบนั้น,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26543629.mp3,โอนขาย ยักย้ายหรือจำหน่าย ซึ่งทรัพย์สินที่พิพาท,2,0,fifties,male,,th,
5d2e5e4a5c48d2f746237cc74c7f8ff263ccf7b5270f7bd885d5e69e63dcded1ab187439ff86626a5f1837ee925ec6154e7a6572268aa5eeeb65a35426ef1106,common_voice_th_25675344.mp3,เด็กคนนี้ชอบวิทยาศาสตร์ ในขณะที่คนในบ้านกลับเชื่อภูตผีปีศาจ,2,0,,not_filling,,th,
ba9e193371c5ed7bf1b8749bfc658d4e1f63a9ae7a697fcdb5954e80665466777480dd9542b1fcd6ab4ab86b5351dd793a50471a82f0378439817ccb1fc49672,common_voice_th_25688804.mp3,ยูนิคอร์นสีชมพูที่มองไม่เห็น,3,0,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27406241.mp3,อืม กันคนจำนวนหนึ่งออกไป,2,0,fifties,male,,th,
c0e17c8e801d65f7ab025ff0ce5ba55aab6656dae97cc77c10895c17523b2380e1252a78df9e896b0e232364f4cff3ebe1d67ef42b1fce34598fd3cab28ff69e,common_voice_th_25678467.mp3,ช้าลงหน่อย,2,0,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26049758.mp3,มีผู้หญิงเห็นว่าเค้าตื่นเต้นเมื่อเย็น,2,1,fifties,male,,th,
d8273b9871bb36c9e2db82f8168912fc7e064878bcdeefe3a72dc202f0c8bf86daf567e0695e7f906ad26c82ad914e6c5009d610f3a70fb3b45760d2541135da,common_voice_th_25670771.mp3,แมวเป็นสัตว์ลึกลับอย่างแท้จริง,2,0,,not_filling,,th,
284241b53cfc2ec69361b0ba5132a03321687510d356127738eb12b12dcbbaaf0e3d1602ad796055f54cc14b21325db62cb972ae8ece9dd49ecca9a8d32d4223,common_voice_th_25666796.mp3,ฉันเปิดระบบนำทางเฉพาะเมื่อฉันหลงทางอย่างที่สุด,2,0,,not_filling,,th,
ca98a5fe26151619ba60300b8e968839b151a4c414562959f0f8543e867c72923190480b30cfe8a3038b7ec9bf597df7867cec3c699031f6c10253e37923c81c,common_voice_th_25701849.mp3,ซึ่งเกิดจากความผิดปกติของโครงสร้างและหน้าที่การทำงานของช่องปาก,2,0,,not_filling,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28537838.mp3,ระวังเดินเซ,2,0,twenties,male,,th,
f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26070429.mp3,และเนื่องจากคำว่า ปลอม นี้,2,0,twenties,female,,th,
f9bbd99da1cb2e67caaad540dc7e002822474645a5d27a9893b69bca69a1ace96e266198f0f431ee17c10d352b2161b1807aa6b3996d6d5e6d9613719478f7e1,common_voice_th_27966447.mp3,อย่างแรกอยากจะชวนมาทำความเข้าใจระบบการแจ้งปัญหาในปัจจุบันสักนิด,3,0,fourties,male,,th,
a2b7fd1d16409b5694cb26cd002718627fddb8dbf036a5cc879a91ef4f4a8731b46d3bcf3e12cb325d6d3a3bf1e37b8e6b0883f5ae4cd55d9e959991465be68f,common_voice_th_25659872.mp3,ถ้าเธอปฏิเสธสิ่งที่เป็นอยู่ในตอนนนี้เธอจะรู้สึกตื่นเต้นกับความน่าสงสัย,3,0,twenties,female,,th,
f3bfbb4f0ed269896438278d92e43eed079f36190379d1aa6a560eaeb04a58fe47c278c3395c2bb9b0eabc8672b75bbf86504850df6c8034dcffcf54d7b041c3,common_voice_th_24736850.mp3,สวนสาธารณะ,2,0,,not_filling,,th,
