client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
03c27b7bf2f521a53fcedea7b2df754883e6768bd9bfc58c86ccb73788923f39bc5e71bf12ffe90103f4a5a5b3277b1de977b5183fad5704b56de8bb874e38a7,common_voice_th_25878007.mp3,ทำขนมปังและยืนพัก,2,0,,not_filling,,th,
a4464b10553390362805aa036bb5d842def14ce2a21e6ab6f105eaf6c814223987ae7d267839bab370083d1cd1d862f2653bb0e0ed1a78810826bb0242db382c,common_voice_th_26654105.mp3,ขยะนิวเคลียร์,2,0,,not_filling,,th,
c5641e0b40dd2daee49df98ba9af1c5bee1e886d00e2524ecd0a763e604028b0ae2b76697d706f645ff2d0843d13a577dbc5fa28b2c5b0e94cf9573cc2648f07,common_voice_th_24685057.mp3,เขาโค้งหลังของเขาและไถผ่านสายฝนที่ตกหนัก,2,0,,not_filling,,th,
5d8a3968b39059bc9aa304a1edeb913b243da02b7762a5efe82f890fc36d070d8fb8ba3796809b6ed28cb06d5c58db7364e9b592d0c2e847477e26300e808a18,common_voice_th_23658470.mp3,คุณไม่คิดอย่างนั้นเหรอ?,2,0,,not_filling,,th,
0b9452a6dfb83e447cf4d1d0f8a91c7e9cd7cb3c0725f2599150bc15881e67794b478e74672f9b8848c60eb0120cd919699f3af8dedd9a666a441817ecd860c5,common_voice_th_25658359.mp3,ทำไมกลับบ้านไวจัง,2,0,,not_filling,,th,
5bfaf4ada7f0b130566cd67ceeac6ca842a504776004bde3f308112d6ed6e15a00548f8fb1e879500ad3ea62df18d9d52e53bb51922371cb209170b6abb2a2ef,common_voice_th_27922880.mp3,และจะแบ่งย่อยออกเป็นคัพ,2,0,,not_filling,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28674871.mp3,อำเภอพระยืน จังหวัดขอนแก่น,2,0,twenties,male,,th,
8a8f30033ebc2d6fa5ac951741d4edc65ab7df3366407d7768d3a51f9cf0671049021bb952778d4882a3d6e181f27711457a964eea37702533a7969f9ab535c1,common_voice_th_25924552.mp3,ให้ฉันสองสามนาที,2,1,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26340009.mp3,หลงใหลได้ปลื้ม,2,0,fifties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25937203.mp3,เธอไม่รู้ว่ารถไฟขบวนนี้จะถึงสุไหงโกลกเมื่อไหร่,2,0,fifties,female,,th,
02a647016cfa53cc32d9499af6e8b168f3d459b2e88ad05b6f96fa51cd8ed2e26d0b40b45d9d9f240204a27a65a2d888e7d10b372e17b970fef090736086d5a5,common_voice_th_25658818.mp3,รบกวนสอบถามเธอ ให้ช่วยโชว์ตัวเลขในแบงค์,2,1,,not_filling,,th,
3bbc1b5bc5761821d62424a0416a335714a005d1142059575abab79bdf8a06e36375eb923c107200f7221811c2b82ddc9cdb9aed9b1a8cf72626b4f9907546c0,common_voice_th_25668756.mp3,ดอร์เม้าส์พูดอย่างขุ่นเคืองว่า มีเพียงทางเดียวอย่างแน่นอน,2,1,,not_filling,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26594473.mp3,การส่งเสริมพัฒนาการเด็กปฐมวัย,2,1,thirties,female,,th,
7488f2584234ebad220df6dc2a8a11c13a1e1c57a816d82e07a03acee7a232a1c997cccc1abcde4a785717506599f9b7623672e37ee7583124a13d4004d265ee,common_voice_th_25672310.mp3,จิงโจ้ชอบกินอะไร ?,2,0,twenties,male,,th,
489be0ea79aafbcfcc56d80e6dfb62022e02fae92da0036ce8b56b2954f2e86f6c937a34dfcc3dca1ddad287165c6272c1fa01a952cf4659ce61f47e21e734ca,common_voice_th_23654617.mp3,พวกเขาบาดเจ็บมาก,2,1,twenties,female,,th,
a01c1ac735b7c2a8d667ba13572f9a986e6c57865c38b0bd8e5f13c4735a9c4e5db1a64468b9cd38b7c38b13c8db657c98237af1d5e06f03c6f29b35ef9b8f63,common_voice_th_23655078.mp3,อยากเห็นบอลไทยไปบอลโลก,2,0,thirties,male,,th,
c67529e40cb5091827962e1dd28991ae5e2b9b44d94585d441295780bab79ee89041b0354d3e8d5a4e8ed18714b20a72c4b09d84efcb2e13c7d2e74f04f1d53b,common_voice_th_25884102.mp3,นาฬิกาของฉันเสีย,2,0,twenties,female,,th,
69996c12c8b836e1905f758e328802f95b6bffe457115d2b193f52cf0a23ef8e75bc5ee0e52d49e009ec78baa6f0074e563e2c865a7df6f47144ab6e2918f293,common_voice_th_27630267.mp3,ตามเคย,3,0,teens,male,,th,
99be425838dbb73eedba61bca4622f7c0668af721b9abc99a974d3b555380358c83553203b6e1d063424c97c18ba1ae830f7c5a6a78494345d7ec78f27afe1f2,common_voice_th_25698751.mp3,ใบพัดหมุนด้วยความเร็วเหลือเชื่อ,2,1,,not_filling,,th,
f4115c9d76da48a31c62e7c43fe7b22aaae3563052da5d057f7e82aa01874da04f5e90d0e298de0997a92849b6515d1140509d4916f4f3378c76ed5f3a526ce7,common_voice_th_25667161.mp3,ถ้าคุณโง่พอที่จะทำมัน ฉันก็จะไม่การันตีความปลอดภัยของคุณ,2,0,thirties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23657382.mp3,ร่างคล้ายวิญญาณปรากฏขึ้น,2,0,fourties,male,,th,
830f5c53a79343ca7e94a10c45f50bf828b125192341260aa8c97b1e8bbb3e0a86796f442e13062e704b9445ef87978366245868ce6c75eb727b6ff06c2da68a,common_voice_th_25676734.mp3,หนีจากควันมาเจอไฟ,2,1,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26009651.mp3,พวกเขานอนชิดกันในกองฟางและหลับไปอย่างรวดเร็ว,3,0,fifties,male,,th,
68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26156567.mp3,เพลงของทาทา ยัง ดังมากเลยนะ,2,0,twenties,female,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26409327.mp3,ละเอียดถี่ถ้วน,2,0,fourties,male,,th,
30021543b4daa2b3d4f620c454e0a04b759b641cdaa7ea53872d915aacc16c9d222d06ef54d6a73c9b3760aba854d1d0c200927122c8d522093a9290421fcb91,common_voice_th_25673626.mp3,ฉันแพ้พวกถั่ว,2,0,,not_filling,,th,
b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23673565.mp3,วิทยาลัยของเรามีประสิทธิภาพดีกว่าที่เหลือ,2,0,thirties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26051914.mp3,พวกเขากำลังพยายามให้ผู้คนมีแนวคิดที่คลุมเครือสำหรับโครงการที่จะมารวมกัน,2,0,fifties,female,,th,
03c27b7bf2f521a53fcedea7b2df754883e6768bd9bfc58c86ccb73788923f39bc5e71bf12ffe90103f4a5a5b3277b1de977b5183fad5704b56de8bb874e38a7,common_voice_th_25931102.mp3,นางสาวมนัญญา ไทยเศรษฐ์,2,0,,not_filling,,th,
b0efb44751736a0dca99b05f3f09113e83faba7e78090afaf9ee1150b451354b8389b9031107e4bb68b78f6445b495fdac45e417e18194110425953c9009f3df,common_voice_th_25656846.mp3,นอกจากนี้ตัวเลขจะถูกเขียนเป็นตัวเลขหรือเป็นคำหรือไม่,2,0,,not_filling,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26105749.mp3,ไดนาสตี้เซรามิค,2,1,fifties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27308812.mp3,ตรรกะเดียวกับตอนเคอร์ฟิวเลย คงตั้งให้ออกจากบ้านน้อยลง แต่การซื้อของบางทีมันจำเป็น,2,0,fifties,male,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26207180.mp3,มันต้องการคนที่จะปักหลัก,2,0,fifties,female,,th,
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a,common_voice_th_25327269.mp3,มีคนรู้จักมากมาย แต่มีเพื่อนน้อย,2,1,twenties,male,,th,
60a3c92c50d39d6636d01243cc60da68bb44b1bfad7886b51522c523c225a57393a965a4b507d255c5d674a8051075372a148205958711bf0cb5a64e6981335a,common_voice_th_27620156.mp3,คุยกันเย็นนี้,3,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26081921.mp3,เทพธานีกรีฑา,2,0,fifties,male,,th,
543161157a39520e38a47a71666d2c45f077631d7c304569987df538d2b2d67ddcebaa63e5b28ee4f8e53fc4641a76a187ee99095fde53c8328465d619b216cf,common_voice_th_25671533.mp3,เขาต้องขากบุหรี่ออกมาจากปาก,2,0,twenties,female,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23658069.mp3,มันเป็นเหมือนหมาแก่สำหรับถนนแสนยากเส้นนี้,2,0,fourties,male,,th,
1803e5200dbcf63ded1406bfb47890d29b92b71e8b1e5ca59edc58d66555a6882504b477069fddc2596cc7808948b8e6f56d6f8afd7936a42be3e1d946e29198,common_voice_th_25639813.mp3,ในเบื้องต้นให้ทำความคุ้นเคยกับแนวคิดพื้นฐานของการแตกตัวของนิวเคลียร์,2,0,thirties,male,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26052284.mp3,ใครมีความคิดอะไรสำหรับกรุงเทพ ไปเสนอได้,2,0,twenties,female,,th,
e6766d5825a48f3db662fa60bc4e2d7f113952b6709099fd3a459cf373305c20e13022313627b9573d63434eca15187cf1f8fcdaf70207f8a20728b2447df57a,common_voice_th_25734220.mp3,ผู้ดูแลมิเตอร์ที่จอดรถมองดูวัยรุ่นยิ้มแย้มแจ่มใสนั่งอยู่ในกล่องกระดาษแข็ง,2,0,,not_filling,,th,
8bdc0e2f0459a05984b6a8c4c95969ca7f88588994cead095b45ca962419b86e1279348f7f86b8a8b845cb1284accd3bc0c924880db5a315b23c2ac178c97153,common_voice_th_25632193.mp3,ที่นั่นมีหมาที่เห่าด้วย,2,0,twenties,male,,th,
924f4752f261048e6f99b641f627450ab66cd7ff0e32fabddd8b7bdd4355b7bdc8bda9b448efb2666d34d53364599b8d69ad378923b7bf19067a6d095cbcb8a8,common_voice_th_25661039.mp3,บางครั้ง พระอาทิตย์ตกดินก็ทำให้ท้องฟ้ากลายเป็นสีแดง,2,0,,not_filling,,th,
40fda0d695a049802407997851e98f57d03b2f87b56015fd6bd762c3267e0dd97ba19709d489eac792486d975ed28bf3e1927707addf8d96b43dc97b720cc464,common_voice_th_25739057.mp3,เขาหน้าตาคล้ายพ่อของเขามาก,2,0,twenties,female,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28730867.mp3,บางทีความปรารถนาที่ฟุ้งกระจายจะทำให้คุณเป็นทุกข์ยิ่งกว่า,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26706138.mp3,มันเป็นที่หลบภัยที่ใกล้ที่สุด,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25884147.mp3,แต่เขาก็พูดตะกุกตะกัก กรณีในห้องแต่งตัวที่ว่างเปล่า.,2,0,fifties,male,,th,
58668197190265d7006dbfbc39087f9707f6fc085f1b8d2f722159f698e8f5186f57a89e98f0b449bf8d5bd967a7ab24da91b3c5b6d87a48a64370ad2c99a197,common_voice_th_29254784.mp3,อลิซวิงวอน ได้โปรดทำเถอะ,2,0,twenties,female,,th,
65009ef27d5bed2f4619e69885dcb8efc4dcedb9dfcd1e749c02cf3f770d1baeeebedf2dbef4bc628c876eff3759024a987b31777e6e98cef3716ceedc338f84,common_voice_th_25673538.mp3,ฉันต้องการตัดหญ้า,3,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27665885.mp3,เลือกแมตช์ยังไงให้ดูดี,2,0,fifties,male,,th,
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f,common_voice_th_23761646.mp3,เดี๋ยวฉันจะประยุกต์ใช้กับคำสั่งของคุณ,2,0,twenties,male,,th,
1fb0b10270ba8ffb6d1ad339dc7145fbc4df8c4e1b37fd697ce48d2b4db4f6b0ebda13f5652a204be1c03a15213e9659123f0181234d4f32ccb2dcc639becba3,common_voice_th_25690199.mp3,เธอหมายความว่าไง จะลงเอยแล้ว?,2,0,,not_filling,,th,
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2,common_voice_th_23664860.mp3,มาดามได้ฟังเรื่องราวความหิวโหยและความทุกข์ของเธอ,2,0,thirties,male,,th,
ac110101182302548ba95d80cce5b9f96ed492c1ee5b87e12fd534f5d7b2dda79c1d6cc6ead710c9d78108c7eeb9f312b01b240f596844a272a075042e60784e,common_voice_th_27248503.mp3,จะมีงานที่หวังผลได้ถึงอนาคตการเงินข้างหน้า,2,0,,not_filling,,th,
9e958bd0e79c7585da7ec800cd74a80be1a51ee3d0199c2da052db2e3435287af6ae9805f2904a2397085fb50f337c47c183e650cf054864d036856523c17ee9,common_voice_th_25737609.mp3,เขาวิ่งกลับบ้านครั้งแล้วครั้งเล่า,2,0,,not_filling,,th,
0d3438895270bd3890c94d8947c08a4a8fc8936db3c4557cc8633b08271c56ecf2691f5cd25ccddb80da793d62c2bfdcdb250f1b9d4820f30e65819f15eb7ef6,common_voice_th_28334917.mp3,ทรีเวอร์ เรซนิค,2,0,thirties,female,,th,
bb5cd67134828dc018b58d309c4f8878c1e52cd016b2d71dbb50ceb2abdb072cabbbb615460852293286596e3b62ee4e621eea2431eb15d3ddbdcb126ee80ae7,common_voice_th_25660134.mp3,เธอไม่เคยพอใจอะไรเลย,2,0,twenties,female,,th,
f6941c36170da0c7c58ffb428c02c166696c0ff7d98604fd77f3b09847361216aeb4e7bb2bcdede80e5ddb6c9e5e182c46b317afc57e9dae015079c81ea59cdc,common_voice_th_27299104.mp3,งานก่อให้เกิดความสุขจนยากจะอธิบายได้,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26930963.mp3,ถึงจะดูเหมือนสับสนวุ่นวาย,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27345054.mp3,และใช้เงินโบรกเกอร์อีก,2,0,fifties,male,,th,
04f0055dd9b9347f4619aced31ad048098c78e5a4b8d5d9134a2a9c1b92f032ee38070a03f2cbf0347ce27643991b2280eca1d1a7a1e501659939d16957d2a5c,common_voice_th_25675370.mp3,ตื่น ลุก และเดินออกไปสู่ธรรมชาติด้านนอก,2,0,,not_filling,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26316439.mp3,นักวิทยาศาสตร์,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27518675.mp3,หรือผ่านกระบวนการเอาเส้นใยมาใช้ เช่นทำกระดาษ,2,0,fifties,male,,th,
fb6d3197fabb85ef5a8109557b351993d186e0251b05d005784266649081a3f91f63ceed4620c4eede8785a4150493c02e69d98463cb9545439f43482799df97,common_voice_th_25654072.mp3,ย้ายไปที่เลนด้านซ้ายหากคุณกำลังจะออกจากที่นี่,3,0,twenties,male,,th,
c14306ea296a629a0b1a972d03ae1384bd5b83dcd7cb0ea94f78b55d3f9065817193f1613eca8e396c08e425abfae56a65252daf2258d6f68581f388607b208f,common_voice_th_25762116.mp3,ฉันรู้สึกตื่นเต้นเกี่ยวกับผลิตภัณฑ์ที่จะเปิดตัวในปีหน้า,2,0,,not_filling,,th,
c7e20de7ca03d66f671a07e6f0b9b9c940d02eebbadf84971e3a020e5ed56c6a08bff2468f63c6511bfa3f4f6ab4ef9303638ae8ff1033f57c4fc09350e4dfba,common_voice_th_25657315.mp3,สามร้อยยี่สิบซีซี,2,0,,not_filling,,th,
38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25699372.mp3,อันไหนคือกุญแจของตู้รักษาความปลอดภัย,2,1,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27665779.mp3,นายกที่ดีที่สุด คือนายกที่เรามี,2,0,fifties,male,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25635797.mp3,เธอจ้องมองเขา,2,0,thirties,male,,th,
b6cda2168e9dfcaf1701bbed2ce40986c3d4adaa5fa84753f6069885b958f4be770b04f1cbe038ae8c905169d073f11540e898901c7e680ca2885925ed0dfd86,common_voice_th_25682144.mp3,มันง่ายที่จะรักษาเนื้องอกก่อนที่มันจะลาม,2,0,,not_filling,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26010237.mp3,แอนดี้กำลังป่วยด้วยโรคไข้หวัดใหญ่,2,0,fifties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23673889.mp3,ใครต้องการน้ำชาบ้าง,2,0,fourties,male,,th,
71618c966743e46f3521a75b41d2a89de78be2352105baf9705b30dad6722a5ccc86897e3a84cc46ca32135306dbc3e588985552dc0d2e111945b2713cbc5cff,common_voice_th_25656133.mp3,เขาปฏิเสธ,2,0,,not_filling,,th,
f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26429391.mp3,กระจังหลังเบี้ย,2,0,twenties,female,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26409114.mp3,คณะทันตแพทย์ศาสตร์,2,0,fourties,male,,th,
40c2ed1ee808dc54ac0bf4618db4d834207e08643d6456e525c0f811a7791ee7b3798056474b6f8d98e592fadaee7f886965de04ec0bc89b7293a9cccbade7ff,common_voice_th_25695912.mp3,เขามีอายุมากกว่าเจ็ดปี,3,0,,not_filling,,th,
3646e41e1af9fe9a23e3f75c43601a6f34eea93792adcc67bdec870eef26f8651d1aacd34dc414c560748df14b88346042de16b8ccbe91528cfa0bf888600bbd,common_voice_th_23662665.mp3,มีอะไรในใจมั้ย,2,0,thirties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26500447.mp3,มีเรื่องมีราว,2,0,,not_filling,,th,
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26361023.mp3,ตรงไปจนสุด,2,0,thirties,female,,th,
783100d12fea9546ff2d7bdb06c1f493933e6680c4ed5d1c7b431180e5d49c8251935c3b2770befe5164bb9291cf965b352966d06e855199b5fcd8802fe04d97,common_voice_th_25823179.mp3,อันนี้แปลว่าอะไรอะ,2,0,,not_filling,,th,
880573f258f05b54e282365822d1d000b5f3e4160c8b5886032a5062011ee70a57a32b91d791b0c61f70b2bc7a9e29c0b91427c013e6d39ea850d80752acaea0,common_voice_th_25706637.mp3,เขาแต่งงานแล้ว คุณไม่รู้หรอ,2,0,,not_filling,,th,
6785adbfa9b68f24c19bcfbbe0219adac195a98a6733e013a2c2684927b7afddfd425a9cee2561936743a1d03d001c5af33449bf05cff4f1ec5061e2d54223de,common_voice_th_25706635.mp3,หล่อนรู้ทุกอย่างไม่ใช่หรือ,2,0,twenties,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26070737.mp3,ฉันคิดว่าคุณทำ เมาส์พูด,2,0,fifties,female,,th,
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26446016.mp3,พลายชุมพลเป็นหลานย่านางทองประศรี,2,0,twenties,female,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27407509.mp3,เมื่อท่านผู้นำกริ้วจัด,2,0,fifties,male,,th,
fb6d3197fabb85ef5a8109557b351993d186e0251b05d005784266649081a3f91f63ceed4620c4eede8785a4150493c02e69d98463cb9545439f43482799df97,common_voice_th_25657371.mp3,ครอบคลุมสี่แผ่น,3,0,twenties,male,,th,
2d7fbf12437f9aa31fe80c56d97b268851db90e2b75be150e5a459be655c72872f538e7012d2029ba78875fd23f343467fbcb6b8da3f97d7fa8b5cac896e7c9a,common_voice_th_29340976.mp3,ส่วนทางทวิตเตอร์จะเป็นแค่สรุปประเด็นครับ,2,0,teens,male,,th,
d702020a10adf2e0c84aa2bb806af6795cb36f8b8c6ec212520205e54c334243f267fdaf718d7e115c99eb75ee30de3c3a2e9796ada2b678161ba14ff5710306,common_voice_th_25667968.mp3,เขาเป็นผู้นำทางและคนอื่นเดินตาม,3,0,,not_filling,,th,
c01d870904fa8c55069f7d7bdef97ce3c8df16ea61b96dbb23efc5afc5c0ab54423a146d1cbf3046fa8bb3f71f0354ab98fa69a8da8492ae41d3a56ddae6bfdf,common_voice_th_25623320.mp3,ฉันไม่เคยพูดว่าเขามี,2,0,fifties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23655973.mp3,ไม่แปลกใจเลยที่ฉันส่ายหัว!,2,0,fourties,male,,th,
3646e41e1af9fe9a23e3f75c43601a6f34eea93792adcc67bdec870eef26f8651d1aacd34dc414c560748df14b88346042de16b8ccbe91528cfa0bf888600bbd,common_voice_th_23667458.mp3,นำไส้ที่ผัดด้วยหมูผสมกุ้งกับถั่วฝักยาวมาราดบนแป้งกะทิที่เย็นแล้ว,2,0,thirties,male,,th,
910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28887380.mp3,อยู่กันไปในความเงียบที่ดังที่สุด,3,0,twenties,female,,th,
a01c1ac735b7c2a8d667ba13572f9a986e6c57865c38b0bd8e5f13c4735a9c4e5db1a64468b9cd38b7c38b13c8db657c98237af1d5e06f03c6f29b35ef9b8f63,common_voice_th_23655028.mp3,ม้าหมุนไม่น่าตื่นเต้นเท่าไหร่,2,0,thirties,male,,th,
629d15a13e869aff3786b706140a9bea56baf4eec92d5331c502318e73df114eed72570140f88290a29ae1d12dfde1489dcb4f30bf21192288627c9f251781a2,common_voice_th_23680878.mp3,โดยชาวบ้านจะออกหาเห็ดตั้งแต่เวลาสองนาฬิกาเป็นต้นไป,2,0,twenties,male,,th,
ae9f75636aeedc7a9c8251bbe48ae05c1ebaf4dd5045ecc00cca0b558c6c1648f83104043caec089c4a9928e28faab0c0d808f16b01bd6b03173db2f8da78fb1,common_voice_th_25841602.mp3,คุณกำลังทำพลาดนะ,3,0,teens,female,,th,
79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26057263.mp3,การกระทำความผิดหลายบทหรือหลายกระทง,2,0,fifties,female,,th,
df2b9cb3e7ed26c636aba370e60c558cd4b4a16cd5c3ccb642b6aa7152a73ac6da6efc1e12d0945eb8057793f6f2b652f755f7d9d38ece89fc37d93079d704c1,common_voice_th_23655775.mp3,เก้าอี้ดูแข็งแรงแต่ไม่มีฐานรองรับ,2,0,twenties,male,,th,
