client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23688526.mp3,เธอจะได้เห็นทั้งวัน,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27668414.mp3,ทำไมทำมากลายเป็นงานเสื้อฟรี ได้เสื้อแล้วกลับ; ต้องเปลี่ยนภาพพจน์ เอาเฉพาะคนที่สนใจ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25925883.mp3,นายเฉลิมชัย ศรีอ่อน,2,0,fifties,male,,th,
7f762aad8c28d94b83c8c2c2182d0e148c1e96b50de4a9cdf98f0e0a1d7cbc3a5cc42b6f41106071c8cbfc74cff2a9e5f2d3d286b719295dab53ba2eab4091e0,common_voice_th_25630101.mp3,ตรงนี้เสร็จหมดแล้วล่ะ,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26290723.mp3,เครื่องมือผ่าตัด,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26619032.mp3,ขอเงินหน่อยครับ ไม่ยืมนะ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27628693.mp3,โรงพยาบาลเจ้าพระยาอภัยภูเบศร,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26226286.mp3,ฉันมีลายมือชื่อของเธอ,2,0,fifties,male,,th,
59cf6e2f928160f5d12ec65cde59debe06ced7ee6bb95e8629bbeed5076cca2c58bc52acf55422bf1acfd3965d04fd462d9d0d3f677388c9b4dd7879e5272904,common_voice_th_25712163.mp3,การยอสมแพ้ไม่ใช่ตัวเลือก ทหารรับจ้างกล่าวอ้าง,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26292521.mp3,สารดูดความชื้น,2,0,fifties,male,,th,
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4,common_voice_th_25885017.mp3,ที่กำหนดไว้ในยุทธศาสตร์ชาติ,2,0,teens,male,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25636171.mp3,ถ้าคุณปล่อยคลัทช์เร็วเกินไปเครื่องยนต์จะหยุดทำงาน,2,0,thirties,male,,th,
36efccc9fdf3789747e855d4077dd497bdcf16086373cacab9dfa08432208a0f71371650d913df8a20536be92ba2ca421168fa4c728701a0f895c1133fc9f858,common_voice_th_31940811.mp3,ประกาศสถานการณ์ฉุกเฉินร้ายแรง ที่ประชาชนก็ถูกจำกัดสิทธิเสรีภาพ,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26082806.mp3,ฉันทอดไก่เก่งมาก,2,1,fifties,male,,th,
f14aa30574251ce37084bb9e8b65e795ca7ba6ea6fa8dd07114955e0eed6ed58002f4c7b7161d3fe07f160a79e300de50d3727ec7f263fa315cbbc6b6fbd0851,common_voice_th_25647820.mp3,ภูมิอากาศที่ดีที่สุดในโลก!,2,1,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26591951.mp3,ด้วยวิธีอย่างไรอย่างไร เราจึงจะรู้ทั่วถึงธรรมที่พระผู้มีพระภาคทรงแสดงแล้ว,2,0,fifties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23665050.mp3,โปรดรอข้างนอกบ้านสักครู่,2,0,fourties,male,,th,
4cc2d6fbc227ec9cbf3a9404f65c2a850fe9849bb2e9f4bd0f3b659de535474efd55707f1e040cc3aee901b043c6db597d327612b90b22a6427ed7fb4e9daff1,common_voice_th_25608867.mp3,ฉันรู้ว่าฉันรู้ว่า,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26081832.mp3,สังคมไทยในจินตภาพของเรา เป็นสังคมที่โอบอ้อมอารี,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27406091.mp3,สำเนาทะเบียนบ้าน ใบสำคัญการสมรส หรือสำเนาทะเบียนสมรส,2,0,fifties,male,,th,
a01c1ac735b7c2a8d667ba13572f9a986e6c57865c38b0bd8e5f13c4735a9c4e5db1a64468b9cd38b7c38b13c8db657c98237af1d5e06f03c6f29b35ef9b8f63,common_voice_th_23655046.mp3,ขบวนเรือถึงวัดตอนดึกเกือบห้าทุ่ม,2,1,thirties,male,,th,
cc79b2bb9c53bb102e044912f44b3d16cb5a95f24676bcae8cfe902acb995e89c5103a900a9691b4e9c67e36aaede45fd3a72198ed2c4a992f40bbd1222381f3,common_voice_th_25689239.mp3,เขาถูกวาดให้เป็นลูกหนี้เรือนจำ,2,1,twenties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26536926.mp3,ผีมีลักษณะนามเป็นตัว,2,0,fourties,male,,th,
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f,common_voice_th_23709006.mp3,เขาจำคำพูดบางคำที่พูดออกจากปากคนแปลกหน้า,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26554501.mp3,ไม่มีความสงสัยเกี่ยวกับมันอีก,2,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25920894.mp3,เธอกล่าวหาว่าเพื่อนของเธอนอกใจในชั้นเรียน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27497482.mp3,วงเสวนาชมรมผู้ผลิตข่าวออนไลน์ เปิดปม,2,0,fifties,male,,th,
914a504a307ce078414c73e9562fb70ebc41ab643eb85e97c14e97141e87d77c42a07321a9bfce454eb36785fbc8f891b4e47d0ec6b4b0a474fda790cf0a9e43,common_voice_th_25777725.mp3,ฉันว่าเธอตั้งครรภ์,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27579827.mp3,ตามหลอกหลอนเสียอีก,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27706516.mp3,ลองมาทำสูตรมาสก์หน้าเองด้วยวัตถุดิบที่มีอยู่ในบ้าน,2,0,fifties,male,,th,
4ad861e01154fe860568914c40d1639456ef3acb3bc9d6922c4a86ef811237610f9e77b3e5f4a1f982cc548f180ccf88eb752fd3395199904f94c9891f68a5e2,common_voice_th_25900582.mp3,บางคนยกเลิกภารกิจโดยไม่ตั้งใจ,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27762175.mp3,เคล็ดลับจัดระเบียบบ้านแบบญี่ปุ่น บอกลาบ้านรกแบบถาวรไปได้เลย,2,0,fifties,male,,th,
a045dfedd72d68a53ab01e894059c0d4f6d60abcba25a6d6c0ea77c9980d57c69b357de7bacf7e6f66f6100959f132891dc49bb47c90a2b827f8c8d57897cbbc,common_voice_th_24563909.mp3,ขอบคุณเขาพูดและบริกรย้ายออกไป,2,0,thirties,male,,th,
2bc3afbf5441ce4dd8819f9844cbed45b466abc81e89ed5ea08be2361825963f5e129a34e9b467bbff5a7daf0d125e6dc8315c1180e541d68c265efde43d26ca,common_voice_th_25713343.mp3,'นี้ดูเหมือนจะเริ่มได้ถูกต้อง' เขาเริ่มต้น,2,1,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27513021.mp3,ซึ่งถ้าอันไหนไม่ใช่ให้ตัดสินใจทิ้งไปได้เลย,2,0,fifties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23658092.mp3,ฉันเสียสมดุลและพุ่งตกลงไปในโคลน,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27341707.mp3,สำหรับผมแล้ว ก็ไม่ต่างกันครับ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27648222.mp3,เหตุการณ์ทำให้ต้องผจญเวรกรรมไปอีกพักใหญ่,3,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25920312.mp3,ฉันควรบอกบางสิ่งของผู้หญิงคนนั้นแก่เธอตอนนี้,2,0,fifties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26409900.mp3,การจัดจำหน่าย,2,1,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27512687.mp3,เก็บไปเรื่อย,2,0,fifties,male,,th,
8bc760a193ef83f2b3b51bf4aa6ce26ab92f62e510fb0c1fe524d09e93baea0f9d5b2cd498b62c8e0865edac38bc48f74dc75fcf59bfe9d193c7a93a550065e0,common_voice_th_25889013.mp3,อย่าเรียนรู้ชีวิตจากคำคม,2,0,twenties,male,,th,
f14aa30574251ce37084bb9e8b65e795ca7ba6ea6fa8dd07114955e0eed6ed58002f4c7b7161d3fe07f160a79e300de50d3727ec7f263fa315cbbc6b6fbd0851,common_voice_th_25647731.mp3,โรงภาพยนตร์,3,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27301716.mp3,มารู้จักโคโรนาไวรัส,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27700371.mp3,เมื่อการเปลี่ยนแปลงสภาพภูมิอากาศมาเยือน แผ่นน้ำแข็งอันเป็นที่อยู่ในแถบขั้วโลกของพวกมันถูกทำลาย,2,0,fifties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28728640.mp3,ใช้น้ำเป็นสื่อ,2,0,twenties,male,,th,
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4,common_voice_th_26143767.mp3,นมควายมีความมันและคุณค่าทางอาหารสูงกว่านมวัว,2,0,teens,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26559107.mp3,เรือเล็กควรออกจากฝั่ง ประชาธิปัตย์,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27104578.mp3,เพิ่มเติม อีกประโยคที่อาจเป็นประโยชน์,2,0,fifties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23665152.mp3,งานนี้สำเร็จด้วยน้ำพักน้ำแรงของพวกเราโดยแท้,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26157334.mp3,ฉันเคยติดคุกข้อหาดูหมิ่นศาล,2,0,fifties,male,,th,
7035189731dd277799c06bd31a9004c5afdf6b134072fd168d9ad923453f8ae951080b13f5f859b9021987301c66681b90fadd6f978809371aebd25a9704350c,common_voice_th_25656387.mp3,ปุ๋มเดินเที่ยวซื้อของที่ตลาด,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26566910.mp3,การส่งข้อความด้วยทักษะที่ยอดเยี่ยม,2,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26063616.mp3,ในประเทศส่วนใหญ่น้ำมันเบนซินมีขายเป็นลิตร,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26063872.mp3,มีของเล่นสัตว์น่ากอดอยู่เต็มเลย,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26306733.mp3,รวมทั้งเร่งรัด,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27687479.mp3,การเผชิญหน้ากับคู่แข่งขันที่มีลีลาร้ายกาจ,2,0,fifties,male,,th,
376442d659d62a647ae357310b3679c0eb4305bef944f74871697ece167f00925139b2336b58c2a0bb35603d706e80a5bab73c2b78678acd1b078b4031a5e6aa,common_voice_th_25666954.mp3,คุณกำลังทำอะไรอยู่,2,0,twenties,male,,th,
bf0414be31c50194e54c3a6774b5c31e04694e893384b7ff84f6a5802b2607ebd3a45d363ea4e7fc08d753529d631dbefbe2639d61de9b1ec3c791e26633af7c,common_voice_th_24563259.mp3,สถานีดับเพลิง,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27771798.mp3,กรี๊ด !'ลับแล แก่งคอย' ได้ซีไรต์ !,2,0,fifties,male,,th,
12a6a0cc2671120f6e52071428523a2a126d6e00caec5976b445d79a39e9af12c3a9b4ff902f20ad0c964fba15d1e143969c0f293c051a169e45c0564b24417b,common_voice_th_25636659.mp3,แป้นเบรกสั่นสะเทือนขณะที่ระบบป้องกันการลื่นไถลเข้าแทรกแซง,2,0,thirties,male,,th,
52870910c63fbc5f20abd78872c5b45dd1c05649a9774c6f95203510e02ece42da80c7d294b2acf20cad882044255a9fc428399d852f6fd020fdb9291a44a8d1,common_voice_th_27396547.mp3,หวังว่าจะทำให้เสียค่าปรับห้องสมุดน้อยลง !,2,0,teens,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26072828.mp3,กษัตริย์เป็นร่างทรง กษัตริย์เป็นภาชนะว่างเปล่า,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26307406.mp3,ค่าสัมประสิทธิ์,2,1,fifties,male,,th,
667fa1287683a5cd769af21b7208d693dad43f82193487d19a0e8778cb20ba103321eea3e72b3653d79fba816599e0c0ca130096b011cdb8a6a988b40cf7c5c2,common_voice_th_25636376.mp3,แต่ฉันจะไม่ทำ,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27269724.mp3,ซึ่งเป็นเรื่องที่ผิดปกติสำหรับคุณแม่ตั้งครรภ์,2,0,fifties,male,,th,
4a90e70758663735caee24b0ceb5c1177ce6ab63f3c6244fd89d976fbf468a3d67c37da7c1e0c1b09b4f0e79a55f841b660558485b2776b8b07a9b421032e783,common_voice_th_25638395.mp3,ฉันเคยสงสารเธอไม่มากเหมือนตอนนี้,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27497549.mp3,จ๊องป๊องแจ๊งแป๊ง,2,0,fifties,male,,th,
9ee937c746c869d793e4fdfcd57567eb0c63fff7b0bd5264508182228dfd9fdb62dde67f3622efe3afa02e899541b158503ded7b6c81470135440eea839e9063,common_voice_th_25635082.mp3,เพลงนั้น ในขณะที่ทางเทคนิคแล้วเป็นเพลงวอลทซ์ ก็ฟังแล้วเหมือนคนเมาเล่นทูบาที่เข้าไปเล่นในส่วนเครื่องเคาะจังหวะของวงออร์เคสตร้า,2,0,thirties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_27377759.mp3,วินัยจราจร สะท้อนวินัยชาติ ? โครงสร้างอำนาจจราจร ก็สะท้อนโครงสร้างอำนาจชาติ เช่นกัน ?,2,0,fourties,male,,th,
af53f0d6b7616740e1ccff35809090f3750d98075fda438a4ade3ccc6977d57f9df68caec421f37d86b53f6c934a142c69c161ef0535d6f3104b74f264f75d30,common_voice_th_25656247.mp3,คืนนี้ฉันต้องทำให้ได้ เธอพูดกับตัวเอง “ฉันต้องทำให้ได้!”,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27144995.mp3,เดินทางมาพร้อมประชาไท,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26705453.mp3,การเรียนคณะประมง มีข้อกำหนดต้องว่ายน้ำเป็น,2,0,fifties,male,,th,
ef3b432a889581cd215e8f1f8018b5dbfca8a8bd018f31d7a578884cec20f9559603db5e0754b15ed527d8c0e7819852c28257f2cf70d20539d0ee5c7adc460d,common_voice_th_25637215.mp3,พวกเขาบอกฉันว่าฉันเป็นหนี้มากกว่านั้น,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27666502.mp3,อุณหภูมิบนหมู่เกาะไดออมีด,2,0,fifties,male,,th,
4a90e70758663735caee24b0ceb5c1177ce6ab63f3c6244fd89d976fbf468a3d67c37da7c1e0c1b09b4f0e79a55f841b660558485b2776b8b07a9b421032e783,common_voice_th_25638447.mp3,นักศึกษากิจกรรมไม่ควรดูถูกนักศึกษาที่ไม่ทำกิจกรรม,2,1,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27647493.mp3,ลาวมี ขนมแหนบ ข้าวหนมแหนบ หน้าตาแบบเดียวกัน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26086033.mp3,เอส เอ็น ซี ฟอร์เมอร์,2,0,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_27377801.mp3,ต้องใช้ความอดทนในการประนีประนอม,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27649236.mp3,ธงชัย วินิจจะกูล : คำตอบที่ตอบเมื่อใดก็ถูก,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26345950.mp3,ชั่วครู่หนึ่ง,2,1,fifties,male,,th,
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f,common_voice_th_23761675.mp3,เจนนิเฟอร์มีแนวคิดที่น่ากลัว,2,0,twenties,male,,th,
9ddca4272c2e38132334f7ce84a357ceb3ca51a1b5e0ed82f8f6858d16ea9d4c61ac4ec393c064c1bb47eefc063840e6d313a0880e6799becbe87db3570430c2,common_voice_th_23658037.mp3,พื้นที่นี้เป็นประเภทไหน,2,0,thirties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_26915662.mp3,แม่ย่างม้าเหาะ,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27576241.mp3,เกี๋ยมฉ่าย เอ๊ะ เราเป็นตัวกินผักดอง !,2,1,fifties,male,,th,
0bcc3b610cc88ae03180a25f9a54a9658e67b483efed530ec3d64d4f16ff245518980a2ea03ff17323606a84a5758b017cd7e0eb72879cff1d40414fce1a65b4,common_voice_th_27134945.mp3,ทุกข้อมีหลักการรองรับและอยู่ในกรอบประชาธิปไตยที่มีกษัตริย์เป็นประมุข,2,0,teens,male,,th,
5957384733acbfa64d0b4777f2d340ca70a505f96fcc3af3fe97980156f7811c63d34bf099bbcbaceb758fb54fdf48410186c8c5d16751fef3598c9ea03f64ea,common_voice_th_26792290.mp3,แผนปฏิบัติงาน,2,0,teens,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27551362.mp3,"ทีวีต้องระบุว่าอะไร ""แฟ้มภาพ"" อะไร ""สด"" เพราะภาพรุนแรงจากครั้งที่แล้ว กำลังจะปลิวว่อนในทีวี",2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26619208.mp3,เป็นมั่นเหมาะ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25936194.mp3,มันให้ความรู้สึกเหมือนตลอดกาลมันมืดอยู่เสมอ,2,0,fifties,male,,th,
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23657077.mp3,มันกินได้หรอ,2,1,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26153641.mp3,ส่วนดินแดนในราชอาณาจักรนอกนั้น,2,0,fifties,male,,th,
