client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25936449.mp3,อวัยวะทั้งหมดจะถูกเปิดเผยในห้องโถงนิทรรศการของเรา,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27524013.mp3,สู่หนังบอกเล่า,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27004252.mp3,ทันตกรรมช่องปาก,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25904485.mp3,โดยเฉพาะการค้าระหว่างประเทศที่มีแนวโน้ม,2,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27149536.mp3,ความฟุ้งซ่าน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27648079.mp3,พันธบัตร,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27319673.mp3,คนทั้งหลายจึงขนานนามพระกุมารว่า ท้าวคันคาก ซึ่งคันคาก แปลว่าคางคก เมื่อเติบใหญ่ขึ้น,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26690946.mp3,มีชื่อเรียกแทนนิ้วอีก เช่น ดรรชนี อ่านว่าดัดชะนี,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27651990.mp3,แนะนำหน่อย,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27300673.mp3,ส่วนรูปตามแบบฉบับฝีมือชาววังที่นิยมทำกันนั้นมี,2,0,fifties,male,,th,
8bdc0e2f0459a05984b6a8c4c95969ca7f88588994cead095b45ca962419b86e1279348f7f86b8a8b845cb1284accd3bc0c924880db5a315b23c2ac178c97153,common_voice_th_25631871.mp3,อ้วกว่ะ คือเมา,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27341221.mp3,เกี่ยวกะอุปกรณ์แพทย์ ?,3,0,fifties,male,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25635750.mp3,ฉันอยากจ่ายด้วยเงินสดมากกว่าจ่ายด้วยบัตรเติมเงิน,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25884091.mp3,เลื่อนการเดินทางครั้งแรกกันเถอะ,2,0,fifties,male,,th,
26431cba63ed1b4cbf6bb5fb7719277d27d33f6f5b7a2faa73a5ad42bbff281252f2f03ddd852f901a7d69c04b587945b43402aff914ef87afa6216596250088,common_voice_th_25631341.mp3,พวกเขารอให้บางอย่างที่แปลกประหลาดเกิดขึ้นท่ามกลางความมืด,2,0,twenties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23662378.mp3,อย่ากดปุ่มสีแดง!,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26153889.mp3,ริชาร์ดไปเข้าค่ายด้วยตัวเอง,2,1,fifties,male,,th,
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25635396.mp3,เขาทำงานทุกวันตั้งแต่วันจันทร์ถึงวันศุกร์,2,0,thirties,male,,th,
1eb0a858259427cdecc5bf96e6b295f4f0f89d650b8f8a93d8ee32d30658ced160d801b9a8ea42a6ba0ae0be9fb4c02a02e53ce3620a7c758448091c7afffb56,common_voice_th_25673323.mp3,เขาจะทำให้ตัวเองตาบอดในช่วงนั้น,2,0,teens,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26410015.mp3,นอสทัลเจียไม่เป็นอย่างที่มันเคยเป็น,2,1,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27671028.mp3,ก็จะช่วยให้เราได้สูดอากาศบริสุทธิ์ พร้อมกับช่วยให้ระบบไหลเวียนเลือดทำงานได้ดีขึ้น,2,0,fifties,male,,th,
8896982c5548fb380d601caad06c829780b931fc95aa28137d56271b34e1c83a4d5c932c304e67600e761704207e246c16b741ef446f6416879f77e4f10c5a2e,common_voice_th_26112598.mp3,ฉันหวังว่าเขาจะได้รับการปลอบใจที่นั่นนะ,2,0,twenties,male,,th,
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2,common_voice_th_23668789.mp3,ฉันสงสัยว่าเราจะกำจัดนิวเคลียร์ทั้งหมดได้ไหม,2,0,thirties,male,,th,
18b4da3c5e1050ee5635e99437aae845f83511ee64984839fb8c342bc1e7e6ae5dfb4758dbf62285f6b5009be9a95991051efc469b801d8ff6a2482486936874,common_voice_th_23799358.mp3,ช้อป กิน ฟินกระจาย,2,0,teens,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27788627.mp3,หรือจำหน่ายพัสดุ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26072851.mp3,เทคโนโลยีโฮโลกราฟจะเป็นการค้าในที่สุด,2,0,fifties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26460167.mp3,หลักประกันทางสังคมที่เหมาะสมแก่ประชาชน,2,0,fourties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26316439.mp3,นักวิทยาศาสตร์,2,0,fourties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23655898.mp3,เครื่องพิมพ์ของฉันดูเหมือนจะหยุดทำงานอีกแล้ว,2,0,fourties,male,,th,
f84599f9dba33ed469da1c89154ec4c6727578741cb774de73a3a1be4172bf4032cf20cdf386059747b7408ea40395158139f059ff15936cb8ffa6126589bec8,common_voice_th_25633428.mp3,ไม่ใช่ที่สุดท้าย,2,0,thirties,male,,th,
317155de38c39ed30d8af4f90527f3753b85ece1cc9d2435a8b165f0fbad9df3c7d74c5b4209725d760cc3556a2f31544b5c5ed834790cdaaa47143ce625cae4,common_voice_th_26884691.mp3,ฝึกไม่ให้ถูกลากไปให้หลงประเด็น ฝึกการพากลับเข้าประเด็น,2,0,teens,male,,th,
0aa111b3a808d1ae460f1c86623d56d070a2e3d275571810d5b6a36be4fa75ff2a322930c51ea4f044885f9168b20c04bdc012acf437f5ac18e051cc2c268fab,common_voice_th_31871335.mp3,ที่สมศักดิ์เจียมพูด ทำให้คิดต่อว่า ประเทศที่ไม่มี 'พลเมือง' จะมี 'นักข่าวพลเมือง' ได้ไหม ?,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27647978.mp3,แวนคูเวอร์ : การใช้ไอทีเพื่อช่วยงานภาครัฐ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26575472.mp3,วิทยาศาสตร์ชีวภาพ,2,0,fifties,male,,th,
3646e41e1af9fe9a23e3f75c43601a6f34eea93792adcc67bdec870eef26f8651d1aacd34dc414c560748df14b88346042de16b8ccbe91528cfa0bf888600bbd,common_voice_th_23667458.mp3,นำไส้ที่ผัดด้วยหมูผสมกุ้งกับถั่วฝักยาวมาราดบนแป้งกะทิที่เย็นแล้ว,2,0,thirties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28685382.mp3,จะจัดกลุ่ม หรือเอาให้ลงเวลายังไง หรือจัดลำดับการพูดคุยโดยไม่ตายตัวกับลำดับการยกมือ,2,0,twenties,male,,th,
72522570e4aabc3957a849a28f80d2e3258e71a79e2f154e429dddf907a85843cebc6037e8c4822f096d2046504bfc9204a10b4166ba4a66cf1445f87b341c17,common_voice_th_25645757.mp3,พ่อของฉันเสียชีวิตเมื่อปีที่แล้ว และท่านได้ทิ้งกิจการให้ฉันดูแลต่อ,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27536882.mp3,การจัดทำข้อมูลขึ้นมาใหม่,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26157886.mp3,กองทุนรวมอสังหาริมทรัพย์มัลติเนชั่นแนลเรสซิเดนซ์ฟันด์,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26092532.mp3,กบเลือกนาย,2,0,fifties,male,,th,
59c758f3172e525f86293b937e61e7be10e8e80add705d5bb40873a26e77b4fb14099237f6feab03906c483d7d3fca10c50c4fa2958a8776d0a06ff0143240d4,common_voice_th_25304504.mp3,ฉันต้องการจุกนมปลอมสำหรับลูกน้อยของฉัน,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26359150.mp3,ประเดี๋ยวประด๋าว,2,0,fifties,male,,th,
3ebd2dce2cb54b562b991f53911d43cae81b227ce83eed11eac48fe261d1f3a29e014d46dfd126314470c95849c27be38c6468c0cd0ca52656a3b7f35c00f956,common_voice_th_25313962.mp3,โดยทั่วไปพวกเขาทานอาหารที่นี่,2,0,twenties,male,,th,
59cf6e2f928160f5d12ec65cde59debe06ced7ee6bb95e8629bbeed5076cca2c58bc52acf55422bf1acfd3965d04fd462d9d0d3f677388c9b4dd7879e5272904,common_voice_th_25707688.mp3,นกไปต่างประเทศ,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27473925.mp3,ที่สหรัฐอเมริกามอบหมายภารกิจสำคัญครั้งนี้ให้หน่วยซีลทีม,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27319806.mp3,ที่สำคัญถูกกว่าด้วย !,2,0,fifties,male,,th,
3cbdbce5e7e5cee830016964247fd26c7952f4dccafa7a0057842b292af7f96d9a781ed69869e1263b1eb447f1837d7612c0c4e3d40ade3e17390646cbf08963,common_voice_th_23900770.mp3,ไม่ใช้เสื้อกั๊กในวันอย่างนี้นี่นะ,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26600474.mp3,ที่ถูกต้องของคนทุกกลุ่มวัย,2,0,fifties,male,,th,
7488f2584234ebad220df6dc2a8a11c13a1e1c57a816d82e07a03acee7a232a1c997cccc1abcde4a785717506599f9b7623672e37ee7583124a13d4004d265ee,common_voice_th_25672547.mp3,เขารับประทานอาหารกับคุณครั้งเดียว,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26064157.mp3,การแก้ไขกฎหมายจำนวนหนึ่งที่เกี่ยวกับสถาบันกษัตริย์,2,0,fifties,male,,th,
986f54187c7af37ca108535a041797eeaf266529a6bed29f3b40e3a858fd4d85abfeaab310858bfb936cfb04f9083999b6b467aa54916de9e52b772e798f480f,common_voice_th_23761646.mp3,เดี๋ยวฉันจะประยุกต์ใช้กับคำสั่งของคุณ,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26640606.mp3,วิทยาศาสตร์ธรรมชาติ,2,0,fifties,male,,th,
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26293969.mp3,เครื่องกำมะลอ,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25889827.mp3,พวกเขาอยากจะคุยเรื่องงานเป็นการส่วนตัว,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26723295.mp3,พวกเขาขอบคุณเขามากสำหรับสิ่งนั้น,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_28767534.mp3,ซึ่งมีตัวเลขงบประมาณสูงถึง,2,0,fifties,male,,th,
836c046035cdfce2de11c88eda909f8290be084cffa726100bd74685f2cb55dfc599b309d1e9f5606b3ecf21edf991d3db6baa8edfe27cc3e15c70fdb546cb93,common_voice_th_25903211.mp3,จูบและแต่งหน้า,2,0,teens,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26133860.mp3,ประมวลรัฐนิยม,2,0,fifties,male,,th,
66b676c1c9f7218ef6e7ec88e5d25a5fca4de044377ca4e88e753e5b4dcdf530db57ef5971329dcb3fac5debc81e25101e6cf9111e6a772c3da7f51858b95511,common_voice_th_31871393.mp3,ประชุมพงศาวดาร,3,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26691046.mp3,และเรียนกันมาร้อยปีแล้ว,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27719765.mp3,อะไรที่ต้องตัดไปบ้างก็ทำไปก่อน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27458158.mp3,เมียก็ไม่มีเรือ,2,0,fifties,male,,th,
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26294708.mp3,มาตรการของภาครัฐ,2,0,twenties,male,,th,
8bdc0e2f0459a05984b6a8c4c95969ca7f88588994cead095b45ca962419b86e1279348f7f86b8a8b845cb1284accd3bc0c924880db5a315b23c2ac178c97153,common_voice_th_25631706.mp3,ฟังเหมือนเป็นการส่งเสริมกำลังใจนะ,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27668725.mp3,ผู้มีโรคภูมิแพ้รุนแรงเฉียบพลัน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26292964.mp3,เขียนด้วยมือลบด้วยตีน,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26307530.mp3,ชายหนุ่มไหลเข้าไปในฝูงชนและหายไป,2,1,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26073201.mp3,เท่าที่ดูข่าวสามสี่ช่องและออนไลน์,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25883848.mp3,อาทิ,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27145073.mp3,สิ่งที่ทำจะประสบความสำเร็จต่อไป,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27443818.mp3,วัคซีนมีไม่พอกับความต้องการ,2,0,fifties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26339495.mp3,เสียเหลี่ยมเสียคม,2,0,fourties,male,,th,
9e9081b9bdf3e0a0e94f318f3e7b554a6b04dfaa1ee799564e55a70099b461ece00fcef86aa34f02fc316ea91e1f1335ec8639cab1622560badf8924ea1fe858,common_voice_th_25888724.mp3,ฉันตื่นก่อนพระอาทิตย์ขึ้นเสมอ,2,0,twenties,male,,th,
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2,common_voice_th_23668708.mp3,เธออยากได้อะไรล่ะ,2,0,thirties,male,,th,
667fa1287683a5cd769af21b7208d693dad43f82193487d19a0e8778cb20ba103321eea3e72b3653d79fba816599e0c0ca130096b011cdb8a6a988b40cf7c5c2,common_voice_th_25636774.mp3,มีสิ่งสีดำดันอยู่ที่ประตูแก้ว,3,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27647971.mp3,ยังกระจุกตัวอยู่มาก,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27665400.mp3,มาตรวจก็พบไวรัสโคโรนา,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27578446.mp3,มีแล้วนะ บริษัทอย่างนั้น,2,0,fifties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23662948.mp3,ฉันไม่ทราบจำนวนนั้น,2,0,fourties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27705713.mp3,และเลื่อมลายวรรณ,2,0,fifties,male,,th,
7674f069ee9b80449edca686ff12066bae1b191d61464fca38d382ac857f43320fa3a237631326ad36678395ddcc12bf41ffa5dbead93af981bfd1292f5ce1fd,common_voice_th_23650804.mp3,ฉันไม่เห็นว่าอะไรจะวิเศษเกี่ยวกับมัน,2,0,twenties,male,,th,
7035189731dd277799c06bd31a9004c5afdf6b134072fd168d9ad923453f8ae951080b13f5f859b9021987301c66681b90fadd6f978809371aebd25a9704350c,common_voice_th_25657098.mp3,พวกเขาอาจจะผ่านมาที่นี่บางเวลาวันนี้,2,0,twenties,male,,th,
f84599f9dba33ed469da1c89154ec4c6727578741cb774de73a3a1be4172bf4032cf20cdf386059747b7408ea40395158139f059ff15936cb8ffa6126589bec8,common_voice_th_25633844.mp3,นานมากแล้วนะ,2,1,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27161281.mp3,และพบกัน,2,0,fifties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26354076.mp3,ธนาคารแห่งประเทศไทย,2,0,fourties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28576674.mp3,เปิดสำรับเมนูอาหารไทยจากหนัง,3,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25889842.mp3,ต้องเรียกคุณว่าอะไรจึงจะถูกต้อง ?,2,0,fifties,male,,th,
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26328395.mp3,ความปวดร้าวใจ,2,1,fourties,male,,th,
5c00cfb1fc9b0f86601d82194d83cfb940c3a25c8bc5167daf3f918498b3e39d2bf28cc234abeb7d12b98bb111c3521018023e4665ae4a4c9541ecd6b80d65ec,common_voice_th_28748822.mp3,ที่ทำหน้าที่ปกป้องผิวจากสารอนุมูลอิสระ,2,0,twenties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26064046.mp3,ไทยไวร์โพรดัคท์,2,0,fifties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27180755.mp3,การตัดสัมพันธ์,2,0,fifties,male,,th,
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23664658.mp3,ฉันสามารถรู้สึกมันได้ถึงข้างใน,2,0,fourties,male,,th,
6a5280efcc5d2c2b310013b23e533013aa9da940c899dc818d510e062b72cac424c0313813aca329e5f6060af9e2e5b7500660461db8d98ded4db6044c8ff3dc,common_voice_th_25637980.mp3,กินผลไม้วันละลูกจะทำให้มีสุขภาพที่ดี,2,0,thirties,male,,th,
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25894534.mp3,เนลสันแมนเดลาเป็นประธานาธิปดีของแอฟริกาใต้เป็นเวลาห้าปี,2,0,fifties,male,,th,
0fbe25638cc57a0f3d5b140c8b9989c09996872a2154adfef2d28746ea9fe0dec13948f63013181a4bb700c0dfbb594be68ff77a97fc9c110d081403e7171507,common_voice_th_25616853.mp3,การทำอย่างเร่งรีบอยู่เสมอ สะท้อนความด้อยพัฒนา,2,0,thirties,male,,th,
