,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,File Name,Male,Female
3896,420d99d7cbb6e96b779116cf12c969cd3f55e2b2e2a7852426397528defa3e85486946c387fa8aa65e8f049fd0932abae6547df13939f0b9b90bbce9797412f2,common_voice_th_26021716.mp3,เขาจับหล่อนไว้เมื่อเธอล้ม,2,0,twenties,male,,th,,common_voice_th_26021716.wav,1,0
3897,420d99d7cbb6e96b779116cf12c969cd3f55e2b2e2a7852426397528defa3e85486946c387fa8aa65e8f049fd0932abae6547df13939f0b9b90bbce9797412f2,common_voice_th_26021717.mp3,ฉันอยากแจ้งคุณไว้ว่าฉันว่างงานอยู่ชั่วคราว,2,0,twenties,male,,th,,common_voice_th_26021717.wav,1,0
3898,420d99d7cbb6e96b779116cf12c969cd3f55e2b2e2a7852426397528defa3e85486946c387fa8aa65e8f049fd0932abae6547df13939f0b9b90bbce9797412f2,common_voice_th_26021726.mp3,มือนั่นใช่มั้ยที่ถูกตัวฉัน,2,0,twenties,male,,th,,common_voice_th_26021726.wav,1,0
3899,420d99d7cbb6e96b779116cf12c969cd3f55e2b2e2a7852426397528defa3e85486946c387fa8aa65e8f049fd0932abae6547df13939f0b9b90bbce9797412f2,common_voice_th_26021731.mp3,อะเดลช่วยซีเลียให้ยืนขึ้น,2,0,twenties,male,,th,,common_voice_th_26021731.wav,1,0
3900,420d99d7cbb6e96b779116cf12c969cd3f55e2b2e2a7852426397528defa3e85486946c387fa8aa65e8f049fd0932abae6547df13939f0b9b90bbce9797412f2,common_voice_th_26021733.mp3,เขาไม่ได้ให้คำตอบ,2,0,twenties,male,,th,,common_voice_th_26021733.wav,1,0
3912,49da8285e8ec90795bfe20218c8e297de929e635d8cd0d4ae4dcbc553a6988f68ec23d1294fb178f998123aa8de6971d67f3adf1e78710affcd4cb55a4c46c78,common_voice_th_25630333.mp3,อลิซเดินไปที่ประตูอย่างเหนียมอาย และเคาะประตู,2,0,thirties,male,,th,,common_voice_th_25630333.wav,1,0
3946,56383438a873aab01539ceba3dd0030eaeaddfdb756a44e4e8346d58c0042174d4b98e5d452044b60c0da252a6e339d474aa532280d8cadcdac26f1940c82d08,common_voice_th_25675278.mp3,ความหวังของนักเรียนที่เต็มไปด้วยความกระตือรือร้น คือ พลังแห่งความมุ่งมั่น,2,0,twenties,male,,th,,common_voice_th_25675278.wav,1,0
3947,56383438a873aab01539ceba3dd0030eaeaddfdb756a44e4e8346d58c0042174d4b98e5d452044b60c0da252a6e339d474aa532280d8cadcdac26f1940c82d08,common_voice_th_25675279.mp3,ฉันไม่เคยมองขึ้นไปเลยแม้แต่ครั้งเดียว,2,0,twenties,male,,th,,common_voice_th_25675279.wav,1,0
3948,56383438a873aab01539ceba3dd0030eaeaddfdb756a44e4e8346d58c0042174d4b98e5d452044b60c0da252a6e339d474aa532280d8cadcdac26f1940c82d08,common_voice_th_25675280.mp3,นายจอร์จหัวเราะและดื่ม,2,0,twenties,male,,th,,common_voice_th_25675280.wav,1,0
3949,56383438a873aab01539ceba3dd0030eaeaddfdb756a44e4e8346d58c0042174d4b98e5d452044b60c0da252a6e339d474aa532280d8cadcdac26f1940c82d08,common_voice_th_25675345.mp3,เราง่วงนอนมากเลยตอนนี้,2,0,twenties,male,,th,,common_voice_th_25675345.wav,1,0
3950,56383438a873aab01539ceba3dd0030eaeaddfdb756a44e4e8346d58c0042174d4b98e5d452044b60c0da252a6e339d474aa532280d8cadcdac26f1940c82d08,common_voice_th_25675346.mp3,มันสวยที่สุดเท่าที่เคยเห็นมา,2,0,twenties,male,,th,,common_voice_th_25675346.wav,1,0
3951,58bdf96c40c5f06d75477df0c193623d394f71ede21a73e052f4928f88d1079950c5266eeae47ce1ff571ea4509fae3c4f94566e02e357db0dbb3ec477fd6118,common_voice_th_25629888.mp3,ยามหนึ่ง,2,0,thirties,male,,th,,common_voice_th_25629888.wav,1,0
3952,58bdf96c40c5f06d75477df0c193623d394f71ede21a73e052f4928f88d1079950c5266eeae47ce1ff571ea4509fae3c4f94566e02e357db0dbb3ec477fd6118,common_voice_th_25629985.mp3,ชีวิตมันคงจะง่ายกว่านี้อีกเยอะ ถ้าคำแต่ละคำมันสะกดตามเสียงจริง,2,0,thirties,male,,th,,common_voice_th_25629985.wav,1,0
3992,738f3887175733754e330a57b64158cfbff3529c56aaae38142c70be1781a8c0c73a7a9876d8f160370a29a484bab94fa0f487d2ecc7152c44294f7109581524,common_voice_th_25889180.mp3,ไปหาอะไรกินกันเถอะ,2,0,fourties,male,,th,,common_voice_th_25889180.wav,1,0
3993,738f3887175733754e330a57b64158cfbff3529c56aaae38142c70be1781a8c0c73a7a9876d8f160370a29a484bab94fa0f487d2ecc7152c44294f7109581524,common_voice_th_25889182.mp3,การจะทำตัวดีนั้นไม่เสียเงินสักบาท,2,0,fourties,male,,th,,common_voice_th_25889182.wav,1,0
3994,738f3887175733754e330a57b64158cfbff3529c56aaae38142c70be1781a8c0c73a7a9876d8f160370a29a484bab94fa0f487d2ecc7152c44294f7109581524,common_voice_th_25889185.mp3,ในโอกาสนี้ ยังไงก็ตาม เธอก็ยังให้พวกเขาเข้าไปด้วยกุญแจของเธอ,2,0,fourties,male,,th,,common_voice_th_25889185.wav,1,0
3995,738f3887175733754e330a57b64158cfbff3529c56aaae38142c70be1781a8c0c73a7a9876d8f160370a29a484bab94fa0f487d2ecc7152c44294f7109581524,common_voice_th_25889206.mp3,ที่จะดำเนินชีวิต,2,1,fourties,male,,th,,common_voice_th_25889206.wav,1,0
3996,738f3887175733754e330a57b64158cfbff3529c56aaae38142c70be1781a8c0c73a7a9876d8f160370a29a484bab94fa0f487d2ecc7152c44294f7109581524,common_voice_th_25889208.mp3,ฉันจะโชคดีถ้าเธอพูดกับฉันอีกครั้ง,2,0,fourties,male,,th,,common_voice_th_25889208.wav,1,0
3997,738f3887175733754e330a57b64158cfbff3529c56aaae38142c70be1781a8c0c73a7a9876d8f160370a29a484bab94fa0f487d2ecc7152c44294f7109581524,common_voice_th_25889209.mp3,ตั้งชิ้นส่วนที่นี่และไม่พูดอะไร,2,0,fourties,male,,th,,common_voice_th_25889209.wav,1,0
3998,738f3887175733754e330a57b64158cfbff3529c56aaae38142c70be1781a8c0c73a7a9876d8f160370a29a484bab94fa0f487d2ecc7152c44294f7109581524,common_voice_th_25889211.mp3,อะไรก็ได้ที่จะมาเปลี่ยนความซ้ำซากที่น่าชิงชังนี้,2,1,fourties,male,,th,,common_voice_th_25889211.wav,1,0
4034,8653562d2a74e688313fc3444058b2a717f788cddbe0f00a1cd29c658a9e45a3dd8728c9100e120de0e6fe11b70a2747fa909c2d6430f13721e4b46865a7490c,common_voice_th_25671511.mp3,ถูกและจริงมาก,2,1,twenties,female,,th,,common_voice_th_25671511.wav,0,1
4035,8653562d2a74e688313fc3444058b2a717f788cddbe0f00a1cd29c658a9e45a3dd8728c9100e120de0e6fe11b70a2747fa909c2d6430f13721e4b46865a7490c,common_voice_th_25671514.mp3,อย่าใช้สิ่งวันนี้ถ้าต้องการวันพรุ่งนี้,2,0,twenties,female,,th,,common_voice_th_25671514.wav,0,1
4036,8653562d2a74e688313fc3444058b2a717f788cddbe0f00a1cd29c658a9e45a3dd8728c9100e120de0e6fe11b70a2747fa909c2d6430f13721e4b46865a7490c,common_voice_th_25671515.mp3,กฎและการปกครองลบความกำกวม,2,1,twenties,female,,th,,common_voice_th_25671515.wav,0,1
4037,8653562d2a74e688313fc3444058b2a717f788cddbe0f00a1cd29c658a9e45a3dd8728c9100e120de0e6fe11b70a2747fa909c2d6430f13721e4b46865a7490c,common_voice_th_25671656.mp3,ฉันมีบทสนทนาบางอย่าง,2,0,twenties,female,,th,,common_voice_th_25671656.wav,0,1
4038,8653562d2a74e688313fc3444058b2a717f788cddbe0f00a1cd29c658a9e45a3dd8728c9100e120de0e6fe11b70a2747fa909c2d6430f13721e4b46865a7490c,common_voice_th_25671659.mp3,เรากำลังจะไปอเมริกาในอีกหนึ่งอาทิตย์,2,1,twenties,female,,th,,common_voice_th_25671659.wav,0,1
4039,8653562d2a74e688313fc3444058b2a717f788cddbe0f00a1cd29c658a9e45a3dd8728c9100e120de0e6fe11b70a2747fa909c2d6430f13721e4b46865a7490c,common_voice_th_25671664.mp3,คาเรนคือคนที่ไม่นับถือศาสนา,3,0,twenties,female,,th,,common_voice_th_25671664.wav,0,1
4040,8653562d2a74e688313fc3444058b2a717f788cddbe0f00a1cd29c658a9e45a3dd8728c9100e120de0e6fe11b70a2747fa909c2d6430f13721e4b46865a7490c,common_voice_th_25671671.mp3,มอเตอร์เวย์ไม่ใช่เส้นทางเชื่อมต่อที่เร็วที่สุดระหว่างฮัมบูร์กและมิวนิค,2,1,twenties,female,,th,,common_voice_th_25671671.wav,0,1
4075,9dc0fd1bfeedfd7818f82c1479c097387daa42d0b5d54013b86b0b56b86d9951ee744f45e239fb87494cdd27e0934514c2daf87fcb270427619f0050442029c4,common_voice_th_25673710.mp3,ขอบคุณที่สุด,2,0,twenties,female,,th,,common_voice_th_25673710.wav,0,1
4076,9dc0fd1bfeedfd7818f82c1479c097387daa42d0b5d54013b86b0b56b86d9951ee744f45e239fb87494cdd27e0934514c2daf87fcb270427619f0050442029c4,common_voice_th_25673712.mp3,เรามาทำความเข้าใจกับเรื่องนี้กันก่อน,2,0,twenties,female,,th,,common_voice_th_25673712.wav,0,1
4077,9dc0fd1bfeedfd7818f82c1479c097387daa42d0b5d54013b86b0b56b86d9951ee744f45e239fb87494cdd27e0934514c2daf87fcb270427619f0050442029c4,common_voice_th_25673713.mp3,ขณะที่พวกเขากำลังดื่มกาแฟ แฮร์รี่ก็เข้ามาร่วมกับพวกเขา,2,1,twenties,female,,th,,common_voice_th_25673713.wav,0,1
4078,9dc0fd1bfeedfd7818f82c1479c097387daa42d0b5d54013b86b0b56b86d9951ee744f45e239fb87494cdd27e0934514c2daf87fcb270427619f0050442029c4,common_voice_th_25673714.mp3,คุณครูไม่มีความสุขกับนักเรียน,2,1,twenties,female,,th,,common_voice_th_25673714.wav,0,1
4079,9ddca4272c2e38132334f7ce84a357ceb3ca51a1b5e0ed82f8f6858d16ea9d4c61ac4ec393c064c1bb47eefc063840e6d313a0880e6799becbe87db3570430c2,common_voice_th_23658035.mp3,อุตสาหกรรมยารักษาโรคช่วยชีวิตผู้คนมากมาย,2,0,thirties,male,,th,,common_voice_th_23658035.wav,1,0
4089,ab03f9f6248d23ae4b4dda8b842ee7fdd82adcc151db019c0099a19fb5a290991525c0bd77372216cded7f1fe22d575683595db51c56949c12423786e86eef87,common_voice_th_25642985.mp3,ฉันคิดว่ามีรูอยู่บนเป้ของคุณ,2,0,twenties,male,,th,,common_voice_th_25642985.wav,1,0
4090,ab03f9f6248d23ae4b4dda8b842ee7fdd82adcc151db019c0099a19fb5a290991525c0bd77372216cded7f1fe22d575683595db51c56949c12423786e86eef87,common_voice_th_25642986.mp3,ตำรวจนอกเครื่องแบบวิ่งไล่จับผู้ร้าย,2,1,twenties,male,,th,,common_voice_th_25642986.wav,1,0
4091,ab03f9f6248d23ae4b4dda8b842ee7fdd82adcc151db019c0099a19fb5a290991525c0bd77372216cded7f1fe22d575683595db51c56949c12423786e86eef87,common_voice_th_25643010.mp3,เงื่อนไขที่ไม่ได้ถูกดูแลอาจกลายเป็นสิ่งเรื้อรัง,2,0,twenties,male,,th,,common_voice_th_25643010.wav,1,0
4114,c3f385443411f5ada577f8b87002c9f7d670ed86afe4ae697720a988c9322f29d3d5cbd378d47df84a107b8029365d6b6ac432f0354463e104570301f23feb38,common_voice_th_25689845.mp3,คุณจะเล่นสกีเก่งขึ้นกว่านี้ถ้าคุณงอเข่า,2,0,twenties,female,,th,,common_voice_th_25689845.wav,0,1
4144,d794571cb2a92256bcb053ee2f921a77caa952e362bc05c66c2f05858442b50984b09b2f78ad241a9d98dc832c9194889ca6f045d578db623759adb51c8cf33a,common_voice_th_25659613.mp3,ฉันดีใจที่ได้ความคิดเห็นดีดีจากคุณ,2,0,twenties,female,,th,,common_voice_th_25659613.wav,0,1
4145,d794571cb2a92256bcb053ee2f921a77caa952e362bc05c66c2f05858442b50984b09b2f78ad241a9d98dc832c9194889ca6f045d578db623759adb51c8cf33a,common_voice_th_25659614.mp3,ไม่เร็วมากนัก,2,1,twenties,female,,th,,common_voice_th_25659614.wav,0,1
4146,d794571cb2a92256bcb053ee2f921a77caa952e362bc05c66c2f05858442b50984b09b2f78ad241a9d98dc832c9194889ca6f045d578db623759adb51c8cf33a,common_voice_th_25659887.mp3,แผงควบคุมดูเหมือนจะอยู่ในโหมดฟัง,3,0,twenties,female,,th,,common_voice_th_25659887.wav,0,1
4206,fe3ce5d448c3d29c549cd85f030ff2587bee03ce0efdbebf5a86ab6f0eaa921c36a65da4f12deda045e43b72f77a6896377da2450c0ebae426f430f006cab0b3,common_voice_th_31872394.mp3,และเฉกเช่นเดียวกับความสัมพันธ์แบบชายหญิงที่ต้องมีความสัมพันธ์ทางกาย,2,0,thirties,male,,th,,common_voice_th_31872394.wav,1,0
4207,fe3ce5d448c3d29c549cd85f030ff2587bee03ce0efdbebf5a86ab6f0eaa921c36a65da4f12deda045e43b72f77a6896377da2450c0ebae426f430f006cab0b3,common_voice_th_31872559.mp3,เลี้ยวลดคดเคี้ยว,2,0,thirties,male,,th,,common_voice_th_31872559.wav,1,0
4208,fe3ce5d448c3d29c549cd85f030ff2587bee03ce0efdbebf5a86ab6f0eaa921c36a65da4f12deda045e43b72f77a6896377da2450c0ebae426f430f006cab0b3,common_voice_th_31872562.mp3,เราอนุญาต,2,0,thirties,male,,th,,common_voice_th_31872562.wav,1,0
4209,fe3ce5d448c3d29c549cd85f030ff2587bee03ce0efdbebf5a86ab6f0eaa921c36a65da4f12deda045e43b72f77a6896377da2450c0ebae426f430f006cab0b3,common_voice_th_31872887.mp3,ยังไม่ได้เตียงเลยครับ,2,0,thirties,male,,th,,common_voice_th_31872887.wav,1,0
4210,fe3ce5d448c3d29c549cd85f030ff2587bee03ce0efdbebf5a86ab6f0eaa921c36a65da4f12deda045e43b72f77a6896377da2450c0ebae426f430f006cab0b3,common_voice_th_31872903.mp3,คุณจัดการกับผลกระทบที่ไม่ตั้งใจจากแมชชีนเลิร์นนิ่งได้อย่างไร,3,0,thirties,male,,th,,common_voice_th_31872903.wav,1,0
4211,fe3ce5d448c3d29c549cd85f030ff2587bee03ce0efdbebf5a86ab6f0eaa921c36a65da4f12deda045e43b72f77a6896377da2450c0ebae426f430f006cab0b3,common_voice_th_31872949.mp3,เครื่องปฏิกรณ์ชีวภาพ,3,0,thirties,male,,th,,common_voice_th_31872949.wav,1,0
4212,fe3ce5d448c3d29c549cd85f030ff2587bee03ce0efdbebf5a86ab6f0eaa921c36a65da4f12deda045e43b72f77a6896377da2450c0ebae426f430f006cab0b3,common_voice_th_31872973.mp3,พวกเราไม่มีวันลืมเรื่องนั้นได้,2,0,thirties,male,,th,,common_voice_th_31872973.wav,1,0
4213,fe3ce5d448c3d29c549cd85f030ff2587bee03ce0efdbebf5a86ab6f0eaa921c36a65da4f12deda045e43b72f77a6896377da2450c0ebae426f430f006cab0b3,common_voice_th_31873072.mp3,คุณสามารถถอนเงินสดได้จากเครื่องกดเงินสด บางครั้งรู้จักในชื่อเครื่องถอนเงินสด,2,0,thirties,male,,th,,common_voice_th_31873072.wav,1,0
4214,fe3ce5d448c3d29c549cd85f030ff2587bee03ce0efdbebf5a86ab6f0eaa921c36a65da4f12deda045e43b72f77a6896377da2450c0ebae426f430f006cab0b3,common_voice_th_31873074.mp3,ผู้โดยสารทางเรือ,2,0,thirties,male,,th,,common_voice_th_31873074.wav,1,0
4215,fe3ce5d448c3d29c549cd85f030ff2587bee03ce0efdbebf5a86ab6f0eaa921c36a65da4f12deda045e43b72f77a6896377da2450c0ebae426f430f006cab0b3,common_voice_th_31873278.mp3,ดูเหมือนว่าเรือจะถูกสร้างขึ้นด้วยโครงร่างของโครเมียม,2,0,thirties,male,,th,,common_voice_th_31873278.wav,1,0
4216,fe3ce5d448c3d29c549cd85f030ff2587bee03ce0efdbebf5a86ab6f0eaa921c36a65da4f12deda045e43b72f77a6896377da2450c0ebae426f430f006cab0b3,common_voice_th_31873336.mp3,เนื่องจากมีเขี้ยวเพชรทำให้อยู่ยงคงกระพัน จึงได้มอบหอกสัตตโลหะ,2,0,thirties,male,,th,,common_voice_th_31873336.wav,1,0
4217,fe3ce5d448c3d29c549cd85f030ff2587bee03ce0efdbebf5a86ab6f0eaa921c36a65da4f12deda045e43b72f77a6896377da2450c0ebae426f430f006cab0b3,common_voice_th_31881420.mp3,การดำเนินเรื่อง,2,0,thirties,male,,th,,common_voice_th_31881420.wav,1,0
4218,fe3ce5d448c3d29c549cd85f030ff2587bee03ce0efdbebf5a86ab6f0eaa921c36a65da4f12deda045e43b72f77a6896377da2450c0ebae426f430f006cab0b3,common_voice_th_31881541.mp3,การบริหารจัดการทีมหมอครอบครัว,2,0,thirties,male,,th,,common_voice_th_31881541.wav,1,0
4219,fe3ce5d448c3d29c549cd85f030ff2587bee03ce0efdbebf5a86ab6f0eaa921c36a65da4f12deda045e43b72f77a6896377da2450c0ebae426f430f006cab0b3,common_voice_th_31881596.mp3,เขาก็รัก,2,0,thirties,male,,th,,common_voice_th_31881596.wav,1,0
4220,fe3ce5d448c3d29c549cd85f030ff2587bee03ce0efdbebf5a86ab6f0eaa921c36a65da4f12deda045e43b72f77a6896377da2450c0ebae426f430f006cab0b3,common_voice_th_31881652.mp3,"ประกาศรับสมัครงาน : ตำแหน่ง ""เว็บมาสเตอร์"" ไม่จำกัดประสบการณ์ความรู้ ไม่มีพันธะ ติดคุกได้ อดทน",2,0,thirties,male,,th,,common_voice_th_31881652.wav,1,0
4260,23abfa3d7e5d443098fbcfec2ea74c7dc775af46c8bc3e20a1e3380e41efb3b88a0588502a073fbfae863a846fe2afcd126ae74aae7cd24daf5039c7f1c7d120,common_voice_th_25730547.mp3,เฮเลนปลดล็อคจุดสูงสุดและหัวเราะอย่างน่ายินดี,2,0,teens,female,,th,,common_voice_th_25730547.wav,0,1
4261,23abfa3d7e5d443098fbcfec2ea74c7dc775af46c8bc3e20a1e3380e41efb3b88a0588502a073fbfae863a846fe2afcd126ae74aae7cd24daf5039c7f1c7d120,common_voice_th_25730672.mp3,อุทยานแห่งชาติภูหินร่องกล้าน่าเที่ยวเป็นอย่างมาก,2,0,teens,female,,th,,common_voice_th_25730672.wav,0,1
4262,23abfa3d7e5d443098fbcfec2ea74c7dc775af46c8bc3e20a1e3380e41efb3b88a0588502a073fbfae863a846fe2afcd126ae74aae7cd24daf5039c7f1c7d120,common_voice_th_25730676.mp3,มีรอยแตกสีแดงโกรธบนหน้าผากของเขา,2,1,teens,female,,th,,common_voice_th_25730676.wav,0,1
4267,2f6677d28e55d3616ef4d1a2f26ba68e8a4fb50967176bf36d0708d5584dfe6414a8de1faaa6f5cd975897439e57fccd224feacd93026c13343d197e5e3a6cb5,common_voice_th_25963263.mp3,และตอนนี้เธอกลัวว่าเราจะทำให้เธอสับสนในธุรกิจม็อบ,2,0,twenties,male,,th,,common_voice_th_25963263.wav,1,0
4268,2f6677d28e55d3616ef4d1a2f26ba68e8a4fb50967176bf36d0708d5584dfe6414a8de1faaa6f5cd975897439e57fccd224feacd93026c13343d197e5e3a6cb5,common_voice_th_25963274.mp3,ราชินีขาวหัวเราะด้วยความดีใจและลูบแก้มของอลิซ,2,0,twenties,male,,th,,common_voice_th_25963274.wav,1,0
4269,2f6677d28e55d3616ef4d1a2f26ba68e8a4fb50967176bf36d0708d5584dfe6414a8de1faaa6f5cd975897439e57fccd224feacd93026c13343d197e5e3a6cb5,common_voice_th_25963276.mp3,พายเนื้อบดเป็นอาหารสำหรับเด็ก,2,0,twenties,male,,th,,common_voice_th_25963276.wav,1,0
4270,2f6677d28e55d3616ef4d1a2f26ba68e8a4fb50967176bf36d0708d5584dfe6414a8de1faaa6f5cd975897439e57fccd224feacd93026c13343d197e5e3a6cb5,common_voice_th_25963278.mp3,มา ฉันอยากรู้ว่าอักษรพวกนั้นมาจากไหน,2,0,twenties,male,,th,,common_voice_th_25963278.wav,1,0
4271,2f6677d28e55d3616ef4d1a2f26ba68e8a4fb50967176bf36d0708d5584dfe6414a8de1faaa6f5cd975897439e57fccd224feacd93026c13343d197e5e3a6cb5,common_voice_th_25963287.mp3,บางทีพรุ่งนี้จะดีกว่าเมื่อวาน,2,0,twenties,male,,th,,common_voice_th_25963287.wav,1,0
4272,2f6677d28e55d3616ef4d1a2f26ba68e8a4fb50967176bf36d0708d5584dfe6414a8de1faaa6f5cd975897439e57fccd224feacd93026c13343d197e5e3a6cb5,common_voice_th_25963291.mp3,ที่นี่เคยมีความรุนแรงและความวุ่นวายทุกอย่าง,2,0,twenties,male,,th,,common_voice_th_25963291.wav,1,0
4273,2f6677d28e55d3616ef4d1a2f26ba68e8a4fb50967176bf36d0708d5584dfe6414a8de1faaa6f5cd975897439e57fccd224feacd93026c13343d197e5e3a6cb5,common_voice_th_25963294.mp3,มันจะดีกว่าถ้าหากเรามี ดีกว่าเราหวังว่าเราจะมี,2,0,twenties,male,,th,,common_voice_th_25963294.wav,1,0
4274,2f6677d28e55d3616ef4d1a2f26ba68e8a4fb50967176bf36d0708d5584dfe6414a8de1faaa6f5cd975897439e57fccd224feacd93026c13343d197e5e3a6cb5,common_voice_th_25963295.mp3,เสียงเหมือนมีคนยิงปืน,2,0,twenties,male,,th,,common_voice_th_25963295.wav,1,0
4275,2f6677d28e55d3616ef4d1a2f26ba68e8a4fb50967176bf36d0708d5584dfe6414a8de1faaa6f5cd975897439e57fccd224feacd93026c13343d197e5e3a6cb5,common_voice_th_25963301.mp3,มันคือความผิดพลาด เขากล่าว,2,0,twenties,male,,th,,common_voice_th_25963301.wav,1,0
4276,2f6677d28e55d3616ef4d1a2f26ba68e8a4fb50967176bf36d0708d5584dfe6414a8de1faaa6f5cd975897439e57fccd224feacd93026c13343d197e5e3a6cb5,common_voice_th_25963312.mp3,นายพุทธิพงษ์ ปุณณกันต์,2,0,twenties,male,,th,,common_voice_th_25963312.wav,1,0
4277,2f6677d28e55d3616ef4d1a2f26ba68e8a4fb50967176bf36d0708d5584dfe6414a8de1faaa6f5cd975897439e57fccd224feacd93026c13343d197e5e3a6cb5,common_voice_th_25963314.mp3,เด็กสาวทั้งสองคนใจดี,2,0,twenties,male,,th,,common_voice_th_25963314.wav,1,0
4278,2f6677d28e55d3616ef4d1a2f26ba68e8a4fb50967176bf36d0708d5584dfe6414a8de1faaa6f5cd975897439e57fccd224feacd93026c13343d197e5e3a6cb5,common_voice_th_26503397.mp3,เป็นบริเวณที่ดี,2,0,twenties,male,,th,,common_voice_th_26503397.wav,1,0
4279,2f6677d28e55d3616ef4d1a2f26ba68e8a4fb50967176bf36d0708d5584dfe6414a8de1faaa6f5cd975897439e57fccd224feacd93026c13343d197e5e3a6cb5,common_voice_th_26503398.mp3,และเมืองรองที่มีศักยภาพ,2,0,twenties,male,,th,,common_voice_th_26503398.wav,1,0
4280,2f6677d28e55d3616ef4d1a2f26ba68e8a4fb50967176bf36d0708d5584dfe6414a8de1faaa6f5cd975897439e57fccd224feacd93026c13343d197e5e3a6cb5,common_voice_th_26503400.mp3,พะแนงหน่อไม้แห้ง,2,0,twenties,male,,th,,common_voice_th_26503400.wav,1,0
4281,2f6677d28e55d3616ef4d1a2f26ba68e8a4fb50967176bf36d0708d5584dfe6414a8de1faaa6f5cd975897439e57fccd224feacd93026c13343d197e5e3a6cb5,common_voice_th_26503401.mp3,เข้าใจว่าก็คงไม่ได้เข้มงวดอะไรขนาดนั้น,2,1,twenties,male,,th,,common_voice_th_26503401.wav,1,0
4282,2f6677d28e55d3616ef4d1a2f26ba68e8a4fb50967176bf36d0708d5584dfe6414a8de1faaa6f5cd975897439e57fccd224feacd93026c13343d197e5e3a6cb5,common_voice_th_26503403.mp3,องค์การสงเคราะห์ทหารผ่านศึก,2,0,twenties,male,,th,,common_voice_th_26503403.wav,1,0
4283,307210f3f57fecf1d7186665f39aee942d921a05cbe8d95d6e1f8079f9fee6e158300ff9d8d015ce05450e40b787021413bfe41700972dadbfadcfe301cd5f4d,common_voice_th_25643386.mp3,ประโยคที่ถูกสร้างขึ้นจากคำนามคำกริยาและคำคุณศัพท์บางครั้ง,2,0,thirties,male,,th,,common_voice_th_25643386.wav,1,0
4284,307210f3f57fecf1d7186665f39aee942d921a05cbe8d95d6e1f8079f9fee6e158300ff9d8d015ce05450e40b787021413bfe41700972dadbfadcfe301cd5f4d,common_voice_th_25643407.mp3,ลองปรับเสียงกริ่ง,2,0,thirties,male,,th,,common_voice_th_25643407.wav,1,0
4285,42cae8139308448d2027a9ebe2c0348c80c5a674111bbe2d488cfd7f51d8975305ceda44eb88d3092781c76731d6c167767180d1dcbd8897366f8026af78aaeb,common_voice_th_25715330.mp3,อย่าเลิกความมั่นใจเพื่อความหวัง,2,0,twenties,male,,th,,common_voice_th_25715330.wav,1,0
4286,42cae8139308448d2027a9ebe2c0348c80c5a674111bbe2d488cfd7f51d8975305ceda44eb88d3092781c76731d6c167767180d1dcbd8897366f8026af78aaeb,common_voice_th_25715331.mp3,ไฟแผดเผาหมาจิ้งจอก,2,0,twenties,male,,th,,common_voice_th_25715331.wav,1,0
4287,42cae8139308448d2027a9ebe2c0348c80c5a674111bbe2d488cfd7f51d8975305ceda44eb88d3092781c76731d6c167767180d1dcbd8897366f8026af78aaeb,common_voice_th_26197045.mp3,หน้ากลุ่มการวิจัยนั้นดูดีโดยวิธีการ,2,0,twenties,male,,th,,common_voice_th_26197045.wav,1,0
4288,42cae8139308448d2027a9ebe2c0348c80c5a674111bbe2d488cfd7f51d8975305ceda44eb88d3092781c76731d6c167767180d1dcbd8897366f8026af78aaeb,common_voice_th_26197046.mp3,สมาร์ทคอนกรีต,2,0,twenties,male,,th,,common_voice_th_26197046.wav,1,0
4289,42cae8139308448d2027a9ebe2c0348c80c5a674111bbe2d488cfd7f51d8975305ceda44eb88d3092781c76731d6c167767180d1dcbd8897366f8026af78aaeb,common_voice_th_26197054.mp3,ไฟของดวงอาทิตย์กำลังจะดับสูญ,2,0,twenties,male,,th,,common_voice_th_26197054.wav,1,0
4290,42cae8139308448d2027a9ebe2c0348c80c5a674111bbe2d488cfd7f51d8975305ceda44eb88d3092781c76731d6c167767180d1dcbd8897366f8026af78aaeb,common_voice_th_26197085.mp3,นายชอบมองกระจกอยู่ในบ้านหรอเจ้าแมว ?,2,0,twenties,male,,th,,common_voice_th_26197085.wav,1,0
4291,42cae8139308448d2027a9ebe2c0348c80c5a674111bbe2d488cfd7f51d8975305ceda44eb88d3092781c76731d6c167767180d1dcbd8897366f8026af78aaeb,common_voice_th_26197102.mp3,ควรมาก ต่อให้ไม่มีสภาวะฉุกเฉินก็ด้วย,2,0,twenties,male,,th,,common_voice_th_26197102.wav,1,0
4292,42cae8139308448d2027a9ebe2c0348c80c5a674111bbe2d488cfd7f51d8975305ceda44eb88d3092781c76731d6c167767180d1dcbd8897366f8026af78aaeb,common_voice_th_26197123.mp3,ฉันสัญญา ฉันจะระวังตัว,3,0,twenties,male,,th,,common_voice_th_26197123.wav,1,0
4293,42cae8139308448d2027a9ebe2c0348c80c5a674111bbe2d488cfd7f51d8975305ceda44eb88d3092781c76731d6c167767180d1dcbd8897366f8026af78aaeb,common_voice_th_26197159.mp3,ว่าน ธนกฤต เป็นศิลปินชาวไทย,2,0,twenties,male,,th,,common_voice_th_26197159.wav,1,0
