,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,File Name,Male,Female
1957,03c60de8f16c8977e4afaf6ed68dc14dbc5ac72ebb77eee5f0b206d763741bf673c63747e4b75af74e99f0b05e2864972cc92f2e69d1e0a904d3de26080e7f9d,common_voice_th_28538378.mp3,คือระบบการจัดการโครงการก่อสร้าง,2,0,teens,male,,th,,common_voice_th_28538378.wav,1,0
1985,0909bf9fe010d3b9076241442c4e3366222c98ad4fc24756cafbd2cdaf7ca7a8ade9ee8a6d569b7afac4b65eba54127fb2f4224d5e7468728c0e0ea8628a4720,common_voice_th_25739081.mp3,ดูใบเรือสีแดงที่ยิ่งใหญ่,2,0,teens,female,,th,,common_voice_th_25739081.wav,0,1
1986,0909bf9fe010d3b9076241442c4e3366222c98ad4fc24756cafbd2cdaf7ca7a8ade9ee8a6d569b7afac4b65eba54127fb2f4224d5e7468728c0e0ea8628a4720,common_voice_th_25739083.mp3,วันนี้ท้องฟ้าแจ่มใสจังเลย,2,0,teens,female,,th,,common_voice_th_25739083.wav,0,1
1987,0909bf9fe010d3b9076241442c4e3366222c98ad4fc24756cafbd2cdaf7ca7a8ade9ee8a6d569b7afac4b65eba54127fb2f4224d5e7468728c0e0ea8628a4720,common_voice_th_25739267.mp3,ฉันก็เข้าใจว่ามีสาขาของหน่วยงานต่าง ๆ มาเปิดที่ยุโรป,2,0,teens,female,,th,,common_voice_th_25739267.wav,0,1
2009,111fa8c3e59a7b8a48bc0840d42eec774d483a04161a294670a1b6d78727f794cbdabfb9a28819ef455cb053cfbd846f75a07010bd8ceb96a0fbec262cc93c2e,common_voice_th_25799910.mp3,ฉันยอมรับด้วยรอยยิ้ม,2,0,teens,male,,th,,common_voice_th_25799910.wav,1,0
2010,111fa8c3e59a7b8a48bc0840d42eec774d483a04161a294670a1b6d78727f794cbdabfb9a28819ef455cb053cfbd846f75a07010bd8ceb96a0fbec262cc93c2e,common_voice_th_25799942.mp3,มั่นคงในความเชื่อของตัวเอง,2,0,teens,male,,th,,common_voice_th_25799942.wav,1,0
2011,111fa8c3e59a7b8a48bc0840d42eec774d483a04161a294670a1b6d78727f794cbdabfb9a28819ef455cb053cfbd846f75a07010bd8ceb96a0fbec262cc93c2e,common_voice_th_25799945.mp3,เดอะมอลล์เปิดเวลาแปดโมงครึ่งถึงห้าโมงเย็น,2,0,teens,male,,th,,common_voice_th_25799945.wav,1,0
2063,1c481e49b606c246221071d4945ac72b3aabcbd3fb470ac6deecd06ef7b370f42f9f627cfd60e60418fae688576c00c19d9a2a2d5705a8e30fa48b4c9dbedfdb,common_voice_th_25740555.mp3,คืนนี้ฉันต้องทำให้ได้ เธอพูดกับตัวเอง “ฉันต้องทำให้ได้ ! ”,2,1,twenties,female,,th,,common_voice_th_25740555.wav,0,1
2064,1c481e49b606c246221071d4945ac72b3aabcbd3fb470ac6deecd06ef7b370f42f9f627cfd60e60418fae688576c00c19d9a2a2d5705a8e30fa48b4c9dbedfdb,common_voice_th_25752876.mp3,ก๊าซไฮโดรเจนรั่วไหล,2,0,twenties,female,,th,,common_voice_th_25752876.wav,0,1
2066,1d81d15134b31406b750dd5765b9686c2884e51de094c93c5855b664cc678563422a20fda77b093cf8836fcf0c4c10fa9edd1989e71226bdf7aa9779538d00ff,common_voice_th_25864622.mp3,หัวใจและความเยาว์ของซีเลียพุ่งพล่านต้านตัวของเธออย่างดุเดือดเลือดพล่าน,2,0,teens,female,,th,,common_voice_th_25864622.wav,0,1
2067,1d81d15134b31406b750dd5765b9686c2884e51de094c93c5855b664cc678563422a20fda77b093cf8836fcf0c4c10fa9edd1989e71226bdf7aa9779538d00ff,common_voice_th_25864656.mp3,ทฤษฎีของฉันจะเป็นเช่นไร,3,0,teens,female,,th,,common_voice_th_25864656.wav,0,1
2068,1d81d15134b31406b750dd5765b9686c2884e51de094c93c5855b664cc678563422a20fda77b093cf8836fcf0c4c10fa9edd1989e71226bdf7aa9779538d00ff,common_voice_th_25864792.mp3,รู้ได้ยังไงว่าเธอก็ไม่หิวน้ำด้วยเหมือนกัน,2,0,teens,female,,th,,common_voice_th_25864792.wav,0,1
2121,260003b0472d9a7e44071e427de3a205064d68c984fdf077d0d3ba97b93ab6232f201ccee19e8d0a96ca8cad407d5f2bec5f7fb9f39ff09c7b07317c5d2f677d,common_voice_th_25727095.mp3,ฉันต้องการให้พวกผู้ชายทำงานด้วยตัวของพวกเขาเอง,2,0,teens,male,,th,,common_voice_th_25727095.wav,1,0
2122,260003b0472d9a7e44071e427de3a205064d68c984fdf077d0d3ba97b93ab6232f201ccee19e8d0a96ca8cad407d5f2bec5f7fb9f39ff09c7b07317c5d2f677d,common_voice_th_25727097.mp3,ถ้าพีทข่มขู่ใครอีกเขาก็ควรจะถูกไล่ออก,2,0,teens,male,,th,,common_voice_th_25727097.wav,1,0
2123,260003b0472d9a7e44071e427de3a205064d68c984fdf077d0d3ba97b93ab6232f201ccee19e8d0a96ca8cad407d5f2bec5f7fb9f39ff09c7b07317c5d2f677d,common_voice_th_25727099.mp3,ไม่มีเด็กเล็ก หรือ เด็กโตท่ามกลางพวกเขา,2,0,teens,male,,th,,common_voice_th_25727099.wav,1,0
2162,2dca5c29f03aab4c769f29233f182d93b92a3faa4099108115e9dfd06478014687ddad5f91d832c32fa21ce361b7d24a2f45199dbee7ca02610899f70c55dd42,common_voice_th_33994305.mp3,ไม่ประสงค์จะเปิดเผยชื่อสกุล,4,0,twenties,male,ภาคกลาง,th,,common_voice_th_33994305.wav,1,0
2163,2dca5c29f03aab4c769f29233f182d93b92a3faa4099108115e9dfd06478014687ddad5f91d832c32fa21ce361b7d24a2f45199dbee7ca02610899f70c55dd42,common_voice_th_33994332.mp3,ถ้าต้องอยู่บ้านกันนานขึ้น ควรเอาระบบนี้กลับมาใช้มั่ง ลดภาชนะใช้ครั้งเดียวทิ้ง,2,0,twenties,male,ภาคกลาง,th,,common_voice_th_33994332.wav,1,0
2164,2dca5c29f03aab4c769f29233f182d93b92a3faa4099108115e9dfd06478014687ddad5f91d832c32fa21ce361b7d24a2f45199dbee7ca02610899f70c55dd42,common_voice_th_33994331.mp3,คนเราจะมรณภาพได้ไหม,2,0,twenties,male,ภาคกลาง,th,,common_voice_th_33994331.wav,1,0
2174,30d8532cb4eaf720f5b7b5be31778fc97030ea8f8ea04611c61b8e14535334877855e0f35203ee73c261a807538cd2c3d37f7ff361d7b6111c84423b228218db,common_voice_th_25792246.mp3,รถไฟจะถึงพรุ่งนี้เช้ากี่โมง,2,0,twenties,male,,th,,common_voice_th_25792246.wav,1,0
2175,30d8532cb4eaf720f5b7b5be31778fc97030ea8f8ea04611c61b8e14535334877855e0f35203ee73c261a807538cd2c3d37f7ff361d7b6111c84423b228218db,common_voice_th_25792319.mp3,มานี่เพื่อนเก่า,2,0,twenties,male,,th,,common_voice_th_25792319.wav,1,0
2176,30d8532cb4eaf720f5b7b5be31778fc97030ea8f8ea04611c61b8e14535334877855e0f35203ee73c261a807538cd2c3d37f7ff361d7b6111c84423b228218db,common_voice_th_25792322.mp3,แต่มันมีจิตใจอ่อนโยนรึเปล่า,2,0,twenties,male,,th,,common_voice_th_25792322.wav,1,0
2178,311ed0ef51ab8083a715f4c9114a0bec829d6a003c7e295ed413cd23c2899cf346ae8a94b180653a856235f97a377396c015699b49d7610b14e0e1ec180a89d1,common_voice_th_25750680.mp3,องค์ประกอบที่สำคัญในการลงโทษทางอาญาคือบุรุษเรีย,4,0,twenties,female,,th,,common_voice_th_25750680.wav,0,1
2179,311ed0ef51ab8083a715f4c9114a0bec829d6a003c7e295ed413cd23c2899cf346ae8a94b180653a856235f97a377396c015699b49d7610b14e0e1ec180a89d1,common_voice_th_25750753.mp3,พวกเราห้ามแกล้งทำนะ,2,0,twenties,female,,th,,common_voice_th_25750753.wav,0,1
2194,33a04d6fd247411842aadc347195682fef8e66391ec27bd894bf7c2b50e638db50449aedcaaccccbc72b7ccb82519dd0ad5643f9177e2b6b10c08f5a1dc6cd83,common_voice_th_25809287.mp3,อาดานั่งอยู่บนบนเปียโน รีชาร์ดยืนก้มอยู่ข้างเธอ,2,0,twenties,female,,th,,common_voice_th_25809287.wav,0,1
2195,33a04d6fd247411842aadc347195682fef8e66391ec27bd894bf7c2b50e638db50449aedcaaccccbc72b7ccb82519dd0ad5643f9177e2b6b10c08f5a1dc6cd83,common_voice_th_25809299.mp3,คำแนะนำที่มาตอนเวลาที่ต้องการที่สุดคือไม่เอาใจใส่,2,1,twenties,female,,th,,common_voice_th_25809299.wav,0,1
2196,33a04d6fd247411842aadc347195682fef8e66391ec27bd894bf7c2b50e638db50449aedcaaccccbc72b7ccb82519dd0ad5643f9177e2b6b10c08f5a1dc6cd83,common_voice_th_25809331.mp3,ฉันเชื่อว่าเด็กไทยหลายคนรู้จักโดราเอมอน,2,0,twenties,female,,th,,common_voice_th_25809331.wav,0,1
2350,4cd9f2dc5350d9d9f2cf189cc590fb8af137e38f7bce220424635942cc4add62ddf94c822db3741f1f3ade49f54d24b7f543adf2cf42f31fb8ffa79ba0db3bc6,common_voice_th_25856690.mp3,คุณรู้อะไรเกี่ยวกับมันบ้างไหม?,2,0,twenties,male,,th,,common_voice_th_25856690.wav,1,0
2351,4cd9f2dc5350d9d9f2cf189cc590fb8af137e38f7bce220424635942cc4add62ddf94c822db3741f1f3ade49f54d24b7f543adf2cf42f31fb8ffa79ba0db3bc6,common_voice_th_25856712.mp3,ฉันรู้จักเธอมาทั้งชีวิตของฉัน,2,0,twenties,male,,th,,common_voice_th_25856712.wav,1,0
2356,4d7ae40cb7467866dceb92213d01035d273b81e0d7a2cf1ce170c13fb8d4f467bbb61dfcdff2fc69ff6a81820dff8e4cfc493712d438e5b8763b9eefdc898481,common_voice_th_25667073.mp3,อ้วกว่ะ คือเมา,2,0,twenties,male,,th,,common_voice_th_25667073.wav,1,0
2357,4d7ae40cb7467866dceb92213d01035d273b81e0d7a2cf1ce170c13fb8d4f467bbb61dfcdff2fc69ff6a81820dff8e4cfc493712d438e5b8763b9eefdc898481,common_voice_th_25667075.mp3,แต่เขาพลาดคะแนนไปอย่างง่ายดาย,2,0,twenties,male,,th,,common_voice_th_25667075.wav,1,0
2358,4d7ae40cb7467866dceb92213d01035d273b81e0d7a2cf1ce170c13fb8d4f467bbb61dfcdff2fc69ff6a81820dff8e4cfc493712d438e5b8763b9eefdc898481,common_voice_th_25667077.mp3,คุณจะแนะนำให้เราเอาชนะสิ่งนั้นได้อย่างไร,2,0,twenties,male,,th,,common_voice_th_25667077.wav,1,0
2397,53a9fd3b052ebb45c00d05491f7ddeba06480d1c66a38967310d96c213c280cb40c82fab98fbc03e1a7c2ebd6c28ce8781953e42920a02419e6984473a54f423,common_voice_th_25725731.mp3,มันไม่มีทางที่จะวัดของที่ยาวขนาดนั้น,2,0,thirties,female,,th,,common_voice_th_25725731.wav,0,1
2398,53a9fd3b052ebb45c00d05491f7ddeba06480d1c66a38967310d96c213c280cb40c82fab98fbc03e1a7c2ebd6c28ce8781953e42920a02419e6984473a54f423,common_voice_th_25725732.mp3,จีนออกใบอนุญาตทดสอบรถยนต์ไร้คนขับ,2,0,thirties,female,,th,,common_voice_th_25725732.wav,0,1
2421,564f08f16f6ae220b9c07daff4e1078336a9ac5668202e0622ccf3db86e5445791cba2ab6b52c5d6a5dbeca903abde4b30bd9b32654e723b4e9490186ac5b5a0,common_voice_th_25720236.mp3,ฉันทายว่านี่เป็นตึกผู้ป่วยของคุณอีกที่ มิสแคลร์,2,1,twenties,female,,th,,common_voice_th_25720236.wav,0,1
2422,564f08f16f6ae220b9c07daff4e1078336a9ac5668202e0622ccf3db86e5445791cba2ab6b52c5d6a5dbeca903abde4b30bd9b32654e723b4e9490186ac5b5a0,common_voice_th_25720238.mp3,ฉันควรเจอเธอพรุ่งนี้ตอนเย็น เขาพูดพร้อมกับจับมือเธอ,2,0,twenties,female,,th,,common_voice_th_25720238.wav,0,1
2432,58668197190265d7006dbfbc39087f9707f6fc085f1b8d2f722159f698e8f5186f57a89e98f0b449bf8d5bd967a7ab24da91b3c5b6d87a48a64370ad2c99a197,common_voice_th_29254611.mp3,วิธีแก้,2,0,twenties,female,,th,,common_voice_th_29254611.wav,0,1
2433,58668197190265d7006dbfbc39087f9707f6fc085f1b8d2f722159f698e8f5186f57a89e98f0b449bf8d5bd967a7ab24da91b3c5b6d87a48a64370ad2c99a197,common_voice_th_29254784.mp3,อลิซวิงวอน ได้โปรดทำเถอะ,2,0,twenties,female,,th,,common_voice_th_29254784.wav,0,1
2434,594194ec5603b19cffdb4e5b3a680e476861efeeb636c52fccdc9f3b70b1d5f6ea03e76ed0f15037ddbfbc83e7bb229ad07c9d82bc5b1753a6b65401309b3c3a,common_voice_th_25811390.mp3,เครื่องซักผ้าของฉันพัง ดังนั้นฉันเลยไปซักผ้าที่ห้องซักผ้า,2,1,teens,male,,th,,common_voice_th_25811390.wav,1,0
2438,5a2d3dd0d4da559cf36cdf83cd7003b325da374c3e22692977aa973111a7a2b09fa6d8848cc2f55c0a0b0685d1696322627f651160dc59c9bc4eeb967774463d,common_voice_th_25764693.mp3,‘ฉันเพียงแค่หมายความว่าฉันไม่เข้าใจ’ อลิซกล่าว,2,0,twenties,female,,th,,common_voice_th_25764693.wav,0,1
2468,60559e2452482405e79deae92e4182aabef0b4a8444d4b2c01d5f2a8f0d50ea514fe9af613d5d8e7cf7a02b36423c6a7f8d32de8059386f8e502a70604aae7c6,common_voice_th_25724402.mp3,พวกเขาได้มีการผ่านผจญภัยด้วยกันมากมาย,2,0,teens,female,,th,,common_voice_th_25724402.wav,0,1
2469,60559e2452482405e79deae92e4182aabef0b4a8444d4b2c01d5f2a8f0d50ea514fe9af613d5d8e7cf7a02b36423c6a7f8d32de8059386f8e502a70604aae7c6,common_voice_th_25724458.mp3,ฉันพยายามที่จะหยุดการติดต่อกับภูตผีวิญญาณ แต่ฉันก็ไม่ได้รับอนุญาต,2,0,teens,female,,th,,common_voice_th_25724458.wav,0,1
2496,6482bfa8f10fe91c237210a29d7f64e0d7963e4bff5f7f45b7f6813b14b8958ac09d83751ddb42ad8851f4f9aa3b9cc01d85abb7960a5f8775a98749abbae7b6,common_voice_th_28445255.mp3,วัฒนธรรมญี่ปุ่น ทำให้เราหลงไหลได้อย่างไม่น่าเชื่อ พวกเขาได้สร้างขึ้น ได้น่ามหัศจรรย์,2,0,fourties,male,,th,,common_voice_th_28445255.wav,1,0
2497,6482bfa8f10fe91c237210a29d7f64e0d7963e4bff5f7f45b7f6813b14b8958ac09d83751ddb42ad8851f4f9aa3b9cc01d85abb7960a5f8775a98749abbae7b6,common_voice_th_28743290.mp3,ฝุ่นและคราบสกปรกเต็มไปหมด เอาไม้กวาดมาสิ,2,0,fourties,male,,th,,common_voice_th_28743290.wav,1,0
2498,6482bfa8f10fe91c237210a29d7f64e0d7963e4bff5f7f45b7f6813b14b8958ac09d83751ddb42ad8851f4f9aa3b9cc01d85abb7960a5f8775a98749abbae7b6,common_voice_th_28743293.mp3,โยคะ กับ เวตเทรนนิ่ง,2,0,fourties,male,,th,,common_voice_th_28743293.wav,1,0
2562,7058546f15b9ef8c94036d2fd5a5193f31f21ad0826fcb428f2f2cd53f1a34b7b2c208d54c5169b09981facaf8d6e6194b56cc0e5a047cef3a0e7c6b5aa66dd1,common_voice_th_25638739.mp3,เด็ก ๆ ทั้งหมดอยากสัมผัสขนยูนิคอร์น,2,0,teens,male,,th,,common_voice_th_25638739.wav,1,0
2563,7058546f15b9ef8c94036d2fd5a5193f31f21ad0826fcb428f2f2cd53f1a34b7b2c208d54c5169b09981facaf8d6e6194b56cc0e5a047cef3a0e7c6b5aa66dd1,common_voice_th_25638740.mp3,พี่น้องทั้งสองคนสวมชุดขนาดเดียวกัน,2,0,teens,male,,th,,common_voice_th_25638740.wav,1,0
2564,7058546f15b9ef8c94036d2fd5a5193f31f21ad0826fcb428f2f2cd53f1a34b7b2c208d54c5169b09981facaf8d6e6194b56cc0e5a047cef3a0e7c6b5aa66dd1,common_voice_th_25638741.mp3,และมันเป็นการอุปมาที่ดี,2,1,teens,male,,th,,common_voice_th_25638741.wav,1,0
2581,73683739bc253b0342cb279cd33ca55246db5f5c2470634d08adeacf7ea12a1ad9cf095e360f7823402ed3f35c518fda3af70dae87772a32a8559f30f8a419dc,common_voice_th_25691578.mp3,ระยะเวลาของโครงการคือ ?,2,0,teens,male,,th,,common_voice_th_25691578.wav,1,0
2582,73683739bc253b0342cb279cd33ca55246db5f5c2470634d08adeacf7ea12a1ad9cf095e360f7823402ed3f35c518fda3af70dae87772a32a8559f30f8a419dc,common_voice_th_25691580.mp3,เธอแนะนำเมื่อไหร่,2,1,teens,male,,th,,common_voice_th_25691580.wav,1,0
2583,737ccca222c391e16bf72562272e20a14a6f5a7a85bbef89b99b8a006741cd6bebef812dc42e25ee93a50866e362a64a11b56803abe3339d531c66071afe0da3,common_voice_th_25872296.mp3,ว่าง,2,0,twenties,male,,th,,common_voice_th_25872296.wav,1,0
2584,737ccca222c391e16bf72562272e20a14a6f5a7a85bbef89b99b8a006741cd6bebef812dc42e25ee93a50866e362a64a11b56803abe3339d531c66071afe0da3,common_voice_th_25872340.mp3,ไม่เป็นคนมองโลกในแง่ร้าย,2,0,twenties,male,,th,,common_voice_th_25872340.wav,1,0
2585,737ccca222c391e16bf72562272e20a14a6f5a7a85bbef89b99b8a006741cd6bebef812dc42e25ee93a50866e362a64a11b56803abe3339d531c66071afe0da3,common_voice_th_25872612.mp3,ใครกำลังจะต้องพรีเซนต์ อยากหาคนมาฟัง เพื่อปรับปรุงการนำเสนอ จ้างได้,2,0,twenties,male,,th,,common_voice_th_25872612.wav,1,0
2598,754120b9b5894dd014c5091806675fb6f9a29036a25fbe8b9dc48849a9c647ac50fae517947db30047980cfb5246af03123a0f1ff9a87a93dffd2b9cac586ae4,common_voice_th_25648598.mp3,ล่อล่อทั้งวันทั้งคืน,2,0,thirties,male,,th,,common_voice_th_25648598.wav,1,0
2599,754120b9b5894dd014c5091806675fb6f9a29036a25fbe8b9dc48849a9c647ac50fae517947db30047980cfb5246af03123a0f1ff9a87a93dffd2b9cac586ae4,common_voice_th_25648599.mp3,มันอยู่ในตู้โชว์วาดรูป,2,0,thirties,male,,th,,common_voice_th_25648599.wav,1,0
2600,754120b9b5894dd014c5091806675fb6f9a29036a25fbe8b9dc48849a9c647ac50fae517947db30047980cfb5246af03123a0f1ff9a87a93dffd2b9cac586ae4,common_voice_th_25648600.mp3,ไม่มีอะไรในนั้น,2,0,thirties,male,,th,,common_voice_th_25648600.wav,1,0
2630,7d94bde3fdb406b6a35a04a133369f213334fe147b83d6cbaddd6c51a03d8a2991e5ddbca76bbf138f4fbf4e9f6872ba8ec38b68f51c2e8bf2f9028ed6666e38,common_voice_th_25717495.mp3,คุณทำ ใช่ไหม ?,2,0,twenties,female,,th,,common_voice_th_25717495.wav,0,1
2631,7d94bde3fdb406b6a35a04a133369f213334fe147b83d6cbaddd6c51a03d8a2991e5ddbca76bbf138f4fbf4e9f6872ba8ec38b68f51c2e8bf2f9028ed6666e38,common_voice_th_25717691.mp3,เราควรทำมันให้ทันเวลา,2,0,twenties,female,,th,,common_voice_th_25717691.wav,0,1
2693,88dc29ab6d1749fb4c890709a3d5161c35c3c91d5919c6226e13677904a27db3646eb0431f4b0f5f74a58527440b883027c0fdba9144f97e971c24bb0fc9f7e2,common_voice_th_25630737.mp3,ในส่วนหนึ่งของธุรกิจในเรื่องการดำเนินงาน เขาต้องคอยรับผิดชอบทุกสิ่งที่อยู่ต่อหน้าเขา,2,1,fourties,male,,th,,common_voice_th_25630737.wav,1,0
2732,8f4c18d02c4158856fc6be5180da330558c81c8516644ac7440189fff2bf12347bc025620e55d6a154b4989fd7d88ea9d038a20ea613c0000108d0c63b2604e6,common_voice_th_28443822.mp3,คุณมีพนักงานที่สุขุมรอบคอบที่คุณสามารถเชื่อถือได้หรือไม่,2,0,twenties,male,,th,,common_voice_th_28443822.wav,1,0
2733,8f4c18d02c4158856fc6be5180da330558c81c8516644ac7440189fff2bf12347bc025620e55d6a154b4989fd7d88ea9d038a20ea613c0000108d0c63b2604e6,common_voice_th_28443870.mp3,"นี่คือ ""งบยังอ่อน"" อยู่นี่เอง",2,0,twenties,male,,th,,common_voice_th_28443870.wav,1,0
2734,8f4c18d02c4158856fc6be5180da330558c81c8516644ac7440189fff2bf12347bc025620e55d6a154b4989fd7d88ea9d038a20ea613c0000108d0c63b2604e6,common_voice_th_28443871.mp3,เธอถูกปลุกให้ตื่นในวันรุ่งขึ้นโดยการเปิดประตู,2,1,twenties,male,,th,,common_voice_th_28443871.wav,1,0
2785,9cbfd78b172c28124c663d62f35ba7bd9396e17880f0f8b875f1799a6bab1722d6af8e1e70430f6e5e14c039ea6a4f4a10732d568f49ed3a2d73734691da42c6,common_voice_th_25762241.mp3,ในเวลาที่งานมันหายาก เป็นโอกาสดีที่จะมาเป็นผู้ประกอบการ,2,0,teens,female,,th,,common_voice_th_25762241.wav,0,1
2786,9cbfd78b172c28124c663d62f35ba7bd9396e17880f0f8b875f1799a6bab1722d6af8e1e70430f6e5e14c039ea6a4f4a10732d568f49ed3a2d73734691da42c6,common_voice_th_25762571.mp3,เขาไม่มีพ่อ,2,0,teens,female,,th,,common_voice_th_25762571.wav,0,1
2794,9f7ce51dd2cfca27078c0c87582f492b6b2dc5c3cea7cb1d0c0fef7d95168761dcaa20d5b8245c29b396174140d658552d02fccca6f79e8c47189b8007a9e121,common_voice_th_34905581.mp3,ยักษ์ใหญ่ไม่ว่าจะเป็น,2,0,twenties,male,,th,,common_voice_th_34905581.wav,1,0
2795,9f7ce51dd2cfca27078c0c87582f492b6b2dc5c3cea7cb1d0c0fef7d95168761dcaa20d5b8245c29b396174140d658552d02fccca6f79e8c47189b8007a9e121,common_voice_th_34905694.mp3,หรือทางคูเมืองฝั่งราชภัฏพิบูลสงคราม,2,0,twenties,male,,th,,common_voice_th_34905694.wav,1,0
2796,9f7ce51dd2cfca27078c0c87582f492b6b2dc5c3cea7cb1d0c0fef7d95168761dcaa20d5b8245c29b396174140d658552d02fccca6f79e8c47189b8007a9e121,common_voice_th_34909439.mp3,เสียดายที่ระบบรางที่ผสานเป็นส่วนหนึ่งของการสัญจรระดับผิวถนน-คนเดินขึ้นลงสะดวก,2,0,thirties,male,,th,,common_voice_th_34909439.wav,1,0
2818,a43f54429cb2868e56ac087636dc158c7cd1c9814e077c34fce36b4a289ad76d857d8a424547907d317ac426b794adaaaf839480744690cb9f6bb4f75218dc2b,common_voice_th_25722494.mp3,ราเมน,2,0,twenties,male,,th,,common_voice_th_25722494.wav,1,0
2819,a43f54429cb2868e56ac087636dc158c7cd1c9814e077c34fce36b4a289ad76d857d8a424547907d317ac426b794adaaaf839480744690cb9f6bb4f75218dc2b,common_voice_th_25722560.mp3,เฮเลน ได้โปรดหยุดกวนใจน้องสาวของเจ้าได้หรือไม่ ?,2,0,twenties,male,,th,,common_voice_th_25722560.wav,1,0
2820,a43f54429cb2868e56ac087636dc158c7cd1c9814e077c34fce36b4a289ad76d857d8a424547907d317ac426b794adaaaf839480744690cb9f6bb4f75218dc2b,common_voice_th_25722583.mp3,อินสตาแกรม,2,0,twenties,male,,th,,common_voice_th_25722583.wav,1,0
2832,a6795b95dc4c2edfee55866cbd43e2594a43bbbc3068f340c1d3d090eb8695539d0f9d2483fba0a19d599ac384f6ab8ddf6e8ebabf9c6fb9059410de8b9a9579,common_voice_th_25825326.mp3,เขากระโดดเข้าไปยังที่นั่งตัวเอง,2,0,twenties,female,,th,,common_voice_th_25825326.wav,0,1
2833,a6795b95dc4c2edfee55866cbd43e2594a43bbbc3068f340c1d3d090eb8695539d0f9d2483fba0a19d599ac384f6ab8ddf6e8ebabf9c6fb9059410de8b9a9579,common_voice_th_25825397.mp3,ภูเขาเอเวอร์เรสถูกค้นพบบนดินแดนกั้นเขตของจีนและเนปาล,3,0,twenties,female,,th,,common_voice_th_25825397.wav,0,1
2834,a6b17567a2e233936d8a0b9f7a06a3c29413358a3972e7ef17514a6670b1f1cc27a0c3c2d407f40844ca14a431b8c5b30c9c8b8253f1fb2a2d8604eeafab538d,common_voice_th_25868588.mp3,คุณหาพวกเขาเจอได้อย่างไร ?,2,0,teens,male,,th,,common_voice_th_25868588.wav,1,0
2835,a6b17567a2e233936d8a0b9f7a06a3c29413358a3972e7ef17514a6670b1f1cc27a0c3c2d407f40844ca14a431b8c5b30c9c8b8253f1fb2a2d8604eeafab538d,common_voice_th_25868617.mp3,เครื่องระงับเสียงรถยนต์แตกและมันก็ส่งเสียงดัง,2,0,teens,male,,th,,common_voice_th_25868617.wav,1,0
2861,aac139c3a3b72d2d07c0382f823e22362c3c8706d9b9bf60bcfec04d1770a43136385e036413d8f1d75af66bf85bc17a60b62266b56ac03954f611dc14c9aefa,common_voice_th_25807538.mp3,มันคือความจริง,2,0,twenties,female,,th,,common_voice_th_25807538.wav,0,1
2862,aac139c3a3b72d2d07c0382f823e22362c3c8706d9b9bf60bcfec04d1770a43136385e036413d8f1d75af66bf85bc17a60b62266b56ac03954f611dc14c9aefa,common_voice_th_25807677.mp3,แผงกั้นพลาสติกแตกละเอียด,2,0,twenties,female,,th,,common_voice_th_25807677.wav,0,1
2863,aac139c3a3b72d2d07c0382f823e22362c3c8706d9b9bf60bcfec04d1770a43136385e036413d8f1d75af66bf85bc17a60b62266b56ac03954f611dc14c9aefa,common_voice_th_25807682.mp3,ฉันไม่พูดอะไร และยืนที่นั่นอย่างกล้าหาญ,2,0,twenties,female,,th,,common_voice_th_25807682.wav,0,1
2879,ae952cebff8c39eef0eae280e8ee0a9518ed4aa1e01c9c023cf6e7ae6b94cf0ffd52e367c7c74be723ae2138b22886e13a428cf38989e69bc299c837e5e3f046,common_voice_th_25747638.mp3,สิ่งที่ขนฟูฟ่องที่กระโดดรอบสวนนั่นคืออะไร,2,0,thirties,male,,th,,common_voice_th_25747638.wav,1,0
2880,ae952cebff8c39eef0eae280e8ee0a9518ed4aa1e01c9c023cf6e7ae6b94cf0ffd52e367c7c74be723ae2138b22886e13a428cf38989e69bc299c837e5e3f046,common_voice_th_25747639.mp3,ทายผลจากแต้มเริ่มต้น,2,0,thirties,male,,th,,common_voice_th_25747639.wav,1,0
2883,af864387c42d1e58c79768f970bdc1284ac3d25316e5d92c2032bbc0608616c25040744db6e7bec0cef2098d0ff4f6606901ab9d6c1ab286ccb42d003e470ca5,common_voice_th_28448797.mp3,สุดท้ายเขาก็แค่ย้ายฐานการผลิต,2,0,twenties,male,,th,,common_voice_th_28448797.wav,1,0
2884,af864387c42d1e58c79768f970bdc1284ac3d25316e5d92c2032bbc0608616c25040744db6e7bec0cef2098d0ff4f6606901ab9d6c1ab286ccb42d003e470ca5,common_voice_th_28448799.mp3,เอาเลย,2,0,twenties,male,,th,,common_voice_th_28448799.wav,1,0
2885,af864387c42d1e58c79768f970bdc1284ac3d25316e5d92c2032bbc0608616c25040744db6e7bec0cef2098d0ff4f6606901ab9d6c1ab286ccb42d003e470ca5,common_voice_th_28448910.mp3,ไม่ว่าจะเมกเลิฟที่ห้องรับแขก ห้องครัว ห้องน้ำ ระเบียง หรือในรถที่ลับตาคน,2,0,twenties,male,,th,,common_voice_th_28448910.wav,1,0
2892,afecd835ffc98b95e728d6439858d25529e9712645805a47a4c8d609f0931e7bbab4b745a87bfdf89f16514353afbc3c96c1e2bdf5de8563e105ff405a77be9a,common_voice_th_25823755.mp3,ตึกนี้จะเริ่มรื้อถอนวันนี้เป็นต้นไป,3,0,thirties,male,,th,,common_voice_th_25823755.wav,1,0
