Unnamed: 0,Unnamed: 0.1,,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,weights,duplicated,duration,,prediction,wer,cer
2167,112948,33,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25936279.mp3,คริสทีนให้คุณค่ากับอิสระของเธอ แล้วเธอจะไม่มีทางปฏิเสธใครที่ให้สิทธิ์นั้นแก่เธอ,2,0,fifties,male,,th,,0.3883014342,TRUE,8.864,,ค ริ สดี น ให้ คุณค่า กับ อิสระ ของ เธอ และ เธอ จะ ไม่ มีทาง ปฏิเสธ ใคร ที่ ให้ สิทธิ์ นั้น แก่ เธอ,0.1304,0.05
11224,46219,362,1bdcc070572e9d3ab05b08f6ce4a375821a2c9af3224e4bdca5f755f6e6d3290572fa0a0fa124667e635b2cf8919051097ed145e26d4a78556aaf68d383f682d,common_voice_th_25885449.mp3,คริสทีนให้คุณค่ากับอิสระของเธอ แล้วเธอจะไม่มีทางปฏิเสธใครที่ให้สิทธิ์นั้นแก่เธอ,2,0,teens,female,,th,,0.2228378846,TRUE,6.624,,ค ริ สติ น ให้ คุณ ข่า กับ อิสระ ของ เธอ แล้ว เธอ จะ ไม่ มี ข้าง ปฏิเสธ ใคร ที่ ให้ ผิด นั้น แก่ เธอ,0.3043,0.13
7076,115350,103,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26086111.mp3,ความทรงจำทำให้ฉันรู้สึกแย่ นี่ฉันกำลังแก่ขึ้นใช่ไหม,2,0,fifties,male,,th,,0.3883014342,TRUE,4.232,,ความทรงจำ ทำให้ ฉัน รู้สึก แย่ ที่ ฉัน กำลัง แก่ ขึ้น ใช่ไหม,0.0909,0.0167
3013,108394,251,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26221866.mp3,ความทรงจำทำให้ฉันรู้สึกแย่ นี่ฉันกำลังแก่ขึ้นใช่ไหม,2,0,fifties,female,,th,,0.2228378846,TRUE,5.032,,ความทรงจำ ทำให้ ฉัน รู้สึก แย่ นี่ ฉัน กำลัง แก่ ขึ้น ใช่ไหม,0,0
12649,62321,189,8896982c5548fb380d601caad06c829780b931fc95aa28137d56271b34e1c83a4d5c932c304e67600e761704207e246c16b741ef446f6416879f77e4f10c5a2e,common_voice_th_26112332.mp3,ความผิดเกี่ยวกับการค้า,2,0,twenties,male,,th,,0.3883014342,TRUE,2.512,,ความผิด เกี่ยวกับ การค้า,0,0
1053,105026,215,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26066118.mp3,ความผิดเกี่ยวกับการค้า,2,0,fifties,female,,th,,0.2228378846,TRUE,1.67,,ความผิด เกี่ยวกับ การค้า,0,0
9208,114591,132,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26074312.mp3,คะแนนคือเสมอกัน,2,0,fifties,male,,th,,0.3883014342,TRUE,1.89,,คะแนน คือ เสมอกัน,0,0
3729,106987,259,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26131487.mp3,คะแนนคือเสมอกัน,2,0,fifties,female,,th,,0.2228378846,TRUE,1.518,,คะแนน คือ เสมอกัน,0,0
9522,117656,137,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26359160.mp3,คาดการณ์ล่วงหน้า,2,0,fifties,male,,th,,0.3883014342,TRUE,3.32,,คาด การ ล่วงหน้า,3,0.1875
9509,91915,337,a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26594238.mp3,คาดการณ์ล่วงหน้า,2,0,thirties,female,,th,,0.2228378846,TRUE,1.55,,คาด กา ล่ง หน้า,4,0.375
7691,68690,114,af53f0d6b7616740e1ccff35809090f3750d98075fda438a4ade3ccc6977d57f9df68caec421f37d86b53f6c934a142c69c161ef0535d6f3104b74f264f75d30,common_voice_th_25656247.mp3,คืนนี้ฉันต้องทำให้ได้ เธอพูดกับตัวเอง “ฉันต้องทำให้ได้!”,2,0,thirties,male,,th,,0.3883014342,TRUE,4.382,,คืนนี้ ฉัน ต้อง ทำ ให้ได้ เธอ พูด กับ ตัวเอง ฉัน ต้อง ทำ ให้ได้,0,0
9441,76613,335,b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23670094.mp3,คืนนี้ฉันต้องทำให้ได้ เธอพูดกับตัวเอง “ฉันต้องทำให้ได้!”,2,0,thirties,female,,th,,0.2228378846,TRUE,5.522,,คืนนี้ ฉัน ต้อง ทำ ให้ได้ เธอ พูด กับ ตัวเอง ฉัน ต้อง ทำ ให้ได้,0,0
3819,61482,55,363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2,common_voice_th_23664881.mp3,คุณคิดเห็นอย่างไร,2,0,thirties,male,,th,,0.3883014342,TRUE,0.96,,คุณ คิดเห็น อย่างไร,0,0
13417,56798,403,d30f2b2228d01637bf6385d1a6e3f4076c0d871bf3fa5cfe0d25b1bd9fcbf707d39655e5cf736c4febe6072e4d51dcd3a9f0f79ab8e1aaed45711afe4c5499c3,common_voice_th_25703166.mp3,คุณคิดเห็นอย่างไร,2,0,twenties,female,,th,,0.2228378846,TRUE,1.996,,คุณ คิดเห็น อย่างไร,0,0
3899,112559,57,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25921100.mp3,คุณต้องการให้ฉันพูดอะไร ?,2,0,fifties,male,,th,,0.3883014342,TRUE,2.312,,คุณ ต้องการ ให้ ฉัน พูด อะไร,0,0
10023,103933,347,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25941712.mp3,คุณต้องการให้ฉันพูดอะไร ?,2,0,fifties,female,,th,,0.2228378846,TRUE,1.736,,คุณ ต้องการ ให้ ฉัน พูด อะไร,0,0
745,28755,5,4d137dca3c56790a723842baa3a1207c9249b68c9c52630bc1489ebfec139cdc6920090f074bcc9d52afe4e9eb0ea1c094edac6e1247302125d16b1f17098a44,common_voice_th_25731122.mp3,คุณต้องทำอะไรสักอย่างกับทรงผมของคุณ,2,0,twenties,male,,th,,0.3883014342,TRUE,2.748,,ควร ต้อง ทำ อะไร สัก อย่าง กับ ทรงผม ของ คุณ,0.1,0.0455
9305,36277,332,ae3a5a02ef5039c61bc95cc7736bdf6ba1462479965ee549afa6fb82bca2becc7de0b4e5b5fb0d4ca0576e5d0a10e3e3cbe19aafa527e85fb0fe39f339660e0d,common_voice_th_23682832.mp3,คุณต้องทำอะไรสักอย่างกับทรงผมของคุณ,2,0,thirties,female,,th,,0.2228378846,TRUE,2.684,,คุณ ต้อง ทำ อะไร สัก อย่าง กับ ทรงผม ของ คุณ,0,0
7064,113165,102,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25948320.mp3,คุณทำอะไรอยู่,3,0,fifties,male,,th,,0.3883014342,TRUE,1.82,,คุณ ทำ อะไร อยู่,0,0
9447,78400,336,f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_25898965.mp3,คุณทำอะไรอยู่,2,0,twenties,female,,th,,0.2228378846,TRUE,1.406,,คุณ ทำ อะไร อยู่,0,0
6907,50475,99,0262e78784221295d08d190bef66d08e68df69dcdb92ce91adaf5a89d041c8ea673f2e81c6a9c239ca71ab51037cedce013cd4013ff0f38bbce9179dc94b8464,common_voice_th_25637790.mp3,คุณมาทำอะไรที่นี่,2,0,thirties,male,,th,,0.3883014342,TRUE,2.9,,คุณ มา ทำ อะไร ที่นี่,0,0
9642,16840,341,0d03cd64dbfcd3d863165f0c9e1379497fae127ad79dab2b0f6ac31757905b4b20e9dadb6b173b0ef79e1227501a96e6b5c92c11faf65ef08c543553060fdb93,common_voice_th_25696111.mp3,คุณมาทำอะไรที่นี่,2,0,teens,female,,th,,0.2228378846,TRUE,2.274,,คุณ มา ทำ อะไร ที่นี่,0,0
510,118633,3,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26554761.mp3,คุณรักแม่เท่าหมีเคนไหม,2,0,fifties,male,,th,,0.3883014342,TRUE,3.47,,คุณ รัก แม่ เท่า หมี เคน ไหม,0,0
9202,96350,331,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26561202.mp3,คุณรักแม่เท่าหมีเคนไหม,2,0,twenties,female,,th,,0.2228378846,TRUE,2.58,,คุณ รัก แม่ เท่า หมี เคน ไหม,0,0
1193,135259,14,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_28133734.mp3,คุณรู้จักฉัน ฉันก็รู้จักคุณเหมือนกัน,2,0,fifties,male,,th,,0.3883014342,TRUE,3.708,,คุณ รู้จัก ฉัน ฉัน ก็ รู้จัก คุณ เหมือนกัน,0,0
2956,16562,250,f0a9caa95232adcfc9b736639edcb884859731a255078d3ff79438a489081462fa920af5071f622aa3f68ff1f22d85e19cc8a920d2b7684553124dae9df6156c,common_voice_th_25672387.mp3,คุณรู้จักฉัน ฉันก็รู้จักคุณเหมือนกัน,2,1,twenties,female,,th,,0.2228378846,TRUE,4.384,,คุณ รู้จัก ฉัน ฉัน ก็ รู้จัก คุณ เหมือนกัน,0,0
8703,28765,128,4d137dca3c56790a723842baa3a1207c9249b68c9c52630bc1489ebfec139cdc6920090f074bcc9d52afe4e9eb0ea1c094edac6e1247302125d16b1f17098a44,common_voice_th_25731552.mp3,คุณอยากจะทำอะไรสิ้นปีนี้ ?,2,1,twenties,male,,th,,0.3883014342,TRUE,1.544,,คุณ อยาก ทำ อะไร สิ้นปี นี้,0.1429,0.1
9604,9279,340,752bf3cf7f25fcebf7bbf5e86832b2beca1f02ab1f3d53529eab0a1671cd18ab1073f03ef3a84b8965f43cc768dcba939b4f39374efb92655fad316ff36c285a,common_voice_th_25710170.mp3,คุณอยากจะทำอะไรสิ้นปีนี้ ?,2,1,teens,female,,th,,0.2228378846,TRUE,2.16,,คน อยาก จะ ทำ อะไร สิ้นปี นี้,0.1429,0.0667
13361,117288,200,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26305973.mp3,เครื่องพล็อตเตอร์,2,0,fifties,male,,th,,0.3883014342,TRUE,3.272,,เครื่อง พร อป บ เต อร ์,7,0.5294
9841,54215,344,455346337014f16844d475780e813c07af90a16a277e765fa011b4f44d5ec492539ff93512d164c9413f69041f2a62fbfe547cb2aee9440020bc605909c1fbc4,common_voice_th_26580597.mp3,เครื่องพล็อตเตอร์,2,0,twenties,female,,th,,0.2228378846,TRUE,1.804,,เครื่อง พอ บ เต อ์,5,0.4118
9882,118060,143,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26485360.mp3,เครื่องเล่นจานเสียง,2,0,fifties,male,,th,,0.3883014342,TRUE,3.45,,เครื่องเล่น จาร เสียง,3,0.1579
8652,95737,327,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26288097.mp3,เครื่องเล่นจานเสียง,2,0,twenties,female,,th,,0.2228378846,TRUE,1.28,,ครึ่ง เล่น จา ำ เสียง,5,0.4211
11168,44473,161,667fa1287683a5cd769af21b7208d693dad43f82193487d19a0e8778cb20ba103321eea3e72b3653d79fba816599e0c0ca130096b011cdb8a6a988b40cf7c5c2,common_voice_th_25636426.mp3,ใครเป็นผู้รับ,2,0,fourties,male,,th,,0.3883014342,TRUE,1.59,,ใคร เป็น ผู้รับ,0,0
9436,27864,334,761dbf39a06d77784bd6a9437f197dae9df11cde1290f6d7d3a50b24c3b5a2fca58984d43a8e9618e418d459eb3c6137c90614238dfd2ba02d4406c2b8cb3c80,common_voice_th_25695214.mp3,ใครเป็นผู้รับ,2,0,twenties,female,,th,,0.2228378846,TRUE,1.814,,ใคร เป็น ผู้รับ,0,0
3011,92317,43,132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23657152.mp3,ใครไปย่านบางรักต้องอย่าลืมแวะร้านเป็ดย่างประจักษ์ ร้านอาหารเก่าแก่,2,0,fourties,male,,th,,0.3883014342,TRUE,6.42,,ใคร ป ย่าน มา ง รัก ต้อง หย่า ลืม แวะ ร้าน เป็ด ย่าง กระจับ ร้านอาหาร เก่าแก่,0.3333,0.1013
11736,101779,370,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25840045.mp3,ใครไปย่านบางรักต้องอย่าลืมแวะร้านเป็ดย่างประจักษ์ ร้านอาหารเก่าแก่,3,0,fifties,female,,th,,0.2228378846,TRUE,5.598,,ใคร ไป ย่าน บาง รัก ต้อง อย่า ลืม และ ร้าน เป็ด ย่าง กระจัก ร้านอาหาร เก่าแก่,0.1333,0.0506
12506,47870,185,66b676c1c9f7218ef6e7ec88e5d25a5fca4de044377ca4e88e753e5b4dcdf530db57ef5971329dcb3fac5debc81e25101e6cf9111e6a772c3da7f51858b95511,common_voice_th_31872831.mp3,จับเนื้อต้องตัว,2,0,twenties,male,,th,,0.3883014342,TRUE,1.048,,จับเนื้อต้องตัว,0,0
1008,61840,212,b36550218f0784465bdb386cf462bb6e9026fb73c99bd7a5742f5b28d921c6f4437fc952638c83d71ad1938072b4f119ff333f167dcb1d1ee54306790328f616,common_voice_th_26579031.mp3,จับเนื้อต้องตัว,2,0,thirties,female,,th,,0.2228378846,TRUE,1.314,,จับเนื้อต้องตัว,0,0
778,63332,8,9ee937c746c869d793e4fdfcd57567eb0c63fff7b0bd5264508182228dfd9fdb62dde67f3622efe3afa02e899541b158503ded7b6c81470135440eea839e9063,common_voice_th_25634860.mp3,จากการซักถามแต่ละครั้ง เธอก็ได้แต่ผงกหัว,2,1,thirties,male,,th,,0.3883014342,TRUE,5.552,,จาก การ ซักถาม แต่ละครั้ง เธอ ก็ได้ แต่ ผล บ หัว,0.375,0.087
1583,56663,226,0f1f5db13e603e39f138b79edfe503128513be5a2ed53490cf6fba4c847a2fec76ec48f01dad76c523f1fdc992fc1a5222192cba5d2d4f7dada573e55d5e0e14,common_voice_th_23719063.mp3,จากการซักถามแต่ละครั้ง เธอก็ได้แต่ผงกหัว,2,0,twenties,female,,th,,0.2228378846,TRUE,3.378,,จาก การ ซักถาม แต่ละครั้ง เธอ ก็ได้ แต่ ผงกหัว,0,0
7043,65294,101,33227fb53910e13080165f7b9a0ef535ea235eee3857abe1ed3dfa9ce59b540076dea65d40eed03ead7e4c03953f22201b74537104bd9c54a7019b4f7a92378b,common_voice_th_25640405.mp3,จากการตัดสินฉันคาดว่าจะได้รับในไม่ช้า,2,0,thirties,male,,th,,0.3883014342,TRUE,3.352,,ปรับ การ ตัดสิน ฉัน คัด ว่า จะ ได้รับ ในไม่ช้า,0.2222,0.1111
10055,63742,348,6af8cf9ed29c74d713f0c0557064741d6805a14dea80d040366ad31b6da883e1b5caf18f21216be0a5f144bca0e8d477f337ded9d97d341205c7db551a2b2b74,common_voice_th_23657190.mp3,จากการตัดสินฉันคาดว่าจะได้รับในไม่ช้า,2,0,twenties,female,,th,,0.2228378846,TRUE,3.132,,จาก การ ตัดสิน ฉัน คาด ว่า จะ ได้รับ ในไม่ช้า,0,0
971,93033,10,132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23817979.mp3,ฉันก็เข้าใจว่ามีสาขาของหน่วยงานต่าง ๆ มาเปิดที่ยุโรป,2,0,fourties,male,,th,,0.3883014342,TRUE,3.27,,ฉัน ก็ เข้าใจ ว่า มี สาขา ของ โม งา ต่อ ตามมา เกิด ที่ ยุโรป,0.3846,0.1935
1261,2080,218,0909bf9fe010d3b9076241442c4e3366222c98ad4fc24756cafbd2cdaf7ca7a8ade9ee8a6d569b7afac4b65eba54127fb2f4224d5e7468728c0e0ea8628a4720,common_voice_th_25739267.mp3,ฉันก็เข้าใจว่ามีสาขาของหน่วยงานต่าง ๆ มาเปิดที่ยุโรป,2,0,teens,female,,th,,0.2228378846,TRUE,3.664,,ฉัน ก็ เข้าใจ ว่า มี สา หา ของ หน่วยงาน กับ ต่าง ระ เปิอด ที่ อยุ่ โล ป,0.6923,0.2419
10675,121660,154,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26619092.mp3,ฉันกับเควินจะไปกับเรา,2,0,fifties,male,,th,,0.3883014342,TRUE,3.212,,ฉัน กับ เค วิ่น จะ ไป กับ เรา,0.125,0.0357
8276,78947,323,f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_26443531.mp3,ฉันกับเควินจะไปกับเรา,2,0,twenties,female,,th,,0.2228378846,TRUE,3.752,,ฉัน กลับ เคิ่น จะ ไป กับ ราว,0.5,0.2143
2481,110730,36,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25883378.mp3,ฉันเข้าใจแล้ว,2,0,fifties,male,,th,,0.3883014342,TRUE,1.982,,ฉัน เข้าใจ แล้ว,0,0
12224,77715,378,38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25912253.mp3,ฉันเข้าใจแล้ว,2,0,twenties,female,,th,,0.2228378846,TRUE,2.81,,ฉัน เข้าใจ แล้ว,0,0
8672,39150,127,aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928137.mp3,ฉันเขียนจดหมายให้แม่เสมอ,2,0,twenties,male,,th,,0.3883014342,TRUE,2.044,,ฉัน เขียนจดหมาย ให้ แม่ เสมอ,0,0
10867,103952,358,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25941781.mp3,ฉันเขียนจดหมายให้แม่เสมอ,2,0,fifties,female,,th,,0.2228378846,TRUE,1.816,,ฉัน เขียนจดหมาย ให้ แม่ เสมอ,0,0
12255,114625,182,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26074357.mp3,ฉันค่อนข้างที่จะเข้าใจนะ ฉันพูด,2,0,fifties,male,,th,,0.3883014342,TRUE,3.31,,ฉัน ค่อนข้าง ที่จะ เข้าใจ นะ ฉัน พูด,0,0
2416,107458,241,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26151834.mp3,ฉันค่อนข้างที่จะเข้าใจนะ ฉันพูด,2,0,fifties,female,,th,,0.2228378846,TRUE,2.652,,ฉัน ค่อนข้าง ที่จะ เข้าใจ นะ ฉัน พูด,0,0
11286,110906,164,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25884145.mp3,ฉันคิดว่าเธอรู้สึกกระวนกระวายใจมากที่ไม่มีใครมองเห็นเธอ,2,0,fifties,male,,th,,0.3883014342,TRUE,6,,ฉัน คิด ว่า เธอ รู้สึก กระวนกระวายใจ มาก ที่ ไม่ มี ใคร มองเห็น เธอ,0,0
12698,70387,385,43155f04c285023b948240dc499bd947a2c7743d47201f541a3589cf1a0bef1191228604fffb36c10b7b16ddc1e1097dfaa30d086e7b981e1783035993d5d3da,common_voice_th_26017168.mp3,ฉันคิดว่าเธอรู้สึกกระวนกระวายใจมากที่ไม่มีใครมองเห็นเธอ,2,1,twenties,female,,th,,0.2228378846,TRUE,6.382,,ฉัน คิด ว่า เธอ รู้สึก กระวนกระวายใจ มาก ที่ ไม่ มี ใคร โม เห็น เธอ,0.1538,0.0448
5966,59294,85,8bc760a193ef83f2b3b51bf4aa6ce26ab92f62e510fb0c1fe524d09e93baea0f9d5b2cd498b62c8e0865edac38bc48f74dc75fcf59bfe9d193c7a93a550065e0,common_voice_th_25888379.mp3,ฉันจะทำเป็นไม่ได้ยินคุณถ้าคุณพูดคำที่น่ารังเกียจ,2,0,twenties,male,,th,,0.3883014342,TRUE,4.34,,ฉัน จะ ทำเป็น ไม่ ได้ยิน คุณ ถ้า คุณ พูด คำ ที่ น่ารังเกียจ,0,0
2340,104026,238,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25942185.mp3,ฉันจะทำเป็นไม่ได้ยินคุณถ้าคุณพูดคำที่น่ารังเกียจ,2,0,fifties,female,,th,,0.2228378846,TRUE,4.93,,ฉัน จะ ทำเป็น ไม่ ได้ยิน คุณ ถ้า คุณ พูด คำ ที่ น่ารังเกียจ,0,0
9613,112552,139,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25921077.mp3,ฉันจะไปหามัน,2,0,fifties,male,,th,,0.3883014342,TRUE,2.234,,ฉัน จะ ไปหา มัน,0,0
1995,94758,235,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_25940807.mp3,ฉันจะไปหามัน,2,0,twenties,female,,th,,0.2228378846,TRUE,1.852,,ฉัน จะ ไปหา มัน,0,0
11831,81007,175,353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_25988851.mp3,ฉันจะพยายามทำอย่างดีที่สุดที่จะไม่ทำให้พรมเละเทะ,2,0,twenties,male,,th,,0.3883014342,TRUE,4.924,,ฉัน จะ พยายาม ทำ อย่าง ดี ที่สุด ที่จะ ไม่ ทำให้ กลม เล็ก เห,0.25,0.1186
5627,102024,286,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25886984.mp3,ฉันจะพยายามทำอย่างดีที่สุดที่จะไม่ทำให้พรมเละเทะ,2,0,fifties,female,,th,,0.2228378846,TRUE,4.81,,ฉัน จะ พยายาม ทำ อย่าง ดี ที่สุด ที่จะ ไม่ ทำให้ พรม เละ เฮ,0.1667,0.0508
13100,59758,197,30e3093a04a90702625320c7e20d6ac187525f576743f0007c3a96ac2ce0b40d153e4f8765372e59032f689a9f172e12a6b4d5f5123e1dd400d9f067e6f2d3dd,common_voice_th_25610342.mp3,ฉันชอบเสียงของเศรษฐกิจแบบไข่นกกระจอกเทศตัวนี้,2,0,twenties,male,,th,,0.3883014342,TRUE,3.744,,ฉัน ชอบ เสียง ของ เศรษฐกิจ แบบ ไข่ แล้วก็ จอบ เทศ โก ร มือ ย,0.7,0.3148
3083,46158,253,fd7d08799d0f6af0b090d29a4b62ad2f32ef35e09fa4d10926a33e71977d67789a4ba764fd325ebd132ed1ab3a27516da352e7145896ce8359152c5114089d92,common_voice_th_25712857.mp3,ฉันชอบเสียงของเศรษฐกิจแบบไข่นกกระจอกเทศตัวนี้,2,1,twenties,female,,th,,0.2228378846,TRUE,3.614,,ฉัน ชอบ เสียง ของ เศรษฐกิจ แบบ ไข่ นก กระ จอบ เทศ ตัว นี้,0.4,0.0741
9448,114576,136,765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26074296.mp3,ฉันต้องการการเข้าถึงได้ทันที,2,0,fifties,male,,th,,0.3883014342,TRUE,2.894,,ฉัน ต้องการ การ เข้าถึง ได้ ทันที,0,0
1247,95216,217,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26184400.mp3,ฉันต้องการการเข้าถึงได้ทันที,2,0,twenties,female,,th,,0.2228378846,TRUE,2.696,,ฉัน ต้องการ การ เข้าถึง ได้ ทันที,0,0
1986,67386,29,3646e41e1af9fe9a23e3f75c43601a6f34eea93792adcc67bdec870eef26f8651d1aacd34dc414c560748df14b88346042de16b8ccbe91528cfa0bf888600bbd,common_voice_th_25677669.mp3,ฉันถูกปรับเพราะส่งหนังสือช้า,2,0,thirties,male,,th,,0.3883014342,TRUE,1.802,,ฉัน ถูกปรับ เพราะ ส่ง หนังสือ ช้า,0,0
