client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,duplicated
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25946413.mp3,การที่ถูกครูตีบ่อยเข้ามักทำให้เด็กโตขึ้นมีอคติกับการเรียนรู้ด้วยตัวเอง,2,1,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26292371.mp3,อยู่ในเส้นทาง,2,0,fifties,male,,th,,True
ffc06ec4bd49c8e6fa006d74a88a7dff35a45b5fc0c0544d0ad5aee683be5564e46b3c14c7b51882103cc5a87cad80e730f944bac92f537f292b21eee03d002b,common_voice_th_25707005.mp3,ไม่ถ้าฉันรู้ก่อน,2,0,twenties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27299978.mp3,เพื่อให้สารทั้งสองทำปฏิกิริยากัน,2,0,fifties,male,,th,,True
f3bfbb4f0ed269896438278d92e43eed079f36190379d1aa6a560eaeb04a58fe47c278c3395c2bb9b0eabc8672b75bbf86504850df6c8034dcffcf54d7b041c3,common_voice_th_24736625.mp3,อะไรที่ต้องทำให้เสร็จ,2,0,twenties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26009762.mp3,ห้ามเข้าจนกว่าจะได้ลูบหัวแมว,2,0,fifties,male,,th,,True
0262e78784221295d08d190bef66d08e68df69dcdb92ce91adaf5a89d041c8ea673f2e81c6a9c239ca71ab51037cedce013cd4013ff0f38bbce9179dc94b8464,common_voice_th_25637790.mp3,คุณมาทำอะไรที่นี่,2,0,thirties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25920939.mp3,เชื่อหรือไม่ว่าเนยถั่วนี้ทำเอง,2,0,fifties,male,,th,,True
33227fb53910e13080165f7b9a0ef535ea235eee3857abe1ed3dfa9ce59b540076dea65d40eed03ead7e4c03953f22201b74537104bd9c54a7019b4f7a92378b,common_voice_th_25640405.mp3,จากการตัดสินฉันคาดว่าจะได้รับในไม่ช้า,2,0,thirties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25948320.mp3,คุณทำอะไรอยู่,3,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26086111.mp3,ความทรงจำทำให้ฉันรู้สึกแย่ นี่ฉันกำลังแก่ขึ้นใช่ไหม,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26554371.mp3,ธงบรมราชวงศ์ใหญ่,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27148426.mp3,ระหว่างการชุมนุม,2,0,fifties,male,,th,,True
9cf48a721521b9a16f0bc3285ff013b7f73304651c2df3221cd5d68f61266baa0f22eae27559fb12d724dd10125a55632d318d78f8d67da8c5a0aa48be1ac0a7,common_voice_th_26150232.mp3,เสือติดจั่น,2,0,fourties,male,,th,,True
f9bbd99da1cb2e67caaad540dc7e002822474645a5d27a9893b69bca69a1ace96e266198f0f431ee17c10d352b2161b1807aa6b3996d6d5e6d9613719478f7e1,common_voice_th_25897916.mp3,บนเพดานของห้องส่วนใหญ่ยังคงไม่บุบสลาย แต่ก็ยังเห็นร่องรอยจากความชื้น,2,0,fourties,male,,th,,True
7f762aad8c28d94b83c8c2c2182d0e148c1e96b50de4a9cdf98f0e0a1d7cbc3a5cc42b6f41106071c8cbfc74cff2a9e5f2d3d286b719295dab53ba2eab4091e0,common_voice_th_25629891.mp3,บัลลังก์เป็นเพียงบัลลังก์ที่ปกคลุมด้วยกำมะหยี่สีม่วง,2,0,twenties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25923321.mp3,ไปดิสนี่แลนด์ด้วยกันเถอะ,2,0,fifties,male,,th,,True
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23656018.mp3,พวกเขาแต่งงานและซีเลียก็เกิด,2,0,fourties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26618962.mp3,ผัดโหงวก้วย,2,0,fifties,male,,th,,True
9e9081b9bdf3e0a0e94f318f3e7b554a6b04dfaa1ee799564e55a70099b461ece00fcef86aa34f02fc316ea91e1f1335ec8639cab1622560badf8924ea1fe858,common_voice_th_25888628.mp3,เขาเฝ้าศึกษาธุรกิจชีวิตของฮาวายและพัฒนาตามอย่างมุ่งมั่น,2,0,twenties,male,,th,,True
965f0a16e3ec46d7f9c8fe6d176639dea81f7c10eaaa9ad8b8b97cdffe717704065c20d26b7a4e1a6420c5e5a9c488518b8727d0207e8274aea8354af8ef916e,common_voice_th_24983313.mp3,เดาไม่ออกเหรอ ว่าฉันจะทำลายมัน,2,1,teens,male,,th,,True
af53f0d6b7616740e1ccff35809090f3750d98075fda438a4ade3ccc6977d57f9df68caec421f37d86b53f6c934a142c69c161ef0535d6f3104b74f264f75d30,common_voice_th_25656247.mp3,คืนนี้ฉันต้องทำให้ได้ เธอพูดกับตัวเอง “ฉันต้องทำให้ได้!”,2,0,thirties,male,,th,,True
363dd7a0b379a267aba722a9778cb140323197f9674651cce6f7b28cb091ff3c80888e2967363c70a3461aeee2a2772ba27253f9dd108a5ed3ac819c6a8bd8f2,common_voice_th_23664594.mp3,เอลลีได้รางวัลที่หนึ่งในการแข่งขันสะกดคำ,2,0,thirties,male,,th,,True
36efccc9fdf3789747e855d4077dd497bdcf16086373cacab9dfa08432208a0f71371650d913df8a20536be92ba2ca421168fa4c728701a0f895c1133fc9f858,common_voice_th_32091381.mp3,สัญญาซาตาน - สุฟ้า,2,0,thirties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26094549.mp3,คนชอบซุบซิบนินทาเป็นเหมือนกบ พวกเขาดื่มและพูดคุย,2,0,fifties,male,,th,,True
4cc2d6fbc227ec9cbf3a9404f65c2a850fe9849bb2e9f4bd0f3b659de535474efd55707f1e040cc3aee901b043c6db597d327612b90b22a6427ed7fb4e9daff1,common_voice_th_25608754.mp3,มันไม่สะดวกสบาย และแพง,2,0,twenties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25894494.mp3,พยายามแก้ไขรอยแยกด้วยกาว,2,0,fifties,male,,th,,True
6ddb028af2c1bbfa994c01428ac0d4041bde98b11aee4aebe49d29ea70070d89db01a8489a02fb6c4e07b2a9cf4a98a8baa6b0c1e5ca7b5410964be88727411e,common_voice_th_25708524.mp3,มันอาจจะดีขึ้น,2,0,twenties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25923248.mp3,หมอต้องตายทันที,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26094867.mp3,เอ้อ ว่าจะไปอาทิตย์หน้า มึงจะไปด้วยมะ,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27649281.mp3,บ่อแฮ้ว,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26305314.mp3,ซื้อของออนไลน์,2,1,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26073102.mp3,องค์ประกอบของมิวสิคัลสำหรับเครื่องดนตรีเจ็ดชนิด,2,0,fifties,male,,th,,True
8bc760a193ef83f2b3b51bf4aa6ce26ab92f62e510fb0c1fe524d09e93baea0f9d5b2cd498b62c8e0865edac38bc48f74dc75fcf59bfe9d193c7a93a550065e0,common_voice_th_25888916.mp3,ประติมากรรมที่ทำเองเหล่านี้ดูน่าสนใจสำหรับฉัน,2,0,twenties,male,,th,,True
aae5cec879ab4af598ace854c16a353b5ed66714b376f6de2f210539f08b4ebde83407b4eb522d071fadcad93a651e7a553f0ee8a9e43444941cf975ec2246c0,common_voice_th_25928137.mp3,ฉันเขียนจดหมายให้แม่เสมอ,2,0,twenties,male,,th,,True
4d137dca3c56790a723842baa3a1207c9249b68c9c52630bc1489ebfec139cdc6920090f074bcc9d52afe4e9eb0ea1c094edac6e1247302125d16b1f17098a44,common_voice_th_25731552.mp3,คุณอยากจะทำอะไรสิ้นปีนี้ ?,2,1,twenties,male,,th,,True
cae93a67c037530d58d1d4332d69a631f5a4189e44d8302ab49b8c63bdd56f69214f31f9801ec9d073faa9979d810d5a1bd2942e65005a8a9b0539a57ed08c5a,common_voice_th_25942103.mp3,ชายแก่ได้ทิ้งหนังสือ,2,1,teens,male,,th,,True
3646e41e1af9fe9a23e3f75c43601a6f34eea93792adcc67bdec870eef26f8651d1aacd34dc414c560748df14b88346042de16b8ccbe91528cfa0bf888600bbd,common_voice_th_24582085.mp3,ไม่มีอะไรให้เราเห็นที่นี่อีกแล้วเขาพูด,2,0,thirties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26094843.mp3,แม่หญิง - วราภา,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26074312.mp3,คะแนนคือเสมอกัน,2,0,fifties,male,,th,,True
9cf48a721521b9a16f0bc3285ff013b7f73304651c2df3221cd5d68f61266baa0f22eae27559fb12d724dd10125a55632d318d78f8d67da8c5a0aa48be1ac0a7,common_voice_th_26148114.mp3,พวกเราสามารถขับเคลื่อนเป้าหมายทางธุรกิจได้อย่างไร,2,0,fourties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25890686.mp3,ช่วงนั้นทำให้ใช้งานได้ด้วยเทคนิคการทำงานของหินนิยาย,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25886767.mp3,เวลาทำให้เรามีการเปลี่ยนแปลงมากมาย,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26074296.mp3,ฉันต้องการการเข้าถึงได้ทันที,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26359160.mp3,คาดการณ์ล่วงหน้า,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26640456.mp3,พรรคมัชฌิมาธิปไตย,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25921077.mp3,ฉันจะไปหามัน,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25925885.mp3,มันจบได้อย่างไร,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26741105.mp3,แต่เป็นเรื่องนักเขียนทำงานน้อย,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25893425.mp3,เขาไม่ได้ให้คำตอบ,2,1,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26485360.mp3,เครื่องเล่นจานเสียง,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25946294.mp3,เอดินเบิร์กคือดินแดนในฝันที่ควรจะไปเยือน,2,0,fifties,male,,th,,True
c4fee9f3144a2a98b3c98c896a2e375dda09b890dfdd5a3c9d9d9271950504f9fd263d9b599f88faa349abadaa0c0013b2a5625c47a7c1265e06c5be3aa62a58,common_voice_th_25672573.mp3,ชาวนากำลังจูงควายกลับบ้าน,2,0,teens,male,,th,,True
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18,common_voice_th_26460015.mp3,ฉันรู้สึกถึงอะไรบางอย่างที่ยิ่งกว่าความหนาวเย็น,2,1,fourties,male,,th,,True
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_26678993.mp3,ตามประวัติเล่าปี่เป็นชาวบ้าน ก็ไม่น่าสู้รบเก่ง,2,0,twenties,male,,th,,True
035df65951a3c51a8efcbdaa7184f1fbe15d00ab5eaa3b125afc73aa2bd100c93c0508262123d86ae6cfa939ba6e502636631348dce7bb9d1c8ff07b6bd668b2,common_voice_th_25635048.mp3,มันคือเครื่องบินต่อสู้ ที่บินอยู่ระหว่างตึกพวกนั้น,2,0,thirties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25916440.mp3,คนส่วนใหญ่ที่ชอบแชร์คำคมมักเข้าใจแค่เปลือกนอก น้อยคนจะลงไปถึงแก่นแท้,2,0,fifties,male,,th,,True
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578,common_voice_th_23664477.mp3,ระบบเดิมที่ใช้ไม่ได้รับการปรับปรุงมาเป็นเวลานาน,2,0,fourties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27424135.mp3,เพราะมีเก็บซ้ำหลายที่ แต่ก็ติดกฎหมายลิขสิทธิ์,2,1,fifties,male,,th,,True
8896982c5548fb380d601caad06c829780b931fc95aa28137d56271b34e1c83a4d5c932c304e67600e761704207e246c16b741ef446f6416879f77e4f10c5a2e,common_voice_th_26168755.mp3,ทรัสต์เพื่อการลงทุนในอสังหาริมทรัพย์,2,0,twenties,male,,th,,True
fb6d3197fabb85ef5a8109557b351993d186e0251b05d005784266649081a3f91f63ceed4620c4eede8785a4150493c02e69d98463cb9545439f43482799df97,common_voice_th_25655661.mp3,มันเหมือนจะมีปัญหาในระบบอัดฉีดเชื้อเพลิง,2,0,twenties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26619092.mp3,ฉันกับเควินจะไปกับเรา,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26566020.mp3,เธอก็พูดได้,2,0,fifties,male,,th,,True
7f762aad8c28d94b83c8c2c2182d0e148c1e96b50de4a9cdf98f0e0a1d7cbc3a5cc42b6f41106071c8cbfc74cff2a9e5f2d3d286b719295dab53ba2eab4091e0,common_voice_th_25630101.mp3,ตรงนี้เสร็จหมดแล้วล่ะ,2,0,twenties,male,,th,,True
2e88003fba45e285e312a0993ec3ef1e119c0d508218020d0193af5906bdf471adafffb0eb280dd9a33476a1cda43083c29faf08d609ea5bf3b9c77962d1ef86,common_voice_th_23658170.mp3,เขาไม่อยากไปหาหมอฟัน,2,0,fourties,male,,th,,True
9cf48a721521b9a16f0bc3285ff013b7f73304651c2df3221cd5d68f61266baa0f22eae27559fb12d724dd10125a55632d318d78f8d67da8c5a0aa48be1ac0a7,common_voice_th_25683995.mp3,กางเกงยีนส์หดตัวตั้งแต่ครั้งแรกที่ซัก,3,0,fourties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25893244.mp3,ฉันเห็นด้วยว่าเธอควรพูดว่าทั้งหมดดีแล้วและจบด้วยดี,2,1,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26554766.mp3,บังโกรยตัวเมีย,2,0,fifties,male,,th,,True
667fa1287683a5cd769af21b7208d693dad43f82193487d19a0e8778cb20ba103321eea3e72b3653d79fba816599e0c0ca130096b011cdb8a6a988b40cf7c5c2,common_voice_th_25636426.mp3,ใครเป็นผู้รับ,2,0,fourties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26567082.mp3,เขาให้ความรู้แก่ผู้รอบรู้,2,0,fifties,male,,th,,True
1eb0a858259427cdecc5bf96e6b295f4f0f89d650b8f8a93d8ee32d30658ced160d801b9a8ea42a6ba0ae0be9fb4c02a02e53ce3620a7c758448091c7afffb56,common_voice_th_25672768.mp3,มันสองวันแล้วใช่มั้ย,2,1,teens,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25884145.mp3,ฉันคิดว่าเธอรู้สึกกระวนกระวายใจมากที่ไม่มีใครมองเห็นเธอ,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26092488.mp3,มา ให้ฉันแสดงให้คุณดูอีกครั้ง,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26308001.mp3,ดีเฮ้าส์พัฒนา,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26554334.mp3,สุดท้ายก็ต้องอดทน,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26705391.mp3,วงการเพลง หนัง เกมทำได้ วงการข่าวก็น่าจะทำได้ฮะ,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25922904.mp3,กำลังดำเนินการ,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25905389.mp3,รัฐบาลแบนการส่งออกของปู,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26559143.mp3,พระที่นั่งอนันตสมาคม,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27668425.mp3,อย่าให้มันยุ่งยาก,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26705726.mp3,ช่างเป็นเมฆดำหนาขนาดไหน !' เธอพูด,2,0,fifties,male,,th,,True
3ebd2dce2cb54b562b991f53911d43cae81b227ce83eed11eac48fe261d1f3a29e014d46dfd126314470c95849c27be38c6468c0cd0ca52656a3b7f35c00f956,common_voice_th_25309936.mp3,ปัญหาของปากกาเหล็กคืองอและบิดเบี้ยว,2,0,twenties,male,,th,,True
353de7815250a4601dff3c578e80113614dede7ad600bc4a8e46a44a8a52b57ed7049a084a4df6bf2ba4c7b8ffb65c2de5630cae5bd67dfc454fce8b86bcfdda,common_voice_th_25988851.mp3,ฉันจะพยายามทำอย่างดีที่สุดที่จะไม่ทำให้พรมเละเทะ,2,0,twenties,male,,th,,True
4e62f3d15ecd5059884f812d7e3e373d6bd763bc8e849c23f6ce8617abe4078bd381e6106af2a4acf60fc78afe7bad3597a7a1f4f1ad3ecf6d0e6fd94ffe6950,common_voice_th_25637811.mp3,พุธ,3,0,thirties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26007553.mp3,เขารักษามันไว้นานเกินไป,3,0,fifties,male,,th,,True
d1f62c0e2551b5983cac36be814056a0f8e73f2e8d2af4be323e75dbdd7120b45029a5f5343bdaa7ad6ee3a79083a855db6b05bc4024780700c7547dbbedc5a3,common_voice_th_26216662.mp3,ต้องมีการตรวจสอบระบบ และประเมินความเสี่ยง,2,0,fourties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_27300923.mp3,สื่อไทยต้องทำงาน,2,0,fifties,male,,th,,True
322780518532dbb470667741505b588e136833c7959bfba3b9b807b6317e4a1f61008007890cf337ad6bfb7aaafb57841e16f5028f9da8f7427c54a4635fc2e3,common_voice_th_25629330.mp3,ใช่แล้ว ฉันจะใช้ตัวเองต่อต้านเขา,2,0,teens,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26063777.mp3,การสนับสนุนการให้คำปรึกษาสามารถช่วยในระหว่างกระบวนการปลิดชีพ,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_26074357.mp3,ฉันค่อนข้างที่จะเข้าใจนะ ฉันพูด,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25958324.mp3,การภาวนาทำให้เขาแย่ลง คุณซัมเมอร์สัน,2,0,fifties,male,,th,,True
765ddb5b81ef7881ddadd9c2d01f0a368270cf136bb40709cc54dfb0ac7b5eceb9992064a9c4cb70e976dd2345a1ddfd87701c3bdae4d2a41febb10d7303bbc9,common_voice_th_25884182.mp3,ในรั้วโรงเรียนเกี่ยวกับคนบ้านนอกที่เขาได้รับการสอนเกินกว่าจินตนาการ,2,0,fifties,male,,th,,True
66b676c1c9f7218ef6e7ec88e5d25a5fca4de044377ca4e88e753e5b4dcdf530db57ef5971329dcb3fac5debc81e25101e6cf9111e6a772c3da7f51858b95511,common_voice_th_31872831.mp3,จับเนื้อต้องตัว,2,0,twenties,male,,th,,True
