Unnamed: 0,Unnamed: 0.1,client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment,weights,duplicated,duration
1393,35447,8d248998710aa6993364ac7c30022a4ac1d9d2bc16f1c881093e9d882fc43405f41b897d7f0501fbc050b732272377ceaef6972057d9f035d7267fba01418860,common_voice_th_23889820.mp3,อย่าเลิกความมั่นใจเพื่อความหวัง,2,0,twenties,female,,th,,0.2228378846,True,2.51
1489,104670,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26051276.mp3,ผู้รับพระบรมราชโองการ,2,0,fifties,female,,th,,0.2228378846,True,2.512
1551,76,15326cc34d946547d7309ff8186a9884d66f0c7c41a8474034c8b4790cfd48acd62e89baa78483bfb251e21c00a92b36678a4191e066498eb4d44a2af069f4cb,common_voice_th_28483141.mp3,งานมันทำไม่ได้อยู่แล้วน่ะ,2,0,teens,female,,th,,0.2228378846,True,2.426
1703,94487,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_25889216.mp3,อวัยวะทั้งหมดจะถูกเปิดเผยในห้องโถงนิทรรศการของเรา,2,0,twenties,female,,th,,0.2228378846,True,5.922
1715,109820,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26342017.mp3,นรินทร์ธิเบศร์,2,0,fifties,female,,th,,0.2228378846,True,1.12
1785,102867,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25917204.mp3,แนนซี่เป็นผู้ประกาศข่าวซึ่งเป็นโฮสต์ข่าวเก้าโมง,2,0,fifties,female,,th,,0.2228378846,True,4.004
1943,74403,910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28653504.mp3,"คำว่า ""สก๊อย""",2,0,twenties,female,,th,,0.2228378846,True,1.254
2020,88055,f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_25883750.mp3,พวกเขาน่าจะไม่ยอมให้ฉันเข้าไปในสวน,2,0,twenties,female,,th,,0.2228378846,True,2.644
2213,103648,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25935551.mp3,ทิฟฟานี่บอกพวกเราว่าม้านั่งทำจากไม้บีช,2,0,fifties,female,,th,,0.2228378846,True,3.158
2364,110041,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26375462.mp3,อันตรายิกธรรม,2,0,fifties,female,,th,,0.2228378846,True,1.386
2365,110429,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26424484.mp3,ฉันได้ทำสิ่งที่เหมาะสมแล้ว,2,0,fifties,female,,th,,0.2228378846,True,1.902
2385,105036,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26066128.mp3,คนที่ได้รับวัคซีนที่ยูเคอนุมัติให้ใช้อีกสองตัว,2,0,fifties,female,,th,,0.2228378846,True,3.8
2491,96425,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26561391.mp3,การเที่ยวเตร่,2,0,twenties,female,,th,,0.2228378846,True,1.27
2577,13465,7a6e307203d777fd3a6305b178f02344ef75f5d2d77646d8274b3fa22237bb6879764f02e6467dcec172e7cc0801dd5ff4122b7fa810bc43da3e173a32b33fd8,common_voice_th_25796795.mp3,การเยี่ยมชมมหาวิทยาลัยเป็นโอกาสอันยอดเยี่ยมสำหรับการประกอบอาชีพของคุณ,2,0,twenties,female,,th,,0.2228378846,True,7.392
2690,74543,910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28678108.mp3,ถ้ามันมีดีเลย์ ก็จบกัน จบกันแบบจบกันจบกัน,2,0,twenties,female,,th,,0.2228378846,True,5.504
2695,97518,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26702553.mp3,ส่วนภาพรวมทั้งหมดจะลดลงไหม,2,0,twenties,female,,th,,0.2228378846,True,2.624
2700,77588,38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25890522.mp3,กองหิมะ ตกเต็มถนน,2,0,twenties,female,,th,,0.2228378846,True,3.33
2792,103525,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25935250.mp3,ตัวเร่งปฏิกิริยาทำให้ปฏิกิริยาทางเคมีเกิดขึ้นได้ที่อุณหภูมิต่ำ,2,0,fifties,female,,th,,0.2228378846,True,5.802
2793,94721,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_25940717.mp3,ในอนาคต เราอาจจะมีอวัยวะเทียมมาทดแทนเมื่ออวัยวะของเราล้มเหลว,2,0,twenties,female,,th,,0.2228378846,True,4.814
2913,110596,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26430587.mp3,ที่ย้ายงาน ออกจากงาน,2,0,fifties,female,,th,,0.2228378846,True,2.966
2941,102796,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25916951.mp3,เป็นไปได้ว่าเป็นเว็บเฉพาะกลุ่ม,2,0,fifties,female,,th,,0.2228378846,True,2.162
2990,61922,b36550218f0784465bdb386cf462bb6e9026fb73c99bd7a5742f5b28d921c6f4437fc952638c83d71ad1938072b4f119ff333f167dcb1d1ee54306790328f616,common_voice_th_26579316.mp3,มุ่งเน้นการจัดบริการสาธารณสุข,2,0,thirties,female,,th,,0.2228378846,True,2.234
3051,95929,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26436349.mp3,กฎหมายว่าด้วยการคุ้มครองทรัพย์สินตกค้างที่อยู่,2,1,twenties,female,,th,,0.2228378846,True,3.216
3259,88669,f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26191554.mp3,รอยไหม - พงศกร,2,1,twenties,female,,th,,0.2228378846,True,1.62
3260,95577,4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2,common_voice_th_26287762.mp3,ได้รับการบริการอย่างมีคุณภาพ,2,0,twenties,female,,th,,0.2228378846,True,2.338
3291,78246,f5f307de35b4acfed241302d749f6b17305c3f9ece473145ffb872d3e36bfcffd66f0ad7529fc6920296b5778ccdc070918df3f283e4ac889458fe44920d4c62,common_voice_th_25886125.mp3,ฉันคิดว่าฉันไม่ควรพูดมากเกี่ยวกับมัน,2,1,twenties,female,,th,,0.2228378846,True,3.448
3373,77788,38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25912666.mp3,คุณไม่สามารถลดอะไรลงได้ ถ้าคุณไม่เคยมีมัน,2,0,twenties,female,,th,,0.2228378846,True,3.582
3718,103721,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25937202.mp3,ฉันต้องทำอะไรหรอ,2,0,fifties,female,,th,,0.2228378846,True,1.358
3779,61932,b36550218f0784465bdb386cf462bb6e9026fb73c99bd7a5742f5b28d921c6f4437fc952638c83d71ad1938072b4f119ff333f167dcb1d1ee54306790328f616,common_voice_th_26579342.mp3,ศูนย์,2,0,thirties,female,,th,Benchmark,0.2228378846,True,0.42
3878,88787,f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26294556.mp3,มาตรการของภาครัฐ,2,0,twenties,female,,th,,0.2228378846,True,2.114
3954,107819,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26161194.mp3,ฉันอาจจะส่งคลังสินค้ากลับเช่นกัน,2,0,fifties,female,,th,,0.2228378846,True,2.48
4032,76688,b0e8d806643836f5f14ab1beee369a38910eec4b29608a32169a8c4253d9e2136a3568c459483e363c2d405c22f6c879c09ab9e39ac06650e20851865d0110cf,common_voice_th_23670646.mp3,ฉันยังไม่ได้เตรียมตัวที่จะพูดสิ่งนั้น,2,0,thirties,female,,th,,0.2228378846,True,2.512
4334,43779,e6f129bd99bfbc127b0b6c370831fa2eb5b771c70f308b24ca329d7eb7cb1bac4c946b73e9c4cf2e59e13b2b1c9300694857698f6abf9f82152577360dc12ab3,common_voice_th_25907059.mp3,ถูก มันน่าสนใจเพียงเพราะว่ามันบ่งบอกความเป็นมนุษย์มาก,2,0,twenties,female,,th,,0.2228378846,True,3.868
4354,48621,adbe0d633bdba5e872ef26c2a7980e9cac65492f7f6a6ed47fa1b35699f5370d214e735c7e2cea2f7d59b996dfa44b92fda466dec7c8492653f30dae65b5168e,common_voice_th_25685470.mp3,คุณหญิงช่างอ่อนโยนนัก,2,0,twenties,female,,th,,0.2228378846,True,1.842
4405,61806,b36550218f0784465bdb386cf462bb6e9026fb73c99bd7a5742f5b28d921c6f4437fc952638c83d71ad1938072b4f119ff333f167dcb1d1ee54306790328f616,common_voice_th_25678770.mp3,เขาได้รับมากกว่าที่ต้องการนิดหน่อย,2,0,thirties,female,,th,,0.2228378846,True,2.512
4941,63301,dfcd31d40699759f58ae5fa0b2b0ce8396e8ed3b271ff8de796e7c21de22f53f08cee5b1edffb082ae1e4118344c3bd3b7731a87cc2792203dac98354cc645b1,common_voice_th_25637364.mp3,เรื่องของรสนิยมไม่มีหลักตายตัว !,3,0,teens,female,,th,,0.2228378846,True,2.702
5099,53027,b6c59587329354f519326f7a1916334d6ecaf17bbc20aa0ba6e1acd1fa3a563314893eedc3e8f2b13f926b03cb36876d52df07d51286ba7fb14984266c0ffa02,common_voice_th_25669307.mp3,คุณจะทำอะไรครับ,2,1,thirties,female,,th,,0.2228378846,True,1.018
5100,38165,0de9aba5fb713ba5b5e9788e52ad07b672669b41e426f4cf6bebe7759346d4aa9cebe07c9d6aafbd4e0c0b406faf16f80259f368562da8f64f9f3175323cd7fc,common_voice_th_25680864.mp3,กินร้านตามสั่งดีไหมเพื่อน,2,0,teens,female,,th,,0.2228378846,True,1.722
5104,108188,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26184118.mp3,ข้อผิดพลาดในการคำนวณเลขทศนิยม,2,0,fifties,female,,th,,0.2228378846,True,2.948
5116,47280,6fe756b211ca930557bb70dbb5cd1973edc52bba5ef3092b28442c2b91335f04ccee409309a2eea58843df6f3250dfc1d06e9329ef77a7fef45dc4e9d1e88908,common_voice_th_25690143.mp3,คนขับรถฟอร์มูล่าวันเข้าฝึกให้มีสุขภาพร่างกายให้ดีเพื่อเพิ่มความอดทน,2,0,twenties,female,,th,,0.2228378846,True,6.512
5129,91307,a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26438721.mp3,ข้ามน้ำข้ามทะเล,2,0,thirties,female,,th,,0.2228378846,True,1.724
5321,102078,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25897389.mp3,เลื่อนการเดินทางครั้งแรกกันเถอะ,2,0,fifties,female,,th,,0.2228378846,True,1.892
5373,77468,38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25702302.mp3,วันศุกร์ประเสริฐคือวันศุกร์ที่ถึงก่อนวันอีสเตอร์,2,0,twenties,female,,th,,0.2228378846,True,4.252
5596,88035,f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_25883716.mp3,ปฏิเสธการเข้าใช้.,2,0,twenties,female,,th,,0.2228378846,True,1.472
5629,88607,f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26190913.mp3,ป้องกันเส้นทางการนำเข้าส่งออกโดยร่วมมือกับประเทศเพื่อนบ้าน,2,0,twenties,female,,th,,0.2228378846,True,3.684
5728,110321,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26404766.mp3,รักสลักแค้น,3,0,fifties,female,,th,,0.2228378846,True,1.786
5746,107252,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26150425.mp3,สตาร์ ยูนิเวอร์แซล เน็ตเวิร์ค,2,0,fifties,female,,th,,0.2228378846,True,1.608
5787,58359,a382439a73d04c1c3fe6d0126bdd7d1d2c439938af4ebe7b0065732254a453fa89d3bc769acdd5a8f783ca44103455c9f5a21e03217b07ef7d15d0a356446eb1,common_voice_th_25669084.mp3,มีดสแตนเลย์เป็นมีดอรรถประโยชน์ของอังกฤษ,2,0,twenties,female,,th,,0.2228378846,True,3.222
5964,90960,a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26361007.mp3,โดยให้ความสำคัญกับการเพิ่มพื้นที่ป่าไม้ของประเทศ,2,0,thirties,female,,th,,0.2228378846,True,3.54
5990,79719,68865a5e45ece222442194536ae1b35200f46d647da96b3a9bad036efc04faefe446c300767bd827a5c4a4d1c395bc5a97bafed151f7c1206d515cfab0632c81,common_voice_th_26822815.mp3,และทักษะความชำนาญในการใช้ภาษา,2,1,twenties,female,,th,,0.2228378846,True,3.962
6002,90137,a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25887476.mp3,มันเป็นแผลเปิด,2,0,thirties,female,,th,,0.2228378846,True,1.172
6018,90135,a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_25887474.mp3,เธอเป็นภาพที่สมบูรณ์แบบของคนรับใช้ที่รู้จักสถานที่ของเธอ,2,0,thirties,female,,th,,0.2228378846,True,4.984
6078,106438,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26095896.mp3,อลิสซาเบธเห็นโดนัล,2,0,fifties,female,,th,,0.2228378846,True,1.422
6107,27757,4bf23a0204b38c0d0453dd18ba1f7522356822d66f708b05381e6a27ede0bad91c8ffe75b36b75d0551d20033cbbfc9796c860a1411a4297ab166e522ef7793e,common_voice_th_25730617.mp3,ตอนนี้ประเทศไทยพัฒนาถึงไหนแล้ว,2,0,twenties,female,,th,,0.2228378846,True,2.16
6117,103716,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25937186.mp3,การดำเนินการทั้งหมดได้รับการดำเนินการจากมอนทรีออลและโตรอนโต,2,0,fifties,female,,th,,0.2228378846,True,4.714
6254,91917,a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95,common_voice_th_26594240.mp3,ประเดี๋ยวประด๋าว,2,0,thirties,female,,th,,0.2228378846,True,1.422
6265,77692,38b532d273e666a5e1cc6848b1bd08ce8d79d6b2b82b3f5d2c4ad1b854b9b837b5254f29a16db5e245f9124bf1949bdaf66a45a5f8f7dc6a5dcf7ecec6d1c7d8,common_voice_th_25912030.mp3,ฉันกำลังอ่านเรื่องสืบสวนที่น่าสนใจ,2,1,twenties,female,,th,,0.2228378846,True,3.072
6274,102006,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_25885292.mp3,หิมะแตกตัวออกไปตามฝั่งของสะพาน,2,0,fifties,female,,th,,0.2228378846,True,2.86
6347,88892,f6ea8fea0fb9947b878d2625f04a6b8f4e6a50577a907136f525367b2e4b6dcb0a14bb62e68d2e822868740a13a0ae11d43d85a632234e41a69819e8f616c1e7,common_voice_th_26294900.mp3,ร้านค้าปลีกให้เข้าสู่การค้าออนไลน์,2,0,twenties,female,,th,,0.2228378846,True,4.402
6472,53023,b6c59587329354f519326f7a1916334d6ecaf17bbc20aa0ba6e1acd1fa3a563314893eedc3e8f2b13f926b03cb36876d52df07d51286ba7fb14984266c0ffa02,common_voice_th_25669215.mp3,ฉันต้องการเขียนคำพูดของฉัน,2,0,thirties,female,,th,,0.2228378846,True,2.068
6627,41903,9ad079dd6ca85fd7f488fcb9758286ba44b19b9e30a0290199a29e68953efc3a664b542534884ce1f9a77faedc215d6fe7f4945b1ddb8b59b73460b94e714f9c,common_voice_th_25661589.mp3,มีหลากหลายวิธีที่จะกล่าวอย่างสุภาพในภาษาญี่ปุ่น,2,0,thirties,female,,th,,0.2228378846,True,3.648
6637,105452,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26070675.mp3,กินข้าวร้อนนอนสบาย,2,0,fifties,female,,th,,0.2228378846,True,1.682
6683,70268,43155f04c285023b948240dc499bd947a2c7743d47201f541a3589cf1a0bef1191228604fffb36c10b7b16ddc1e1097dfaa30d086e7b981e1783035993d5d3da,common_voice_th_25929665.mp3,ช่างมันเถอะ พระราชากล่าว ด้วยน้ำเสียงผ่อนคลาย,2,0,twenties,female,,th,,0.2228378846,True,6.704
6686,74566,910cf4025b4986d5eadf27a2d1a0942a02d059a1c17356c54c2526d37dd0382fd0d83b286205dfeaad4f245861e5d8ba4c75cf9b2ac1321c4356359d38a864d0,common_voice_th_28678475.mp3,ยี่สิบ ไอเดียการ์ดแต่งงานแบบใสดีไซน์เก๋ ที่บ่าวสาวไม่ควรพลาด,2,0,twenties,female,,th,,0.2228378846,True,5.242
6752,108025,79e1c16f109709cef324603d132e0246ed7302f0c71f79a5f7da0513dc02a00e74a3d2506d7997f4fe681dba7fe3c9b783217271db4e7e60bbe79d11b1e81af0,common_voice_th_26161626.mp3,ไม่มีใครตอบ,2,0,fifties,female,,th,,0.2228378846,True,1.942
