client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
ff2f2e5d65df8e1958049580cd5578dceef537c6e988110ce30525b5b7c3cff2821a873f8f32ee2cf008ae6852ea6d68bc3cf7e44efc4ed4a58986d7000adced	common_voice_cs_20521008.mp3	Text, který čtete?	2	0	thirties	male		cs	
ff2f2e5d65df8e1958049580cd5578dceef537c6e988110ce30525b5b7c3cff2821a873f8f32ee2cf008ae6852ea6d68bc3cf7e44efc4ed4a58986d7000adced	common_voice_cs_20521009.mp3	Háčkování je něco jiného.	2	0	thirties	male		cs	
ff2f2e5d65df8e1958049580cd5578dceef537c6e988110ce30525b5b7c3cff2821a873f8f32ee2cf008ae6852ea6d68bc3cf7e44efc4ed4a58986d7000adced	common_voice_cs_20521010.mp3	To kasino je taky moje.	2	0	thirties	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422612.mp3	Nyní již postupoval jako zcela samostatný aktér parlamentní politiky.	2	0	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422613.mp3	Ihned po skončení války pokračoval ve studiu filologie na univerzitě v německém Bonnu.	2	0	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422614.mp3	Krvavé výkaly zpravidla chybí.	2	0	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422615.mp3	Dřevo je hlavním produktem smrku.	2	0	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422702.mp3	Vůz byl předurčen pro automobilové soutěže.	2	1	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422704.mp3	Definice poskytnutá ve zprávě je velmi široká.	2	0	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422705.mp3	Čínská vláda s ním nepřipouští žádná setkání.	2	1	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422707.mp3	Největší reklamní akcí je přenos člověka z Londýna do Paříže.	2	0	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422710.mp3	Jak dobře víme, na tuto dobu je pronajímán speciální vlak.	2	0	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422727.mp3	Zobák měl odstín černé.	2	0	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422728.mp3	Nedostatek údajů provází i historii této stavby.	2	1	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422729.mp3	Zadní trakt areálu tvoří vazební věznice.	2	0	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422730.mp3	Denny neměl snadné dětství.	2	0	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422731.mp3	Zdenka matku milovala.	2	0	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422732.mp3	Červený Újezd a Svárov se společně podílejí na konání některých kulturních akcí.	2	0	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422733.mp3	Ta byla vyrobena z liščí kůže a měla klapky na uši.	2	0	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422734.mp3	Z větší části vznikl na území tehdejšího okresu Kadaň.	2	0	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422735.mp3	Jejich počet se ale měnil podle výrobní verze letounu a prováděné mise.	2	0	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422736.mp3	Navíc po pár dnech se v těchto oblastech objeví nežádoucí svědění.	2	0	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422738.mp3	Tuto roli si herečka ještě čtyřikrát zopakovala.	2	0	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422739.mp3	Je zcela závislý na své rodině a odloučení snáší jen velmi špatně.	2	0	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422740.mp3	O jejím mateřství v těchto dvou případech se ale mluvilo až o století později.	2	0	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422752.mp3	Nicméně se domníváme, že tyto kroky mohly být mnohem zásadnější.	2	0	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422753.mp3	Nikdy nestartoval na mistrovství světa.	2	0	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422754.mp3	Britney navštívila kromě Severní Ameriky i Evropu a Jižní Ameriku.	2	1	teens	male		cs	
b91d0a3aacb561b2b47ca9fcff29f5e65bc5a61a8e2230e90e4ff4d9c325f44ee9d9ab76badf937e87db6014534948cf63464764eaed70625dc67f022bf917aa	common_voice_cs_22422755.mp3	V současnosti se míč nachází na srbské části hřiště.	2	0	teens	male		cs	
33b0460471e2fdd2cb2d4623dd105d520d40e270556ce559a353c1c6c013e80bd7b7712c68d78ded151bc5a314b433c08d82374e6be5fad16675503883ec2f80	common_voice_cs_25121845.mp3	I z tohoto důvodu nemohu hlasovat pro zprávu.	2	1				cs	
33b0460471e2fdd2cb2d4623dd105d520d40e270556ce559a353c1c6c013e80bd7b7712c68d78ded151bc5a314b433c08d82374e6be5fad16675503883ec2f80	common_voice_cs_25121846.mp3	Příklady ztracených rolí zahrnují odchod ze zaměstnání nebo ztrátu manžela.	2	0				cs	
33b0460471e2fdd2cb2d4623dd105d520d40e270556ce559a353c1c6c013e80bd7b7712c68d78ded151bc5a314b433c08d82374e6be5fad16675503883ec2f80	common_voice_cs_25121847.mp3	Byl stoupencem teorie jednotného československého národa.	2	0				cs	
33b0460471e2fdd2cb2d4623dd105d520d40e270556ce559a353c1c6c013e80bd7b7712c68d78ded151bc5a314b433c08d82374e6be5fad16675503883ec2f80	common_voice_cs_25121883.mp3	Židovská komunita se během období holokaustu rozpadla.	2	1				cs	
33b0460471e2fdd2cb2d4623dd105d520d40e270556ce559a353c1c6c013e80bd7b7712c68d78ded151bc5a314b433c08d82374e6be5fad16675503883ec2f80	common_voice_cs_25121885.mp3	Naštěstí to Prusové pochopili a nestalo se žádné neštěstí.	2	0				cs	
33b0460471e2fdd2cb2d4623dd105d520d40e270556ce559a353c1c6c013e80bd7b7712c68d78ded151bc5a314b433c08d82374e6be5fad16675503883ec2f80	common_voice_cs_25121886.mp3	Oba způsoby zániku hvězdy výrazně přispívají k obohacení vesmíru o těžké prvky.	2	0				cs	
33b0460471e2fdd2cb2d4623dd105d520d40e270556ce559a353c1c6c013e80bd7b7712c68d78ded151bc5a314b433c08d82374e6be5fad16675503883ec2f80	common_voice_cs_25121887.mp3	Systematický výběr je variací na výběr prostý náhodný.	2	0				cs	
33b0460471e2fdd2cb2d4623dd105d520d40e270556ce559a353c1c6c013e80bd7b7712c68d78ded151bc5a314b433c08d82374e6be5fad16675503883ec2f80	common_voice_cs_25121888.mp3	Konstrukčně vychází z oceánských hlídkových lodí britského královského námořnictva třídy "River".	2	0				cs	
33b0460471e2fdd2cb2d4623dd105d520d40e270556ce559a353c1c6c013e80bd7b7712c68d78ded151bc5a314b433c08d82374e6be5fad16675503883ec2f80	common_voice_cs_25121902.mp3	Strukturu mez.	2	0				cs	
33b0460471e2fdd2cb2d4623dd105d520d40e270556ce559a353c1c6c013e80bd7b7712c68d78ded151bc5a314b433c08d82374e6be5fad16675503883ec2f80	common_voice_cs_25121903.mp3	Vliv mobilních telefonů nebyl úplně potvrzen.	2	0				cs	
33b0460471e2fdd2cb2d4623dd105d520d40e270556ce559a353c1c6c013e80bd7b7712c68d78ded151bc5a314b433c08d82374e6be5fad16675503883ec2f80	common_voice_cs_25121904.mp3	Pokud povstanu a promluvím jako Angličan, nebudou si toho všímat.	2	0				cs	
33b0460471e2fdd2cb2d4623dd105d520d40e270556ce559a353c1c6c013e80bd7b7712c68d78ded151bc5a314b433c08d82374e6be5fad16675503883ec2f80	common_voice_cs_25121905.mp3	Oba rekordy padly v okolí Guaymaralského letiště.	2	0				cs	
33b0460471e2fdd2cb2d4623dd105d520d40e270556ce559a353c1c6c013e80bd7b7712c68d78ded151bc5a314b433c08d82374e6be5fad16675503883ec2f80	common_voice_cs_25121921.mp3	Postupem času se festival rozrůstal.	2	1				cs	
33b0460471e2fdd2cb2d4623dd105d520d40e270556ce559a353c1c6c013e80bd7b7712c68d78ded151bc5a314b433c08d82374e6be5fad16675503883ec2f80	common_voice_cs_25121922.mp3	Zkušenosti s jejím provozem pak posloužily při budování nové americké námořní doktríny.	2	0				cs	
33b0460471e2fdd2cb2d4623dd105d520d40e270556ce559a353c1c6c013e80bd7b7712c68d78ded151bc5a314b433c08d82374e6be5fad16675503883ec2f80	common_voice_cs_25121923.mp3	Vedle svého povolání byl i nadaným skladatelem.	2	0				cs	
3bc370011d150ef700aec1e1733b38b892f300ace7a630f4997156bdbeb7967783e069493941bd020baf8468dbd78683567c9ec132154bf49462c03c2229254f	common_voice_cs_31782286.mp3	Kapacity jsou nyní v pozadí připraveny vyrazit.	2	0	twenties	male	Opavské nářečí	cs	
3bc370011d150ef700aec1e1733b38b892f300ace7a630f4997156bdbeb7967783e069493941bd020baf8468dbd78683567c9ec132154bf49462c03c2229254f	common_voice_cs_31782287.mp3	Je farním kostelem farnosti Knínice u Boskovic.	2	0	twenties	male	Opavské nářečí	cs	
3bc370011d150ef700aec1e1733b38b892f300ace7a630f4997156bdbeb7967783e069493941bd020baf8468dbd78683567c9ec132154bf49462c03c2229254f	common_voice_cs_31782295.mp3	Do budoucna by měl najít využití jako muzejní stroj.	2	0	twenties	male	Opavské nářečí	cs	
3bc370011d150ef700aec1e1733b38b892f300ace7a630f4997156bdbeb7967783e069493941bd020baf8468dbd78683567c9ec132154bf49462c03c2229254f	common_voice_cs_31782296.mp3	Obhájcem titulu byl americký tenista John Isner.	4	0	twenties	male	Opavské nářečí	cs	
3bc370011d150ef700aec1e1733b38b892f300ace7a630f4997156bdbeb7967783e069493941bd020baf8468dbd78683567c9ec132154bf49462c03c2229254f	common_voice_cs_31782298.mp3	V jeho tvorbě posledních let se odráží inspirace z cest do Egypta.	2	0	twenties	male	Opavské nářečí	cs	
3bc370011d150ef700aec1e1733b38b892f300ace7a630f4997156bdbeb7967783e069493941bd020baf8468dbd78683567c9ec132154bf49462c03c2229254f	common_voice_cs_31782312.mp3	Hybridní mýtné má za cíl kombinovat výhody obou systémů a potlačovat jejich nevýhody.	2	0	twenties	male	Opavské nářečí	cs	
3bc370011d150ef700aec1e1733b38b892f300ace7a630f4997156bdbeb7967783e069493941bd020baf8468dbd78683567c9ec132154bf49462c03c2229254f	common_voice_cs_31782314.mp3	Tabulka obsahuje přehled letecké techniky argentinského letectva podle Flightglobal.com.	2	0	twenties	male	Opavské nářečí	cs	
3bc370011d150ef700aec1e1733b38b892f300ace7a630f4997156bdbeb7967783e069493941bd020baf8468dbd78683567c9ec132154bf49462c03c2229254f	common_voice_cs_31782333.mp3	Zpočátku získala pouze část přízemí.	2	0	twenties	male	Opavské nářečí	cs	
3bc370011d150ef700aec1e1733b38b892f300ace7a630f4997156bdbeb7967783e069493941bd020baf8468dbd78683567c9ec132154bf49462c03c2229254f	common_voice_cs_31782352.mp3	Horečka dengue je způsobena virem dengue.	4	0	twenties	male	Opavské nářečí	cs	
3bc370011d150ef700aec1e1733b38b892f300ace7a630f4997156bdbeb7967783e069493941bd020baf8468dbd78683567c9ec132154bf49462c03c2229254f	common_voice_cs_31782365.mp3	Druhý svazek Reného měl velmi podobné osudy jako Rozličné verše.	2	0	twenties	male	Opavské nářečí	cs	
3bc370011d150ef700aec1e1733b38b892f300ace7a630f4997156bdbeb7967783e069493941bd020baf8468dbd78683567c9ec132154bf49462c03c2229254f	common_voice_cs_31782366.mp3	Během tří výstupů do vesmíru astronauti z raketoplánu připojili Destiny k modulu Unity.	2	0	twenties	male	Opavské nářečí	cs	
3bc370011d150ef700aec1e1733b38b892f300ace7a630f4997156bdbeb7967783e069493941bd020baf8468dbd78683567c9ec132154bf49462c03c2229254f	common_voice_cs_31782405.mp3	Je mládežnickým reprezentantem Slovenska.	2	0	twenties	male	Opavské nářečí	cs	
3bc370011d150ef700aec1e1733b38b892f300ace7a630f4997156bdbeb7967783e069493941bd020baf8468dbd78683567c9ec132154bf49462c03c2229254f	common_voice_cs_31782418.mp3	Podepsal sociální protokol Maastrichtské smlouvy.	2	0	twenties	male	Opavské nářečí	cs	
3bc370011d150ef700aec1e1733b38b892f300ace7a630f4997156bdbeb7967783e069493941bd020baf8468dbd78683567c9ec132154bf49462c03c2229254f	common_voice_cs_31782419.mp3	Metoda byla později použita i v boji s rakovinou.	4	0	twenties	male	Opavské nářečí	cs	
3bc370011d150ef700aec1e1733b38b892f300ace7a630f4997156bdbeb7967783e069493941bd020baf8468dbd78683567c9ec132154bf49462c03c2229254f	common_voice_cs_31782434.mp3	Narodil se v Heidelbergu.	2	0	twenties	male	Opavské nářečí	cs	
3bc370011d150ef700aec1e1733b38b892f300ace7a630f4997156bdbeb7967783e069493941bd020baf8468dbd78683567c9ec132154bf49462c03c2229254f	common_voice_cs_31782436.mp3	Proti tomu se postavil zbytek osadníků a Robert se vzdal.	4	0	twenties	male	Opavské nářečí	cs	
3bc370011d150ef700aec1e1733b38b892f300ace7a630f4997156bdbeb7967783e069493941bd020baf8468dbd78683567c9ec132154bf49462c03c2229254f	common_voice_cs_31782437.mp3	Na výstřel z pistole ho má za pomocí páky otevřít.	2	0	twenties	male	Opavské nářečí	cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378693.mp3	Všichni víme, jak klíčová je úloha zemědělství v místním hospodářství.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378694.mp3	Myslím, že si dnes musíme přiznat zcela jasnou skutečnost.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378696.mp3	Je velmi obtížné dát najednou všechny aktéry dohromady.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378707.mp3	Vysvětlení tohoto paradoxu není jednoduché.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378708.mp3	Ovšem toto není k tomu vhodné místo.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378709.mp3	Zainteresované subjekty mi říkají něco jiného.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378710.mp3	Existuje také něco, co se nezmění?	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378711.mp3	V každém případě není stažení původního návrhu na pořadu dne.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378713.mp3	Rozumíte mi?	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378714.mp3	Všichni chceme, aby imitace potravin byly označovány lépe.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378715.mp3	Nyní budeme o tomto pozměňovacím návrhu hlasovat.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378716.mp3	Můj vážený přítel měl pravdu, žijeme na dluh.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378723.mp3	Proto jsem přesvědčen, že nastal čas, abychom tyto návrhy podpořili.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378724.mp3	V tomto případě musejí progresivní síly držet pospolu.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378725.mp3	Pane předsedající, obchodování s lidmi je nesmírně vážný problém.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378726.mp3	Zdárně jsme překonali nedávné nebezpečí.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378752.mp3	Evropa byla na místě.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378754.mp3	Pokud padnou velké společnosti, malé budou nevyhnutelně následovat.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378755.mp3	Přináší s sebou skutečnou evropskou správu hospodářských záležitostí.	2	1				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378756.mp3	Tato technologie může přinést obrovské změny.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378768.mp3	S dohodou sjednanou spoluzákonodárci jsem spokojen.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378769.mp3	Rád bych poblahopřál zpravodaji za jeho dosavadní práci.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378770.mp3	Mezi potřebnými informacemi a účinností je nutno nalézt rovnováhu.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378771.mp3	Díky tomu by se trh se stavebními výrobky měl zjednodušit.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378970.mp3	Podporuji stanovisko zpravodaje.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378971.mp3	Tamní situace je skutečně znepokojující.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378972.mp3	Musíme nicméně pokračovat v tomto přístupu.	2	0				cs	
41dbd2b0c906c05e3f5e9da30b9c3285c603e47981de53ff226a9e825dc60ac1f327298c3f606570dbdc3ba66f54a6a937d688501c5a2bd25fd3963437064d93	common_voice_cs_22378973.mp3	Ani tentokrát mne nezklamal, naopak mne obohatil o nové zkušenosti.	2	0				cs	
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26441856.mp3	Poté působil na hostování v Dynamu České Budějovice.	2	0				cs	
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26441907.mp3	Námořní území Evropské unie je nejrozsáhlejším územím na světě.	2	0				cs	
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26441918.mp3	Je zde umístěna stálá archeologická expozice vztahující se k velkomoravské aglomeraci.	2	0				cs	
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26441940.mp3	Kříž na vrcholu věže vystřídala rudá hvězda.	2	0				cs	
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26441951.mp3	Zastupoval volební obvod Jáchymov.	2	0				cs	
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26441959.mp3	To se však nakonec nestalo.	2	0				cs	
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26441970.mp3	Některé druhy byly v minulosti používány v medicíně.	2	0				cs	
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26442018.mp3	K určení pozice míče na hřišti využívají sluch.	2	0				cs	
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26442029.mp3	Uchopili jste toto ožehavé téma a udělali první krok.	2	0				cs	
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26442048.mp3	Po přechodu hráze se obrací k severu.	2	0				cs	
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26442062.mp3	Je určen pro použití jako server v počítačové síti.	2	0				cs	
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26442085.mp3	Vytvořil je na principu lehké ocelové konstrukce.	2	0				cs	
139d77506148ace6a5ea498f5f480b3889bbed13cb769b75b8cddb2c21539f3e2804a11e37066025b645df62b297b050dcc5029e6b4f4e29fa5f38262ad557d3	common_voice_cs_26442090.mp3	Turistika zde nepředstavuje problém.	2	0				cs	
