wav_filename,wav_filesize,transcript
common_voice_sk_26120774.wav,268460,dóm svätej alžbety najvýznamnejšia stavba uhorskej vrcholnej a neskorej gotiky
common_voice_sk_26120793.wav,78380,bel canto
common_voice_sk_26120796.wav,114092,dlhoročný dlhotrvajúci
common_voice_sk_26120795.wav,205100,napíšte článok o strednej a východnej európe a vyhrajte zaujímavé ceny
common_voice_sk_26120832.wav,79532,ahoj
common_voice_sk_26120833.wav,73772,ilustrácia
common_voice_sk_26120849.wav,81836,nadpis
common_voice_sk_26120834.wav,183212,ohraničenie opísanie nápis na okraji mince
common_voice_sk_26120835.wav,154412,príprava jednoduchého pokrmu pomocou videonávodu
common_voice_sk_26120850.wav,79532,dobré ráno
common_voice_sk_26120852.wav,154412,použitie diela je možné pre potreby zdravotne postihnutých
common_voice_sk_26120851.wav,121004,hospic útulok pre cestujúcich
common_voice_sk_26120853.wav,184364,pevné prekážky na diaľniciach cestách a miestnych komunikáciách
common_voice_sk_26120836.wav,258092,vysoký stupeň rozvoja dosiahla otomanská kultúra pre ktorú bolo typické stavanie opevnených osád
common_voice_sk_26136172.wav,218924,jeho šírením boli zasiahnutí v jednom dobovom horizonte tak starí slováci ako aj maďari
common_voice_sk_26136056.wav,175148,veža je v súčasnosti zakrytá osemuholníkovou plechovou strieškou
common_voice_sk_26136057.wav,165932,kráľovská empora košického chrámu sa stala predlohou
common_voice_sk_26136059.wav,218924,oneskorenie odklad odročenie zdržanie omeškanie
common_voice_sk_26136061.wav,224684,slovenská krajina je prevažne hornatá pretože väčšinu povrchu zaberajú vysočiny a hory
common_voice_sk_26136171.wav,79532,ovocný
common_voice_sk_26136173.wav,124460,bol vystavaný nový kráľovský dom
common_voice_sk_26136062.wav,155564,nastav termostat na chodbe na tridsať štyri stupňov celzia
common_voice_sk_26136175.wav,104876,založte facebookovú skupinu
common_voice_sk_26136180.wav,87596,banana split
common_voice_sk_26136174.wav,230444,až rakúskouhorské vyrovnanie znamenalo bezpodmienečný nástup idey maďarského národného štátu
common_voice_sk_26136183.wav,68012,megatona
common_voice_sk_26136182.wav,117548,hlbokomyseľnosť profundita
common_voice_sk_26136181.wav,160172,prvýkrát v dejinách bolo mesto obsadené aj tureckými vojakmi
common_voice_sk_26136191.wav,160172,tkli sa najskôr snažil mesto získať vyjednávaním
common_voice_sk_26136184.wav,141740,schopný predaja predajný na predaj
common_voice_sk_26136194.wav,66860,aktín
common_voice_sk_26136193.wav,102572,listina výsadná listina
common_voice_sk_26136195.wav,65708,kino
common_voice_sk_26136192.wav,173996,náklady obetovanej príležitosti alternatívne náklady
common_voice_sk_26136218.wav,271916,obnovenie obnova zotavenie vyliečenie uzdravenie zreštaurovanie
common_voice_sk_26136221.wav,121004,obracaj sa gazdiná kým sa máš pre koho
common_voice_sk_26136219.wav,208556,zo strachu pred kurucmi zamuroval do základov meštianskeho domu svoje cennosti
common_voice_sk_26136220.wav,138284,dóm svätej alžbety je hlavnou dominantou mesta
common_voice_sk_26136308.wav,93356,hlúposť nezmysel
common_voice_sk_26136261.wav,168236,nezaplatenie omeškanie platby nezaplatenie dlhu
common_voice_sk_26136263.wav,66860,liberálny
common_voice_sk_26136264.wav,187820,v halštatskej dobe sa rozšírila keramika vyrábaná na hrnčiarskom kruhu
common_voice_sk_26136262.wav,175148,zvláštnu zmienku si zasluhujú plastiky súsošia košickej kalvárie
common_voice_sk_26136300.wav,139436,košice sa stali oporou kráľovskej moci
common_voice_sk_26136305.wav,180908,tento projekt môžeme právom považovať za najstaršiu digitálnu knižnicu
common_voice_sk_26136356.wav,139436,atraktívny príťažlivý podmanivý
common_voice_sk_26136357.wav,66860,katastrálny
common_voice_sk_26136358.wav,148652,kognitívna psychológia poznávacia psychológia
common_voice_sk_26136360.wav,161324,iný ostatný druhý opačný
common_voice_sk_26136363.wav,87596,v údolí rieky hornád
common_voice_sk_26136435.wav,79532,palestínsky
common_voice_sk_26136434.wav,175148,ľudová hudba etnická hudba folk
common_voice_sk_26136481.wav,107180,neúspech nezdar
common_voice_sk_26136475.wav,134828,investičná spoločnosť investičná firma
common_voice_sk_26136437.wav,222380,s postupujúcou rekonštrukciou sa sprístupnili turisticky veľmi atraktívne priestory chrámu
common_voice_sk_26136441.wav,251180,ide napríklad o staršiu generáciu nízko kvalifikovaných ľudí či obyvateľov najmenších obcí
common_voice_sk_26136472.wav,176300,druhá strana opak rub
common_voice_sk_26136581.wav,185516,úprimný priamy rovný otvorený
common_voice_sk_26136583.wav,245420,podľa košického vzoru sa budovali kostoly v prešove sabinove rožňave a moldave
common_voice_sk_26136585.wav,246572,boli druhým slobodným kráľovským mestom v hodnostnom poradí uhorských miest s mestskými výsadami
common_voice_sk_26136586.wav,261548,mesto košice sa vyvinulo v geografickom styku výbežkov vnútorných karpát a východopanónskej panvy
common_voice_sk_26136677.wav,153260,napriek tomu sa mi uši mierne dotýkali vnútornej steny
common_voice_sk_26136588.wav,216620,z historického hľadiska môžeme hranicu eknihy posunúť do čias projektu gutenberg
common_voice_sk_26136671.wav,115244,aká je predpoveď na dnes
common_voice_sk_26136672.wav,202796,tu je nutná licencia označená ako cc nula tiež cc zero
common_voice_sk_26136673.wav,137132,horúčka dengue dengue
common_voice_sk_26136674.wav,198188,villa cassa bola najdôležitejšou osadou v regióne s veľkým farským kostolom
common_voice_sk_26136730.wav,172844,bankový šek poukážka šek zloženka
common_voice_sk_26136727.wav,209708,v košickej kotline nechal vystavať nový komitátny hrad novum castrum
common_voice_sk_26136858.wav,144044,little wabash rieka little wabash
common_voice_sk_26136854.wav,94508,bojová loď
common_voice_sk_26136856.wav,70316,auckland
common_voice_sk_26136887.wav,115244,louisiana
common_voice_sk_26136890.wav,74924,košeľa
common_voice_sk_26136862.wav,107180,ohraničený obmedzený
common_voice_sk_26136893.wav,81836,ithaca
common_voice_sk_26156327.wav,157868,stredoveká konjunktúra vrcholila za vlády mateja korvína
common_voice_sk_26136888.wav,145196,vyrástli aj na mieste zasanovaných predmestí
common_voice_sk_26136859.wav,228140,dobytie pevnosti košice bolo základným predpokladom pre splnenie kniežacích zámerov
common_voice_sk_26156409.wav,228140,colima nevado de colima volcan de colima sopka colima
common_voice_sk_26156328.wav,74924,allegheny
common_voice_sk_26156330.wav,103724,ochranná mriežka na bicykli
common_voice_sk_26156334.wav,149804,pre prípad údržby vysádzania a pod
common_voice_sk_26156429.wav,137132,irrawaddy rieka irrawaddy
common_voice_sk_26156410.wav,121004,colon aspinwall
common_voice_sk_26156332.wav,146348,benin dahome dahomey
