File Name,Actor,Sex,Male,Female
studio017/clip/s017_clip_actor033_impro2_22.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script3_1_5b.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script3_2_2b.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script2_1_3b.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script1_2_3a.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro2_1.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro4_10.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro5_3.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro1_5.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro2_10.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro2_21.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro2_20.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro5_17.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script3_2_3a.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script3_2_3b.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script1_1_1a.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro1_12.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro3_7.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro5_15.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro4_7.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro3_6.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro4_4.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro5_8.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro2_7.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro3_2.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro2_11.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro4_13.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro5_7.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script3_1_3a.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script3_2_4b.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script3_1_3b.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script2_2_3a.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro5_13.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script3_2_2a.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro2_18.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro2_5.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro1_21.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro5_5.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script2_2_4a.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro3_4.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro2_13.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script2_1_2a.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro1_24.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script1_2_3b.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro1_17.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script3_1_4b.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script2_1_3a.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script3_1_2b.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro2_16.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro1_3.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script2_1_1a.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script1_2_2a.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro4_2.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script2_2_2b.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro2_9.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script1_2_1b.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro2_24.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script2_2_5b.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script3_1_1b.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro1_10.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro2_19.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script1_1_3b.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script2_1_4b.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro2_14.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro1_8.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro1_15.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro1_7.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_impro2_3.wav,actor033,F,0,1
studio017/clip/s017_clip_actor033_script1_1_2a.wav,actor033,F,0,1
studio044/clip/s044_clip_actor128_impro6_3.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro9_10.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script2_1_3a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro9_5.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script1_2_3a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro9_6.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro6_7.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script2_2_2a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script3_2_4b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro7_5.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script3_1_3b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script1_1_2a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro9_1.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro6_13.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_4.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro9_4.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script3_2_1b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script1_2_5b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro8_5.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script3_2_4a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro6_2.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script2_2_1b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script2_2_4b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script2_2_2b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro8_6.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro9_9.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script3_1_2b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script1_1_4a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro9_7.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script3_1_2a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script3_2_5a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script3_2_5b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro8_11.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_21.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script3_2_1a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro7_9.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro6_10.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_20.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script3_1_4b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_3.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro9_12.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script1_1_3a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro8_8.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script3_1_5b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script2_2_1a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro7_3.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro7_2.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro6_8.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script2_2_4a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script3_1_1a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_9.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script2_1_5b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script2_1_1b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro7_1.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro9_8.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script3_1_5a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_15.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script2_1_2a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro6_9.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro7_8.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_13.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_23.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro8_7.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro8_3.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script3_2_3b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script2_1_3b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro8_1.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro6_6.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_6.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script2_2_3b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_11.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script2_2_3a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro7_10.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro7_7.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script1_2_4a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro6_4.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script1_1_1a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script2_1_4a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script2_1_2b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_1.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro7_6.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_2.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro6_12.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script1_1_3b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script3_2_2b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script2_1_5a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro8_2.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script2_2_5b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script1_1_2b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script2_2_5a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_8.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script1_2_4b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro7_12.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_7.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_5.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro6_15.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script1_1_5a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro9_11.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro6_1.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script1_2_1b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_14.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_18.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script1_1_4b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro9_3.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script1_1_1b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script3_1_1b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_12.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script3_2_3a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro8_12.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro9_2.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script3_1_3a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro8_9.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro8_13.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script1_1_5b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro7_11.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro6_5.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script2_1_1a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_17.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro8_10.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script1_2_2a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro6_16.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_16.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script1_2_3b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro6_11.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro7_4.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro6_17.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script2_1_4b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro8_4.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_19.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script3_1_4a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script1_2_2b.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_10.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script1_2_1a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro10_22.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_impro6_14.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script1_2_5a.wav,actor128,F,0,1
studio044/clip/s044_clip_actor128_script3_2_2a.wav,actor128,F,0,1
studio066/clip/s066_clip_actor172_impro12_4.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro11_9.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script1_1_5b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro11_7.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script2_1_3b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script3_1_3b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script3_2_2b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script2_2_4b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro14_5.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro14_8.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script3_1_4b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script3_1_1a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script2_2_2a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro13_3.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro15_7.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro15_10.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script2_1_3a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script3_2_4b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro13_2.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script2_2_5a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro14_9.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script2_2_5b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script3_1_2b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script2_1_4b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro13_8.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro11_2.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script2_1_5a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script3_2_3b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script2_1_1a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script3_1_5b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro12_6.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro14_11.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro15_11.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script3_2_1b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro14_3.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro15_2.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script1_2_5b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script1_1_4b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro12_2.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script2_2_3a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script1_2_5a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script2_1_4a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script1_1_5a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script3_1_5a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro13_12.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro13_15.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro11_6.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro11_8.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script3_2_5b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro11_4.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro15_3.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro11_17.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro13_14.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro13_7.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script3_1_3a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro13_16.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro11_3.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script1_1_2a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script3_1_2a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro14_7.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro11_10.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script1_1_4a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro15_9.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro12_3.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script1_2_3a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script3_2_4a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script3_1_1b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro15_6.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script2_2_3b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro12_7.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro14_4.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro13_6.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro11_11.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script3_2_3a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro13_17.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script2_2_2b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro13_10.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro11_12.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script1_1_3b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script1_2_4b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script2_1_2a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script1_1_3a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro11_14.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro15_1.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script1_2_4a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro14_2.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script1_2_1a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro15_8.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script1_2_3b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro12_5.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script1_1_2b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script2_1_2b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro14_1.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro13_13.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro11_5.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script1_1_1a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script2_2_1b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script1_2_1b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script2_2_4a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro14_10.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro13_9.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro12_1.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script2_1_1b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script1_1_1b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script3_2_1a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script3_2_2a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro13_1.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script1_2_2a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro15_5.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro15_4.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script2_2_1a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro13_4.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script2_1_5b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro13_18.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro12_10.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro11_16.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script1_2_2b.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script3_1_4a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro12_9.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro14_12.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro13_5.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro11_13.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_script3_2_5a.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro14_6.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro11_15.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro13_11.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro12_11.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro12_8.wav,actor172,F,0,1
studio066/clip/s066_clip_actor172_impro11_1.wav,actor172,F,0,1
studio042/clip/s042_clip_actor123_impro6_12.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_script3_2_5a.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro8_11.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro8_4.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro9_3.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_script2_2_3b.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_script3_2_1a.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_script3_2_2a.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro6_14.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_script1_1_5b.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro7_11.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro6_13.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_script2_1_1b.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro8_12.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_script1_1_2a.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro8_2.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_script2_2_3a.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro7_3.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro7_8.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro10_6.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro7_12.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_script3_2_4b.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_script3_1_2a.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro7_4.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro10_17.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro9_6.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_script2_2_4a.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro6_10.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro7_7.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro10_18.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro9_5.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_script3_2_3b.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro7_13.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro7_6.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro10_3.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_script2_2_5a.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_script3_2_5b.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_script2_2_1a.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_script1_1_4a.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_script1_2_5a.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro7_2.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro8_9.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_script1_1_4b.wav,actor123,M,1,0
studio042/clip/s042_clip_actor123_impro10_7.wav,actor123,M,1,0
