File Name,Actor,Sex,Male,Female
studio001/clip/s001_clip_actor002_script1_2_5a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_41.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro5_13.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script1_2_1b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro3_7.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_1.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_32.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_28.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script3_1_2b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_2.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script2_2_2b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_10.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_12.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script3_1_4b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script1_2_3b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script2_2_5a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro5_3.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script3_2_5a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro3_14.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_22.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro5_4.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_21.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script1_1_2b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_33.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_7.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_9.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script3_1_3a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_27.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script3_1_2a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_2.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_11.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_9.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_27.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro3_13.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro3_10.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_2.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro5_7.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_55.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script2_2_2a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_7.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_45.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro5_8.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_28.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script1_1_1b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script2_1_2a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro3_11.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_4.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_3.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_21.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_18.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script1_1_2a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_47.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_14.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro3_8.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_1.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_5.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_11.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script1_2_5b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro5_6.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_4.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script1_1_4b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script2_1_5b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_19.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_18.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro5_16.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_8.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro3_6.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script3_2_4b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_8.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_30.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script2_2_4a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_34.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script1_1_4a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script3_2_5b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script2_2_5b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script2_2_1a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script3_2_4a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_13.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_20.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_24.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_19.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script3_1_1b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_17.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script3_2_1a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_3.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro5_1.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro3_5.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script1_2_2b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_49.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_29.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_15.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_21.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_25.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_4.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_11.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_17.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_22.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro3_2.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script2_1_2b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_1.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script3_2_3a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_39.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script1_2_4b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script2_2_4b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_9.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_3.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_35.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro5_2.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script3_1_3b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script3_1_5a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script1_1_5a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_18.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_5.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_26.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script1_1_3a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_23.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_14.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro5_17.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script2_1_3b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_50.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_31.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script2_1_1a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_13.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_25.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_13.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script2_1_3a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_44.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro5_15.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_6.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script3_1_4a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_23.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_20.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script1_2_2a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro3_12.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro5_19.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_5.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro3_3.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_15.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script3_2_2b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_38.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro5_10.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script2_1_4b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script1_1_3b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_53.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script2_2_3b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_17.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_48.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_10.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro5_9.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_37.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_6.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_19.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_42.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_23.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_15.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_40.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_20.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_22.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_12.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script1_1_1a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script3_1_1a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script1_2_4a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_7.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script1_1_5b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_51.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_16.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro3_9.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_8.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_12.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_6.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_52.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_10.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script2_2_3a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_16.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script3_2_2a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_26.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro3_1.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro4_16.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro5_5.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_43.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script2_2_1b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script2_1_4a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script1_2_3a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script3_2_1b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro5_12.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro5_11.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro1_14.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro3_4.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro5_18.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script2_1_1b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script3_2_3b.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script1_2_1a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_script2_1_5a.wav,actor002,F,0,1
studio001/clip/s001_clip_actor002_impro2_36.wav,actor002,F,0,1
studio001/clip/s001_clip_actor001_script2_1_4b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script3_2_4b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_8.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_1.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_3.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_6.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script2_2_3b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script3_2_2b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro3_11.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_22.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_7.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script1_2_2b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script1_1_4b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_21.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_26.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_20.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script2_1_2a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script1_1_3a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_30.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_56.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro3_4.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_4.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script3_2_1b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script3_1_3b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_24.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_2.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script3_2_5a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_15.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_35.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_41.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_48.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_38.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_6.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_1.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_2.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_51.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_29.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_17.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_49.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script3_1_2a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script1_2_2a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_31.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_10.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_8.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_15.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_20.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_28.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_15.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_2.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script1_2_4b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_42.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_27.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script3_1_5a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro3_6.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script1_2_4a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_13.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_12.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script2_2_3a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script1_1_3b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script1_1_2b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script2_2_1b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_12.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_7.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_8.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_17.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script1_2_1a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_4.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_9.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_35.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script1_2_3b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro3_5.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script2_1_3a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro3_8.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_44.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_10.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_33.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_46.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro3_2.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script2_1_4a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro3_12.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_37.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_23.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script1_2_3a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_9.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script2_1_5a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_14.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_19.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_59.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script2_1_2b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script1_1_1b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_36.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_57.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro3_1.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script2_2_4b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_16.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_23.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_21.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_63.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_36.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_19.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_20.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_14.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_62.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_24.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_18.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_26.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_17.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_11.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_39.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_34.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script1_1_1a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_3.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script2_2_2b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_10.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_13.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script3_2_5b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_55.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_47.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_27.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_8.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_58.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_37.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_52.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_5.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script1_2_1b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_12.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script1_2_5b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script3_1_1b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_22.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script2_2_5a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_60.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_9.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro3_10.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_25.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script3_1_1a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_19.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_4.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_16.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_5.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro3_16.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_43.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_32.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_5.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script1_1_5a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_25.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_20.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script3_2_3a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script2_1_5b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script3_2_3b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_18.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_54.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_10.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro3_7.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script3_2_1a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_11.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_32.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_25.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_30.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_50.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script3_1_2b.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script1_2_5a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_53.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro3_9.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_18.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_40.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_12.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script3_2_2a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_24.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_19.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_38.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script1_1_4a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script2_2_4a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_script1_1_2a.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_22.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_7.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_9.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_28.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_5.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro1_16.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro3_14.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro3_15.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_31.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_39.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_21.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro4_15.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_14.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro5_26.wav,actor001,M,1,0
studio001/clip/s001_clip_actor001_impro2_7.wav,actor001,M,1,0
